,0,1,2,3,4,5,6,7,8,9,10,11,12
1039556,0.0,4148.42857143,370.92307692300005,27.0833333333,3.27272727273,0.4,0.0,0.714285714286,0.0,14,0.266666666667,0,1
537427,1.0,3270.78571429,322.538461538,74.1666666667,8.63636363636,2.1,0.0,0.8571428571430001,0.0,14,0.357142857143,0,0
432803,0.666666666667,4861.66666667,489.2,54.5,18.3333333333,0.0,0.0,1.0,0.0,6,0.33333333333299997,0,0
502374,0.0,2285.16666667,19.0,0.0,0.0,0.0,0.0,0.75,0.0,12,0.0769230769231,0,1
619516,0.33333333333299997,3759.44444444,214.25,7.57142857143,1.0,0.4,0.0,0.888888888889,0.0,9,0.444444444444,0,0
19261,0.0,5099.33333333,585.5,21.0,0.0,0.0,0.0,1.0,0.0,3,0.25,0,1
375141,0.0,2480.47058824,107.1875,0.33333333333299997,0.0,0.0,0.0,0.7647058823530001,0.0,17,0.277777777778,0,1
340901,0.0,2305.0625,69.9333333333,0.14285714285700002,0.0,0.0,0.0,0.8125,0.0,16,0.117647058824,0,1
850592,0.368421052632,2740.47368421,153.777777778,6.17647058824,0.625,0.06666666666669999,0.0,0.736842105263,0.0,19,0.3,0,1
15499,0.928571428571,4321.07142857,409.53846153800004,53.3333333333,11.6363636364,4.8,0.07142857142860001,0.714285714286,0.07142857142860001,14,0.33333333333299997,1,1
850092,0.368421052632,2846.84210526,164.777777778,6.35294117647,0.625,0.06666666666669999,0.0,0.736842105263,0.0,19,0.35,0,1
391679,0.538461538462,4105.42307692,296.64,27.3333333333,4.5652173913,0.9545454545450001,0.0,0.576923076923,0.0,26,0.37037037037,0,1
1082891,0.5714285714289999,2752.07142857,121.30769230799999,14.666666666700001,3.54545454545,0.0,0.0,0.785714285714,0.0,14,0.133333333333,0,1
951766,0.423076923077,3877.76923077,314.44,36.125,6.39130434783,1.95454545455,0.0,0.615384615385,0.0,26,0.33333333333299997,0,1
900,0.0,2353.125,83.5217391304,4.27272727273,0.0,0.0,0.166666666667,0.625,0.08333333333330001,24,0.12,7,1
891899,0.714285714286,4498.0,388.7,84.7894736842,32.3333333333,5.4117647058800005,0.0,0.5714285714289999,0.0,21,0.363636363636,0,1
756321,0.13636363636399998,3704.13636364,309.857142857,46.7,3.8947368421099995,0.555555555556,0.0,0.6818181818179999,0.0,22,0.34782608695699996,0,1
487,0.428571428571,2611.14285714,199.16666666700002,13.8,0.25,0.0,0.0,1.0,0.0,7,0.25,0,1
41336,0.0,1353.125,16.7948717949,0.052631578947400004,0.0,0.0,0.4,0.45,0.2,40,0.0975609756098,16,1
287330,0.0,2989.25,175.06666666700002,3.9285714285699997,0.0,0.0,0.0,0.9375,0.0,16,0.176470588235,0,1
168092,0.0,2702.75,58.8,0.214285714286,0.0,0.0,0.0,0.5625,0.0,16,0.470588235294,0,1
600869,0.739130434783,4450.26086957,366.72727272699996,30.0,4.7,0.42105263157899997,0.0,0.529411764706,0.0,17,0.41176470588200004,0,0
73905,0.8823529411759999,3853.47058824,358.9375,35.6,8.42857142857,2.69230769231,0.0,0.529411764706,0.0,17,0.35294117647100004,0,0
482533,0.33333333333299997,3255.05555556,245.64705882400003,22.3125,1.46666666667,0.07142857142860001,0.0,0.833333333333,0.0,18,0.263157894737,0,1
16155,0.578947368421,4295.26315789,304.666666667,29.3529411765,2.75,0.4,0.0,0.7,0.0,20,0.28571428571400004,0,1
750432,0.0,3769.61538462,286.916666667,17.636363636400002,0.3,0.0,0.0,0.538461538462,0.0,13,0.28571428571400004,0,1
261667,0.555555555556,3879.55555556,363.625,25.714285714299997,3.33333333333,1.4,0.0,0.888888888889,0.0,9,0.33333333333299997,0,0
1055981,0.272727272727,3734.36363636,260.2,21.8888888889,0.5,0.0,0.0,1.0,0.0,11,0.33333333333299997,0,1
586369,0.0,1459.16666667,4.05882352941,0.0,0.0,0.0,0.277777777778,0.5,0.222222222222,18,0.157894736842,8,1
795797,0.4,3833.4,398.0,13.3076923077,0.0,0.0,0.0,0.8,0.0,15,0.25,0,1
348798,0.0,3500.83333333,114.8,1.75,0.0,0.0,0.0,0.833333333333,0.0,6,0.5,0,0
25033,0.736842105263,3802.57894737,404.27777777800003,68.0588235294,10.0625,1.33333333333,0.0,0.736842105263,0.0,19,0.25,0,1
79169,0.0,2264.0,107.0,0.928571428571,0.0,0.0,0.0,0.75,0.0,16,0.0588235294118,0,1
110602,0.666666666667,4560.22222222,347.375,22.285714285700003,3.33333333333,0.4,0.0,0.777777777778,0.0,9,0.33333333333299997,0,0
653987,0.0,1295.44444444,15.117647058800001,0.0,0.0,0.0,0.33333333333299997,0.555555555556,0.277777777778,18,0.052631578947400004,9,1
855316,0.5,3113.1,182.55555555599997,7.75,1.0,0.5,0.1,0.8,0.1,10,0.3,1,0
441093,0.0,2065.91666667,41.5454545455,0.2,0.0,0.0,0.0,0.75,0.0,12,0.153846153846,0,1
178078,0.25,5006.5,461.0,50.3,7.0,0.875,0.0,0.75,0.0,12,0.33333333333299997,0,0
469110,1.0,3907.0,255.818181818,31.7,2.1111111111099996,0.25,0.0,0.75,0.0,12,0.416666666667,0,0
23145,0.428571428571,1629.57142857,49.8333333333,4.2,0.0,0.0,0.28571428571400004,0.714285714286,0.28571428571400004,7,0.125,2,1
366480,0.0,2822.875,79.8,0.642857142857,0.0,0.0,0.0,0.75,0.0,16,0.176470588235,0,1
542090,0.444444444444,4264.77777778,325.5,23.0,2.83333333333,0.0,0.0,0.777777777778,0.0,9,0.444444444444,0,0
44881,0.0,3057.33333333,98.8,2.0,0.0,0.0,0.0,1.0,0.0,6,0.14285714285700002,0,1
3226,0.315789473684,2753.84210526,109.72222222200001,1.41176470588,0.0,0.0,0.0,0.7894736842110001,0.0,19,0.2,0,1
805045,0.38461538461499994,4360.30769231,341.083333333,32.5454545455,3.4,0.666666666667,0.0,0.769230769231,0.0,13,0.38461538461499994,0,0
380656,0.0,1211.85294118,14.1818181818,0.0,0.0,0.0,0.617647058824,0.176470588235,0.294117647059,34,0.114285714286,16,1
508806,0.428571428571,4636.85714286,524.666666667,58.8,1.0,0.0,0.0,1.0,0.0,7,0.428571428571,0,0
581459,0.0,1814.38888889,31.0588235294,0.5,0.0,0.0,0.166666666667,0.722222222222,0.111111111111,18,0.157894736842,4,1
720452,0.0,3017.83333333,93.27272727270001,0.2,0.0,0.0,0.0,0.666666666667,0.0,12,0.307692307692,0,1
5758,0.0,4120.71428571,318.666666667,41.0,1.75,0.0,0.0,1.0,0.0,7,0.28571428571400004,0,0
4383,0.130434782609,1584.47826087,30.590909090900002,0.428571428571,0.0,0.0,0.34782608695699996,0.521739130435,0.17391304347800002,23,0.125,12,1
754063,0.75,5030.75,467.09090909099996,94.1,14.4444444444,1.875,0.0,0.75,0.0,12,0.33333333333299997,0,0
859859,0.0,3971.16666667,488.2,8.5,0.0,0.0,0.0,1.0,0.0,6,0.33333333333299997,0,0
178223,0.0,4309.42857143,232.16666666700002,26.4,0.75,0.0,0.0,1.0,0.0,7,0.428571428571,0,0
363532,0.357142857143,4431.28571429,416.846153846,36.5833333333,4.27272727273,0.5,0.0,0.5,0.0,14,0.357142857143,0,0
281448,0.0,4803.625,387.142857143,18.3333333333,1.0,0.0,0.0,0.75,0.0,8,0.625,0,0
34277,0.0,689.75,1.0,0.0,0.0,0.0,0.75,0.25,0.5,4,0.0,1,0
133567,0.0,2822.0625,83.0666666667,0.0,0.0,0.0,0.0,0.75,0.0,16,0.117647058824,0,1
659974,0.888888888889,4495.66666667,494.25,41.4285714286,0.666666666667,0.2,0.0,0.777777777778,0.0,9,0.33333333333299997,0,0
1070481,0.272727272727,4027.81818182,284.5,22.444444444400002,1.0,0.14285714285700002,0.0,0.8181818181820001,0.0,11,0.33333333333299997,0,1
112242,0.1875,2547.375,117.26666666700001,8.71428571429,0.0769230769231,0.0,0.0,0.75,0.0,16,0.0588235294118,0,1
15577,0.35294117647100004,3479.0,282.4375,31.2,6.21428571429,1.4615384615399998,0.294117647059,0.529411764706,0.0588235294118,17,0.166666666667,1,1
779363,0.7,3251.25,190.52631578900002,21.6666666667,2.2941176470599998,0.8125,0.444444444444,0.33333333333299997,0.222222222222,9,0.222222222222,1,0
556528,0.0,1935.44444444,37.5294117647,0.0,0.0,0.0,0.33333333333299997,0.666666666667,0.277777777778,18,0.157894736842,8,1
19945,0.375,4375.5,125.571428571,4.33333333333,0.0,0.0,0.0,0.888888888889,0.0,9,0.2,0,1
729882,0.33333333333299997,4704.77777778,485.875,42.7142857143,1.5,0.0,0.0,1.0,0.0,9,0.444444444444,0,0
319183,0.0,4158.0,391.25,39.0,8.0,0.0,0.0,1.0,0.0,5,0.4,0,0
1089414,0.5714285714289999,2224.78571429,114.615384615,14.666666666700001,3.54545454545,0.0,0.0,0.928571428571,0.0,14,0.133333333333,0,1
710719,0.4,4264.0,440.444444444,31.375,2.2857142857099997,0.0,0.0,1.0,0.0,10,0.3,0,0
15613,0.3,3887.7,351.77777777800003,13.125,1.14285714286,0.0,0.0,0.9,0.0,10,0.363636363636,0,1
379243,0.0,2421.17647059,30.5625,0.133333333333,0.0,0.0,0.0,0.7647058823530001,0.0,17,0.222222222222,0,1
2748,0.46153846153800004,2257.46153846,87.75,0.363636363636,0.0,0.0,0.0,0.846153846154,0.0,13,0.14285714285700002,0,1
24091,0.0,4394.57142857,294.0,29.8,0.0,0.0,0.0,0.8571428571430001,0.0,7,0.25,0,1
201645,0.0,1928.0625,60.8666666667,1.0,0.0,0.0,0.0,0.8125,0.0,16,0.176470588235,0,1
69294,0.0,2754.625,71.6666666667,0.07142857142860001,0.0,0.0,0.0,0.875,0.0,16,0.294117647059,0,1
173003,0.0,3019.0,53.75,0.0,0.0,0.0,0.0,1.0,0.0,5,0.4,0,0
938990,0.38461538461499994,4042.96153846,324.04,34.9583333333,6.13043478261,1.95454545455,0.0,0.576923076923,0.0,26,0.33333333333299997,0,1
648486,1.0,3927.18181818,210.1,19.7777777778,6.75,3.14285714286,0.0,0.909090909091,0.0,11,0.363636363636,0,0
6213,0.0,3478.38095238,228.55,13.8947368421,0.0,0.0,0.0,0.619047619048,0.0,21,0.181818181818,0,1
1165129,0.0,3557.71428571,94.8333333333,1.6,0.0,0.0,0.0,1.0,0.0,7,0.125,0,1
1043590,0.0,4198.0,378.692307692,27.5,3.27272727273,0.4,0.0,0.785714285714,0.0,14,0.266666666667,0,1
45475,0.0,4464.5,425.2,23.5,4.33333333333,1.5,0.0,1.0,0.0,6,0.28571428571400004,0,1
822518,0.3,3600.5,257.842105263,21.5,2.41176470588,0.125,0.0,0.7,0.0,20,0.33333333333299997,0,1
19742,0.666666666667,3831.86666667,362.0,30.7692307692,4.58333333333,1.45454545455,0.0,0.933333333333,0.0,15,0.3125,0,1
892547,0.714285714286,4407.0,394.95,84.2105263158,32.277777777800004,5.4117647058800005,0.0,0.619047619048,0.0,21,0.318181818182,0,1
725226,0.8571428571430001,4159.5,357.846153846,55.8333333333,13.909090909100001,4.0,0.0,0.785714285714,0.0,14,0.428571428571,0,0
236455,0.5,5342.66666667,620.4,67.0,7.0,1.5,0.0,0.833333333333,0.0,6,0.5,0,0
161145,0.529411764706,4229.94117647,263.8125,24.5333333333,2.2142857142900003,0.692307692308,0.0,0.705882352941,0.0,17,0.470588235294,0,0
15321,0.107142857143,2018.21428571,49.9259259259,0.423076923077,0.0,0.0,0.304347826087,0.5652173913040001,0.217391304348,23,0.166666666667,10,1
299753,1.0,5269.05263158,682.555555556,86.9411764706,12.0,4.93333333333,0.0,0.526315789474,0.0,19,0.42105263157899997,0,0
510607,0.277777777778,3634.16666667,285.705882353,18.6875,1.86666666667,0.214285714286,0.0,0.555555555556,0.0,18,0.555555555556,0,0
706430,0.33333333333299997,4120.11111111,289.625,7.8571428571399995,0.666666666667,0.0,0.0,0.777777777778,0.0,9,0.555555555556,0,0
18193,0.25,2559.475,165.66666666700002,15.4210526316,1.83783783784,0.33333333333299997,0.391304347826,0.521739130435,0.260869565217,23,0.08333333333330001,11,1
380327,0.9,2892.5,147.33333333299998,13.875,3.5714285714300003,0.666666666667,0.0,0.8,0.0,10,0.4,0,0
1116828,0.714285714286,4173.92857143,343.538461538,28.0833333333,1.63636363636,0.2,0.0,0.5714285714289999,0.0,14,0.46666666666699996,0,1
3976,0.0,1729.86666667,13.142857142899999,0.0769230769231,0.0,0.0,0.0,0.8666666666670001,0.0,15,0.125,0,1
217906,0.0,1870.625,33.7333333333,0.28571428571400004,0.0,0.0,0.0,0.6875,0.0,16,0.235294117647,0,1
7518,0.692307692308,2342.46153846,158.33333333299998,8.181818181819999,0.7,0.111111111111,0.0,1.0,0.0,5,0.166666666667,0,1
582578,0.166666666667,2295.0,113.29411764700001,5.875,0.0,0.0,0.222222222222,0.666666666667,0.111111111111,18,0.157894736842,6,1
561057,0.0,2662.44444444,37.4705882353,0.25,0.0,0.0,0.111111111111,0.666666666667,0.111111111111,18,0.105263157895,4,1
675223,0.0,1747.22222222,9.05882352941,0.0,0.0,0.0,0.166666666667,0.611111111111,0.111111111111,18,0.157894736842,5,1
708720,0.23076923076900002,5488.38461538,398.08333333300004,24.909090909099998,0.7,0.222222222222,0.0,0.46153846153800004,0.0,13,0.428571428571,0,1
1055069,0.0,3337.81818182,168.8,13.777777777799999,0.5,0.0,0.0,0.909090909091,0.0,11,0.25,0,1
845564,0.0,3288.125,241.57142857099998,4.66666666667,0.0,0.0,0.0,0.875,0.0,8,0.5,0,0
179516,0.5,5310.0,450.714285714,39.1666666667,2.0,0.25,0.0,0.75,0.0,8,0.5,0,0
37506,1.0,4656.11111111,306.0,28.4285714286,3.5,1.2,0.0,0.888888888889,0.0,9,0.4,0,1
414914,0.0,1082.75,2.18181818182,0.0,0.0,0.0,0.0,0.916666666667,0.0,12,0.0,0,1
268357,0.769230769231,3326.0,267.0,42.5454545455,9.8,1.6666666666699999,0.0,0.769230769231,0.0,13,0.307692307692,0,0
20996,0.791666666667,4287.66666667,335.391304348,26.3636363636,4.1428571428600005,0.9,0.0,0.5,0.0,24,0.32,0,1
341341,0.1875,2689.375,115.73333333299999,5.6428571428600005,0.23076923076900002,0.0,0.0,0.75,0.0,16,0.235294117647,0,1
673720,0.6,4142.0,351.77777777800003,36.25,2.5714285714300003,0.5,0.0,0.9,0.0,10,0.3,0,0
568730,0.0,2552.05555556,146.411764706,10.125,0.06666666666669999,0.0,0.166666666667,0.555555555556,0.111111111111,18,0.157894736842,2,1
20847,0.0,1595.45454545,2.8095238095200004,0.0,0.0,0.0,0.375,0.5625,0.25,16,0.235294117647,7,1
623760,0.8,4106.66666667,335.857142857,24.3076923077,4.16666666667,1.1818181818200002,0.0,0.8,0.0,15,0.33333333333299997,0,0
632084,0.0,1144.16666667,6.76470588235,0.0,0.0,0.0,0.277777777778,0.5,0.277777777778,18,0.0,5,1
9733,0.0,2013.5,86.6315789474,0.222222222222,0.0,0.0,0.0,0.65,0.0,20,0.047619047619,0,1
1088474,0.5714285714289999,3135.14285714,227.23076923099998,20.5,3.72727272727,0.2,0.0,0.785714285714,0.0,14,0.2,0,1
130193,0.0,1880.625,90.9333333333,3.85714285714,0.0,0.0,0.0,0.6875,0.0,16,0.294117647059,0,1
906850,0.318181818182,3739.68181818,345.66666666699996,56.85,12.842105263199999,3.0,0.0,0.6818181818179999,0.0,22,0.34782608695699996,0,1
55959,0.1875,3511.1875,263.333333333,8.78571428571,0.0,0.0,0.0,0.75,0.0,16,0.294117647059,0,1
1099408,0.733333333333,3811.13333333,312.928571429,34.9230769231,8.666666666669999,1.9090909090900001,0.0,0.8666666666670001,0.0,15,0.25,0,1
642895,0.0,2336.88888889,86.6470588235,4.25,0.0,0.0,0.222222222222,0.555555555556,0.222222222222,18,0.052631578947400004,3,1
8519,0.0,2820.23076923,81.25,0.0909090909091,0.0,0.0,0.0,0.846153846154,0.0,13,0.07142857142860001,0,1
1022718,0.190476190476,3662.71428571,293.8,18.0526315789,0.888888888889,0.0,0.0,0.666666666667,0.0,21,0.318181818182,0,1
18575,0.666666666667,4054.08333333,356.181818182,26.8,2.55555555556,0.0,0.0,0.666666666667,0.0,12,0.23076923076900002,0,1
9019,0.0,2239.75,11.7142857143,0.0,0.0,0.0,0.0,0.875,0.0,8,0.111111111111,0,1
207385,0.0,2340.75,35.8666666667,2.3571428571400004,0.0,0.0,0.0,0.9375,0.0,16,0.0588235294118,0,1
905457,0.714285714286,3975.76190476,386.55,84.1578947368,32.277777777800004,5.4117647058800005,0.0,0.666666666667,0.0,21,0.272727272727,0,1
8008,0.0,3469.73333333,74.7857142857,5.07692307692,0.0,0.0,0.0,0.8666666666670001,0.0,15,0.375,0,1
825,0.0,2164.16666667,107.363636364,3.1,0.0,0.0,0.0,0.833333333333,0.0,12,0.23076923076900002,0,1
1016815,0.190476190476,4347.61904762,363.0,23.526315789499996,0.944444444444,0.0,0.0,0.666666666667,0.0,21,0.363636363636,0,1
362867,0.3,3830.2,246.11111111099999,7.875,0.14285714285700002,0.0,0.0,0.9,0.0,10,0.4,0,0
626131,0.0,1067.66666667,12.7058823529,0.0,0.0,0.0,0.388888888889,0.555555555556,0.277777777778,18,0.105263157895,9,1
26909,0.40909090909100004,3908.27272727,344.904761905,15.5,2.31578947368,0.0,0.0,0.45454545454499995,0.0,22,0.434782608696,0,1
314985,0.0,2883.0,54.7333333333,0.0,0.0,0.0,0.0,0.75,0.0,16,0.235294117647,0,1
397262,0.538461538462,4105.30769231,305.44,27.625,4.60869565217,0.9545454545450001,0.0,0.576923076923,0.0,26,0.33333333333299997,0,1
795860,0.4,3810.53333333,423.571428571,15.0,0.0,0.0,0.0,0.666666666667,0.0,15,0.3125,0,1
669454,0.666666666667,4755.2,469.785714286,59.4615384615,6.916666666669999,1.2727272727299999,0.0,0.6,0.0,15,0.33333333333299997,0,0
930753,0.272727272727,3370.04545455,252.57142857099998,20.4,3.1578947368400003,0.5,0.0,0.7272727272730001,0.0,22,0.391304347826,0,1
814986,0.3,3609.95,263.631578947,21.7777777778,2.41176470588,0.125,0.0,0.65,0.0,20,0.380952380952,0,1
1130507,0.42105263157899997,4479.68421053,305.0,22.8823529412,1.3125,0.133333333333,0.0,0.631578947368,0.0,19,0.35,0,1
6013,0.15,2804.45,118.315789474,0.666666666667,0.0,0.0,0.0,0.85,0.0,20,0.14285714285700002,0,1
652778,0.5714285714289999,3561.21428571,215.307692308,31.1666666667,2.5454545454499997,0.1,0.0,0.785714285714,0.0,14,0.28571428571400004,0,0
694836,0.75,3521.25,185.0,22.5,3.2,2.0,0.0,1.0,0.0,8,0.5,0,0
1192993,0.0,1597.5,3.22222222222,0.0,0.0,0.0,0.2,0.6,0.2,10,0.272727272727,4,1
473106,0.5,4278.9,369.88888888900004,32.0,6.8571428571399995,1.33333333333,0.0,0.7,0.0,10,0.5,0,0
781957,0.521739130435,4048.52173913,383.09090909099996,52.523809523800004,12.05,2.42105263158,0.0,0.652173913043,0.0,23,0.33333333333299997,0,1
561304,0.4,3541.8,182.55555555599997,16.625,2.2857142857099997,0.0,0.0,0.9,0.0,10,0.3,0,0
15446,0.5,841.333333333,4.0,0.25,0.0,0.0,0.5,0.5,0.5,6,0.0,1,1
70815,0.1875,3947.25,282.466666667,21.0,1.92307692308,0.0,0.0,0.75,0.0,16,0.294117647059,0,1
283098,0.0,2290.5,46.7333333333,2.0,0.0,0.0,0.0,0.6875,0.0,16,0.176470588235,0,1
110,0.0,3057.83333333,81.4,0.5,0.0,0.0,0.0,1.0,0.0,6,0.28571428571400004,0,1
1032796,0.0,3856.71428571,360.307692308,27.0,3.27272727273,0.4,0.0,0.714285714286,0.0,14,0.266666666667,0,1
414000,0.45454545454499995,5114.81818182,572.2,54.3333333333,8.5,3.5714285714300003,0.0,0.7272727272730001,0.0,11,0.363636363636,0,0
314067,0.6,4690.1,458.05263157900004,83.2777777778,17.6470588235,2.75,0.0,0.6,0.0,20,0.45,0,0
439715,0.0,1597.25,4.909090909090001,0.0,0.0,0.0,0.0,0.916666666667,0.0,12,0.153846153846,0,1
940716,0.38461538461499994,4072.65384615,351.96,42.2916666667,7.30434782609,1.95454545455,0.0,0.5,0.0,26,0.33333333333299997,0,1
13407,0.8571428571430001,4266.14285714,290.833333333,29.8,0.0,0.0,0.14285714285700002,0.714285714286,0.14285714285700002,7,0.25,2,1
803065,0.625,3866.375,347.066666667,73.1428571429,13.0,1.5833333333300001,0.0,0.75,0.0,16,0.294117647059,0,1
213376,0.0,2264.125,52.5333333333,1.2857142857100001,0.0,0.0,0.0,0.75,0.0,16,0.176470588235,0,1
808937,0.0,3448.5,237.0,7.25,0.0,0.0,0.166666666667,0.833333333333,0.166666666667,6,0.33333333333299997,2,0
799021,0.5,4087.9,450.22222222199997,66.5,15.0,5.5,0.0,0.9,0.0,10,0.3,0,0
151186,0.6,5083.6,433.25,78.0,6.0,0.0,0.0,0.8,0.0,5,0.6,0,0
478461,0.0,1304.5,8.0,0.0,0.0,0.0,0.0,1.0,0.0,4,0.0,0,0
374235,0.0,2353.70588235,27.25,0.6,0.0,0.0,0.0,0.705882352941,0.0,17,0.277777777778,0,1
530172,0.0,2874.5,94.47058823530001,0.5625,0.0,0.0,0.0555555555556,0.722222222222,0.0555555555556,18,0.368421052632,2,1
136703,0.1875,2704.4375,195.2,4.5,0.0,0.0,0.0,0.8125,0.0,16,0.176470588235,0,1
212336,0.0,2834.625,139.533333333,0.428571428571,0.0,0.0,0.0,0.875,0.0,16,0.176470588235,0,1
4266,0.0,3856.64285714,216.46153846200002,9.833333333330001,0.636363636364,0.0,0.0,0.785714285714,0.0,14,0.33333333333299997,0,1
134175,0.0,2044.75,37.8666666667,0.07142857142860001,0.0,0.0,0.0,0.6875,0.0,16,0.0588235294118,0,1
427132,0.0,5281.0,606.0,59.0,0.0,0.0,0.0,1.0,0.0,3,0.666666666667,0,0
60486,0.1875,3076.5,226.733333333,13.5,0.0769230769231,0.0,0.0,0.8125,0.0,16,0.176470588235,0,1
736036,0.8125,3831.0,278.866666667,28.1428571429,5.923076923080001,1.75,0.0,0.8125,0.0,16,0.3125,0,0
192401,0.444444444444,4683.0,489.375,51.8571428571,8.5,1.6,0.0,0.777777777778,0.0,9,0.555555555556,0,0
92793,0.0,2223.0,56.9333333333,0.14285714285700002,0.0,0.0,0.0,0.8125,0.0,16,0.0588235294118,0,1
441142,0.428571428571,5246.0,288.666666667,19.2,0.25,0.0,0.0,0.714285714286,0.0,7,0.5714285714289999,0,0
14258,0.25,3778.91666667,185.909090909,7.4,0.0,0.0,0.0,0.75,0.0,12,0.46153846153800004,0,1
742600,0.555555555556,3537.66666667,307.125,31.4285714286,2.83333333333,0.8,0.0,0.777777777778,0.0,9,0.222222222222,0,0
1050506,0.0,3863.36363636,224.7,14.333333333299999,0.5,0.0,0.0,1.0,0.0,11,0.25,0,1
32661,0.0,1974.24,31.4166666667,0.217391304348,0.0,0.0,0.28,0.6,0.24,25,0.153846153846,10,1
660468,0.5,3675.25,285.714285714,17.3333333333,2.0,0.0,0.0,1.0,0.0,8,0.25,0,0
539713,0.0,2516.33333333,208.5,8.769230769229999,0.25,0.0,0.266666666667,0.533333333333,0.266666666667,15,0.266666666667,2,0
361318,0.0,2728.25,126.46666666700001,0.714285714286,0.0,0.0,0.0,0.8125,0.0,16,0.235294117647,0,1
200512,0.0,1662.75,93.7333333333,0.0,0.0,0.0,0.0,0.8125,0.0,16,0.176470588235,0,1
193846,0.7647058823530001,4489.35294118,591.3125,145.133333333,72.5714285714,32.4615384615,0.0,0.647058823529,0.0,17,0.41176470588200004,0,0
