,0,1,2,3,4,5,6,7,8,9,10,11,12
340887,0.5714285714289999,4602.92857143,261.230769231,11.166666666700001,1.9090909090900001,0.4,0.0,0.714285714286,0.0,14,0.5714285714289999,0,0
418,0.0,1836.0,18.428571428599998,0.166666666667,0.0,0.0,0.0,0.75,0.0,8,0.0,0,1
13009,0.0,1614.59090909,10.3333333333,0.0,0.0,0.0,0.375,0.5625,0.25,16,0.235294117647,7,1
1003298,0.28571428571400004,1981.71428571,77.6153846154,7.833333333330001,1.0,0.0,0.0,0.5714285714289999,0.0,14,0.2,0,1
621536,0.0,1680.05555556,21.764705882399998,0.6875,0.0,0.0,0.166666666667,0.611111111111,0.111111111111,18,0.052631578947400004,6,1
249641,1.0,5248.11111111,518.0,39.4285714286,2.5,0.2,0.0,0.666666666667,0.0,9,0.33333333333299997,0,0
232390,0.0,3113.0,45.4,1.0,0.0,0.0,0.0,0.8125,0.0,16,0.41176470588200004,0,1
346841,0.363636363636,4103.54545455,271.7,5.222222222219999,0.375,0.0,0.0,0.636363636364,0.0,11,0.45454545454499995,0,0
561599,0.7272727272730001,3853.45454545,338.3,14.4444444444,1.25,0.428571428571,0.0,0.8181818181820001,0.0,11,0.363636363636,0,0
830030,0.176470588235,4128.29411765,272.5,18.7333333333,0.642857142857,0.0,0.0,0.8235294117649999,0.0,17,0.388888888889,0,1
408150,0.0,2873.25,92.72727272729999,0.4,0.0,0.0,0.0,0.583333333333,0.0,12,0.38461538461499994,0,1
884280,0.782608695652,4246.39130435,366.636363636,36.2380952381,7.5,2.31578947368,0.0,0.608695652174,0.0,23,0.375,0,1
21449,0.2,2558.2,108.571428571,3.38461538462,0.0,0.0,0.0,0.733333333333,0.0,15,0.1875,0,1
1051034,0.0,3640.72727273,304.3,29.0,1.0,0.0,0.0,0.8181818181820001,0.0,11,0.25,0,1
97352,0.1875,2886.9375,54.3333333333,0.8571428571430001,0.0,0.0,0.0,0.6875,0.0,16,0.117647058824,0,1
117267,0.714285714286,2640.85714286,206.16666666700002,19.6,3.25,1.6666666666699999,0.0,0.8571428571430001,0.0,7,0.14285714285700002,0,0
391123,0.444444444444,4017.22222222,241.25,28.285714285700003,1.0,0.0,0.0,0.666666666667,0.0,9,0.444444444444,0,0
806812,0.8181818181820001,3472.18181818,287.0,30.444444444400002,2.75,1.2857142857100001,0.0,0.909090909091,0.0,11,0.272727272727,0,0
378706,0.428571428571,4776.28571429,452.0,29.8,1.0,0.0,0.0,1.0,0.0,7,0.428571428571,0,0
248992,0.1875,2763.6875,75.46666666670001,1.8571428571400002,0.0,0.0,0.0,0.625,0.0,16,0.294117647059,0,1
1175550,0.0,2961.58333333,120.454545455,3.9,0.0,0.0,0.0,0.75,0.0,12,0.307692307692,0,1
1005181,0.28571428571400004,2273.78571429,95.15384615379999,7.75,1.0,0.0,0.0,0.785714285714,0.0,14,0.2,0,1
767664,0.545454545455,4426.81818182,454.8,40.777777777800004,4.125,0.0,0.0,0.8181818181820001,0.0,11,0.363636363636,0,0
697429,0.833333333333,4448.41666667,366.545454545,57.0,10.6666666667,3.75,0.0,0.666666666667,0.0,12,0.33333333333299997,0,0
679480,0.0,3734.0,172.16666666700002,11.2,1.5,0.33333333333299997,0.0,0.8571428571430001,0.0,7,0.5714285714289999,0,0
25912,0.375,4612.625,194.857142857,9.0,0.6,0.0,0.0,0.777777777778,0.0,9,0.4,0,1
219232,0.0,3269.75,227.133333333,7.07142857143,0.0769230769231,0.0,0.0,0.8125,0.0,16,0.35294117647100004,0,1
826624,0.636363636364,4274.0,280.7,18.111111111099998,0.75,0.0,0.0,0.7272727272730001,0.0,11,0.363636363636,0,0
1165455,0.0,2405.42857143,44.6666666667,0.4,0.0,0.0,0.0,0.8571428571430001,0.0,7,0.125,0,1
739056,0.0,3969.85714286,121.833333333,2.4,0.75,0.0,0.0,1.0,0.0,7,0.25,0,1
575282,0.166666666667,2697.38888889,59.1176470588,2.375,0.0,0.0,0.222222222222,0.611111111111,0.222222222222,18,0.263157894737,6,1
193201,0.0,2345.5625,34.4,0.0,0.0,0.0,0.0,0.75,0.0,16,0.176470588235,0,1
81023,0.0,2742.875,124.8,1.92857142857,0.0,0.0,0.0,0.8125,0.0,16,0.235294117647,0,1
476560,0.8666666666670001,5035.8,538.5,77.2307692308,18.1666666667,6.818181818180001,0.0,0.6,0.0,15,0.33333333333299997,0,0
795961,0.46666666666699996,3669.8,426.714285714,17.6923076923,0.166666666667,0.0,0.0,0.8,0.0,15,0.25,0,1
946622,0.269230769231,3851.5,310.92,34.0,6.13043478261,1.95454545455,0.0,0.615384615385,0.0,26,0.33333333333299997,0,1
570681,0.0,4309.16666667,317.0,29.75,3.0,0.0,0.0,0.666666666667,0.0,6,0.5,0,0
767364,1.0,4060.83333333,309.09090909099996,32.7,4.55555555556,1.25,0.0,0.75,0.0,12,0.416666666667,0,0
789637,0.3,4461.6,316.11111111099996,32.0,3.2857142857099997,0.0,0.0,0.8,0.0,10,0.4,0,0
496464,0.84375,4968.09375,470.483870968,64.3333333333,11.517241379300001,2.2142857142900003,0.0,0.434782608696,0.0,23,0.391304347826,0,0
6154,0.272727272727,3987.81818182,390.4,43.5555555556,1.5,0.0,0.181818181818,0.7272727272730001,0.0909090909091,11,0.166666666667,3,1
789392,0.4,4508.46666667,546.285714286,24.0,0.08333333333330001,0.0,0.0,0.666666666667,0.0,15,0.375,0,1
504316,0.0,3103.28571429,161.5,6.2,0.0,0.0,0.0,0.8571428571430001,0.0,7,0.375,0,1
671572,0.5,4146.0,309.0,16.6666666667,1.2,0.25,0.0,0.875,0.0,8,0.25,0,0
295978,0.0,1818.125,35.6666666667,2.6428571428599996,0.0,0.0,0.0,0.8125,0.0,16,0.117647058824,0,1
956818,0.0,3917.13333333,235.142857143,9.769230769229999,0.0,0.0,0.0,0.733333333333,0.0,15,0.4375,0,1
673602,0.75,4222.125,410.86666666699995,32.0,5.53846153846,2.08333333333,0.0,0.75,0.0,16,0.4375,0,0
4077,0.0,3150.5,228.6,2.0,0.0,0.0,0.0,0.833333333333,0.0,6,0.166666666667,0,0
1175364,0.0,3024.875,85.5714285714,0.166666666667,0.0,0.0,0.0,0.875,0.0,8,0.0,0,1
531506,0.75,4541.5,355.428571429,20.6666666667,0.8,0.0,0.0,0.875,0.0,8,0.25,0,0
2556,0.33333333333299997,3630.88888889,69.375,1.0,0.0,0.0,0.0,0.777777777778,0.0,9,0.2,0,1
3571,0.0,3109.61111111,123.764705882,1.6875,0.133333333333,0.0,0.0,0.722222222222,0.0,18,0.157894736842,0,1
517240,0.428571428571,2664.14285714,249.0,40.8,2.5,0.0,0.0,1.0,0.0,7,0.25,0,1
10551,0.14285714285700002,2461.57142857,153.5,2.1578947368400003,0.0,0.0,0.0,0.714285714286,0.0,21,0.227272727273,0,1
1192620,0.0,2935.3,24.6666666667,0.0,0.0,0.0,0.1,0.7,0.1,10,0.0,2,1
1026032,0.190476190476,3852.85714286,297.2,18.315789473699997,0.888888888889,0.0,0.0,0.666666666667,0.0,21,0.318181818182,0,1
13505,0.0,3261.75,40.3333333333,0.0,0.0,0.0,0.0,1.0,0.0,4,0.0,0,1
680346,0.0,2130.5,46.8235294118,0.0,0.0,0.0,0.111111111111,0.666666666667,0.111111111111,18,0.052631578947400004,4,1
698073,0.0,2623.11111111,94.47058823530001,1.625,0.0,0.0,0.0555555555556,0.666666666667,0.0555555555556,18,0.105263157895,2,1
701024,0.583333333333,3928.75,237.818181818,22.0,3.22222222222,0.5,0.0,0.75,0.0,12,0.416666666667,0,0
311907,0.0,1964.3125,15.066666666700002,0.07142857142860001,0.0,0.0,0.0,0.875,0.0,16,0.117647058824,0,1
3891,0.157894736842,2394.36842105,94.3888888889,1.29411764706,0.0,0.0,0.0,0.7894736842110001,0.0,19,0.2,0,1
523488,0.166666666667,3522.72222222,135.882352941,1.5625,0.0,0.0,0.222222222222,0.555555555556,0.166666666667,18,0.263157894737,6,1
558782,0.0,2307.61111111,1.70588235294,0.0,0.0,0.0,0.277777777778,0.666666666667,0.166666666667,18,0.105263157895,10,1
340950,0.1875,2803.75,207.6,12.357142857100001,0.0,0.0,0.0,0.625,0.0,16,0.117647058824,0,1
525940,0.0,1355.38888889,7.705882352939999,0.0,0.0,0.0,0.277777777778,0.555555555556,0.277777777778,18,0.052631578947400004,6,1
743014,0.0,2621.83333333,150.0,16.5,1.0,0.0,0.0,1.0,0.0,6,0.14285714285700002,0,1
326956,0.0,2053.3125,47.4666666667,0.0,0.0,0.0,0.0,0.75,0.0,16,0.235294117647,0,1
437984,0.0,1886.25,38.4545454545,0.2,0.0,0.0,0.0,0.666666666667,0.0,12,0.153846153846,0,1
628492,0.0,2013.66666667,34.588235294099995,0.0,0.0,0.0,0.166666666667,0.611111111111,0.166666666667,18,0.105263157895,3,1
538795,0.0,2600.0,96.7647058824,0.75,0.0,0.0,0.111111111111,0.555555555556,0.111111111111,18,0.052631578947400004,4,1
586812,0.0,2106.27777778,97.0,0.4375,0.0,0.0,0.222222222222,0.611111111111,0.222222222222,18,0.052631578947400004,6,1
10485,0.0,2454.14285714,118.833333333,2.6,0.0,0.0,0.0,0.714285714286,0.0,7,0.25,0,1
434274,1.0,2905.09090909,166.3,25.8888888889,7.25,0.8571428571430001,0.0,0.909090909091,0.0,11,0.363636363636,0,0
518972,0.428571428571,3516.0,387.66666666699996,11.8,0.0,0.0,0.0,0.8571428571430001,0.0,7,0.28571428571400004,0,0
1122144,0.5,3607.5,297.076923077,24.75,1.8181818181799998,0.2,0.0,0.714285714286,0.0,14,0.4,0,1
302314,0.5,3719.5,241.11111111099999,25.375,4.0,0.5,0.0,0.7,0.0,10,0.5,0,0
49230,0.0,4547.66666667,164.6,3.25,0.666666666667,0.0,0.0,0.833333333333,0.0,6,0.28571428571400004,0,1
479099,0.33333333333299997,3791.16666667,251.64705882400003,22.5625,1.73333333333,0.214285714286,0.0,0.722222222222,0.0,18,0.263157894737,0,1
1179325,0.0,3054.0,66.54545454550001,0.9,0.0,0.0,0.0,0.75,0.0,12,0.153846153846,0,1
12209,0.0,3775.0,123.8,0.0,0.0,0.0,0.166666666667,0.666666666667,0.166666666667,6,0.428571428571,2,1
226629,0.909090909091,4628.36363636,453.6,56.3333333333,7.375,4.57142857143,0.0,0.545454545455,0.0,11,0.272727272727,0,0
311843,0.0,1303.375,6.86666666667,0.0,0.0,0.0,0.0,0.75,0.0,16,0.0588235294118,0,1
65363,0.0,2342.625,63.6666666667,2.6428571428599996,0.0,0.0,0.0,0.8125,0.0,16,0.117647058824,0,1
25825,0.533333333333,3514.26666667,197.78571428599997,21.2307692308,1.5833333333300001,0.0,0.0,0.8,0.0,15,0.4375,0,1
801140,0.4375,3602.125,344.53333333300003,69.0714285714,12.7692307692,1.5833333333300001,0.0,0.75,0.0,16,0.235294117647,0,1
248842,0.0,2561.25,122.6,1.5,0.0,0.0,0.0,0.6875,0.0,16,0.176470588235,0,1
336131,0.1875,3778.5625,162.66666666700002,19.5,0.846153846154,0.0,0.0,0.8125,0.0,16,0.294117647059,0,1
677229,0.25,3925.58333333,285.545454545,22.8,0.222222222222,0.0,0.0,0.666666666667,0.0,12,0.416666666667,0,0
532084,0.0,1351.77777778,50.1176470588,0.125,0.0,0.0,0.166666666667,0.611111111111,0.166666666667,18,0.052631578947400004,5,1
510518,0.65625,3883.90625,268.322580645,26.4,6.1724137931,2.9285714285699997,0.0,0.576923076923,0.0,26,0.38461538461499994,0,0
539205,0.0,1811.11111111,53.8823529412,0.875,0.0,0.0,0.277777777778,0.5,0.166666666667,18,0.157894736842,5,1
639907,0.166666666667,2311.38888889,60.647058823500004,1.875,0.0,0.0,0.33333333333299997,0.611111111111,0.222222222222,18,0.157894736842,7,1
359398,0.1875,2230.375,48.7333333333,1.2142857142899999,0.0,0.0,0.0,0.8125,0.0,16,0.235294117647,0,1
750458,0.5,4597.2,349.11111111099996,16.875,0.714285714286,0.33333333333299997,0.0,0.9,0.0,10,0.4,0,0
603333,0.0,974.2222222219999,6.23529411765,0.0,0.0,0.0,0.33333333333299997,0.555555555556,0.222222222222,18,0.052631578947400004,8,1
470724,0.0,2241.42857143,78.8333333333,1.2,0.0,0.0,0.0,1.0,0.0,7,0.25,0,1
573701,0.5714285714289999,3762.14285714,507.83333333300004,49.6,8.25,2.66666666667,0.0,1.0,0.0,7,0.428571428571,0,0
583207,0.576923076923,4885.65384615,490.12,34.2916666667,4.69565217391,0.5,0.0,0.5,0.0,26,0.38461538461499994,0,0
627727,0.958333333333,4236.41666667,401.173913043,42.5454545455,4.8571428571399995,0.8,0.0,0.733333333333,0.0,15,0.266666666667,0,0
1428,0.363636363636,4511.0,429.1,73.55555555560001,5.375,0.8571428571430001,0.0,0.7272727272730001,0.0,11,0.363636363636,0,0
18479,0.363636363636,4100.54545455,292.1,14.222222222200001,1.125,0.0,0.0,0.8181818181820001,0.0,11,0.33333333333299997,0,1
385017,0.777777777778,4304.66666667,360.0,34.2857142857,5.666666666669999,3.2,0.0,0.888888888889,0.0,9,0.444444444444,0,0
330252,0.0,2282.8125,55.2,1.35714285714,0.0,0.0,0.0,0.8125,0.0,16,0.0588235294118,0,1
1988,0.214285714286,2888.78571429,51.923076923100005,0.25,0.0,0.0,0.0,0.928571428571,0.0,14,0.06666666666669999,0,1
702667,0.0,2575.66666667,62.5454545455,0.1,0.0,0.0,0.0,0.75,0.0,12,0.0769230769231,0,1
312453,0.888888888889,4538.33333333,279.125,11.5714285714,1.0,0.4,0.0,0.777777777778,0.0,9,0.444444444444,0,0
499329,0.6875,4840.875,565.8,114.714285714,13.9230769231,2.25,0.0,0.6875,0.0,16,0.375,0,0
761303,0.25,4021.25,264.09090909099996,22.1,3.66666666667,0.0,0.0,0.666666666667,0.0,12,0.416666666667,0,0
1052734,0.0,3993.09090909,197.2,15.4444444444,1.0,0.0,0.0,0.8181818181820001,0.0,11,0.33333333333299997,0,1
147049,0.0,3575.07142857,258.461538462,16.8333333333,0.8181818181820001,0.1,0.0,0.714285714286,0.0,14,0.5,0,0
13688,0.785714285714,3102.92857143,180.53846153799998,7.666666666669999,0.545454545455,0.0,0.0,0.8571428571430001,0.0,14,0.33333333333299997,0,1
534004,0.0,1923.27777778,18.4705882353,0.0,0.0,0.0,0.222222222222,0.722222222222,0.222222222222,18,0.105263157895,8,1
680736,0.166666666667,2771.22222222,36.1176470588,0.6875,0.0,0.0,0.111111111111,0.611111111111,0.111111111111,18,0.263157894737,3,1
103,0.0,2305.77777778,89.0,0.28571428571400004,0.0,0.0,0.0,0.777777777778,0.0,9,0.2,0,1
491266,0.5714285714289999,4867.0,385.66666666699996,22.8,0.5,0.0,0.0,0.8571428571430001,0.0,7,0.428571428571,0,0
314511,0.1875,2059.25,120.46666666700001,2.7142857142900003,0.0,0.0,0.0,0.75,0.0,16,0.176470588235,0,1
539218,0.4,4737.4,458.66666666699996,28.375,1.57142857143,0.0,0.0,0.8,0.0,10,0.5,0,0
1018954,0.190476190476,4235.04761905,342.2,22.8421052632,0.944444444444,0.0,0.0,0.619047619048,0.0,21,0.363636363636,0,1
205180,0.0,2169.6875,95.9333333333,0.5,0.0,0.0,0.0,0.6875,0.0,16,0.0588235294118,0,1
451596,0.0,4983.33333333,459.8,16.75,2.0,0.0,0.0,0.833333333333,0.0,6,0.33333333333299997,0,0
214819,0.33333333333299997,4141.77777778,395.0,18.428571428599998,0.166666666667,0.0,0.0,0.888888888889,0.0,9,0.444444444444,0,0
493359,0.33333333333299997,3572.38888889,253.470588235,22.3125,1.46666666667,0.07142857142860001,0.0,0.722222222222,0.0,18,0.315789473684,0,1
1015619,0.190476190476,3768.0952380999997,299.7,18.0526315789,0.888888888889,0.0,0.0,0.714285714286,0.0,21,0.318181818182,0,1
4619,0.0,3052.375,125.14285714299999,0.0,0.0,0.0,0.0,1.0,0.0,8,0.0,0,1
356948,1.0,4208.14285714,455.5,30.0,2.75,0.33333333333299997,0.0,1.0,0.0,7,0.28571428571400004,0,0
276744,0.5625,4709.875,309.666666667,22.0,3.15384615385,0.75,0.0,0.625,0.0,16,0.375,0,0
379294,0.0,1150.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,2,0.0,0,0
6955,0.0,2772.55555556,91.125,0.8571428571430001,0.0,0.0,0.0,0.888888888889,0.0,9,0.3,0,1
459626,0.0,1361.6,29.25,0.0,0.0,0.0,0.6,0.4,0.4,5,0.0,1,0
131122,1.0,4858.4,535.0,57.4615384615,8.666666666669999,2.4545454545500003,0.0,0.6,0.0,15,0.33333333333299997,0,0
776799,0.307692307692,4056.0,241.0,13.1818181818,1.0,0.666666666667,0.0,0.692307692308,0.0,13,0.538461538462,0,0
825335,0.3,3429.2,256.473684211,21.5,2.41176470588,0.125,0.0,0.75,0.0,20,0.28571428571400004,0,1
828633,0.444444444444,2838.77777778,217.5,28.1428571429,2.16666666667,0.0,0.0,0.888888888889,0.0,9,0.33333333333299997,0,0
240148,0.0,1132.875,7.733333333330001,0.0,0.0,0.0,0.0,0.75,0.0,16,0.0,0,1
553492,0.368421052632,4653.31578947,343.0,30.6470588235,4.125,0.33333333333299997,0.0,0.631578947368,0.0,19,0.47368421052599996,0,0
366879,0.33333333333299997,3857.44444444,262.5,17.0,0.0,0.0,0.0,0.888888888889,0.0,9,0.33333333333299997,0,0
741888,1.0,3280.66666667,228.727272727,13.6,2.88888888889,0.75,0.0,0.666666666667,0.0,12,0.25,0,0
168313,0.0,3319.0,75.1333333333,1.2142857142899999,0.0,0.0,0.0,0.75,0.0,16,0.35294117647100004,0,1
676080,0.0,2606.38888889,30.529411764699997,0.3125,0.0,0.0,0.111111111111,0.666666666667,0.111111111111,18,0.210526315789,3,1
593916,0.9,4731.8,428.77777777800003,42.125,3.14285714286,0.166666666667,0.0,0.7,0.0,10,0.3,0,0
671038,0.0,2221.05555556,80.9411764706,0.25,0.0,0.0,0.33333333333299997,0.555555555556,0.222222222222,18,0.263157894737,8,1
770552,0.521739130435,3984.43478261,362.136363636,52.476190476199996,12.05,2.42105263158,0.0,0.608695652174,0.0,23,0.29166666666700003,0,1
545098,0.0,2019.05555556,65.5294117647,5.375,0.0,0.0,0.33333333333299997,0.611111111111,0.222222222222,18,0.210526315789,10,1
445103,0.0,3455.0,235.0,0.0,0.0,0.0,0.0,1.0,0.0,3,0.0,0,0
760310,0.272727272727,4413.81818182,426.33333333300004,55.45,4.684210526319999,0.555555555556,0.0,0.590909090909,0.0,22,0.434782608696,0,1
821059,0.3,3425.05,257.94736842099996,21.5,2.41176470588,0.125,0.0,0.8,0.0,20,0.28571428571400004,0,1
858173,0.5,3687.25,249.272727273,17.1,0.0,0.0,0.0,0.75,0.0,12,0.166666666667,0,0
849532,0.368421052632,2585.73684211,152.5,6.17647058824,0.625,0.06666666666669999,0.0,0.7894736842110001,0.0,19,0.3,0,1
674325,0.692307692308,3837.76923077,292.166666667,25.4545454545,4.1,0.111111111111,0.0,0.846153846154,0.0,13,0.38461538461499994,0,0
830720,0.33333333333299997,3654.41666667,182.545454545,4.8,0.666666666667,0.0,0.0,0.75,0.0,12,0.416666666667,0,0
655786,0.0,2920.22222222,65.2941176471,0.5,0.0,0.0,0.111111111111,0.611111111111,0.111111111111,18,0.368421052632,4,1
296147,0.888888888889,4660.88888889,396.411764706,41.9375,8.73333333333,1.7142857142899999,0.0,0.666666666667,0.0,18,0.388888888889,0,0
779670,0.0,6196.0,215.0,0.0,0.0,0.0,0.0,0.666666666667,0.0,3,1.0,0,0
592982,1.0,4447.93333333,515.857142857,56.6923076923,6.916666666669999,2.72727272727,0.0,0.8,0.0,15,0.33333333333299997,0,0
322612,0.75,4565.25,234.33333333299998,24.0,0.0,0.0,0.0,1.0,0.0,4,0.5,0,0
545034,0.0,4453.0,461.78947368400003,70.6111111111,7.882352941180001,0.5,0.0,0.45,0.0,20,0.5,0,0
130954,0.5,3205.16666667,158.8,12.5,0.0,0.0,0.0,1.0,0.0,6,0.33333333333299997,0,0
154595,0.769230769231,4524.23076923,613.25,105.363636364,12.4,1.33333333333,0.0,0.615384615385,0.0,13,0.38461538461499994,0,0
162072,0.1875,3312.125,121.933333333,3.0714285714300003,0.0,0.0,0.0,0.8125,0.0,16,0.35294117647100004,0,1
278201,0.1875,3066.25,161.266666667,24.214285714299997,0.0769230769231,0.0,0.0,0.6875,0.0,16,0.235294117647,0,1
523919,0.0,1449.22222222,11.352941176500002,0.0,0.0,0.0,0.111111111111,0.666666666667,0.0555555555556,18,0.052631578947400004,4,1
20742,0.0,2996.33333333,46.0,0.0,0.0,0.0,0.0,1.0,0.0,6,0.14285714285700002,0,1
24873,0.666666666667,4068.33333333,288.75,19.571428571400002,3.0,1.6,0.0,0.666666666667,0.0,9,0.3,0,1
820655,0.625,4250.875,566.714285714,83.8333333333,18.8,2.0,0.0,1.0,0.0,8,0.375,0,0
616433,0.428571428571,3622.28571429,257.5,10.6,0.0,0.0,0.0,0.8571428571430001,0.0,7,0.28571428571400004,0,0
933812,0.272727272727,3577.54545455,254.80952381,18.4,2.94736842105,0.388888888889,0.0,0.6818181818179999,0.0,22,0.434782608696,0,1
287247,1.0,4026.33333333,293.0,25.75,1.33333333333,0.0,0.0,0.833333333333,0.0,6,0.33333333333299997,0,0
700964,0.166666666667,2683.33333333,174.94117647099998,2.625,0.0,0.0,0.33333333333299997,0.555555555556,0.277777777778,18,0.157894736842,8,1
529261,0.0,2650.4,72.5,3.33333333333,0.0,0.0,0.0,1.0,0.0,5,0.4,0,0
530517,0.0,2211.61111111,27.0588235294,0.0,0.0,0.0,0.111111111111,0.611111111111,0.111111111111,18,0.052631578947400004,4,1
21240,0.625,4427.125,226.28571428599997,9.833333333330001,4.4,2.5,0.0,0.875,0.0,8,0.444444444444,0,1
864467,0.14285714285700002,4040.14285714,410.05,37.210526315799996,2.77777777778,0.235294117647,0.0,0.666666666667,0.0,21,0.318181818182,0,1
543107,0.0,2347.66666667,72.5882352941,0.0625,0.0,0.0,0.166666666667,0.611111111111,0.166666666667,18,0.157894736842,6,1
271760,1.0,3928.27777778,275.294117647,17.5,2.13333333333,0.642857142857,0.0,0.777777777778,0.0,18,0.33333333333299997,0,0
765953,0.5,5062.0,401.0,43.3333333333,3.8,0.0,0.0,0.75,0.0,8,0.375,0,0
94889,0.0,3559.11111111,186.375,5.0,0.166666666667,0.0,0.0,0.666666666667,0.0,9,0.555555555556,0,0
1095401,0.533333333333,3704.06666667,291.642857143,30.9230769231,8.083333333330001,1.9090909090900001,0.0,0.733333333333,0.0,15,0.25,0,1
557704,0.0,3154.25,245.090909091,11.5,1.11111111111,0.0,0.0,0.666666666667,0.0,12,0.25,0,0
76558,0.5,4147.625,244.42857142900002,11.5,1.4,0.0,0.0,0.875,0.0,8,0.25,0,0
840104,0.176470588235,3872.23529412,330.75,21.133333333299998,0.642857142857,0.0,0.0,0.7647058823530001,0.0,17,0.33333333333299997,0,1
14741,0.0,3136.0,202.947368421,16.7777777778,1.11764705882,0.0625,0.190476190476,0.52380952381,0.0952380952381,21,0.363636363636,2,1
825591,0.3,3314.25,255.421052632,21.5,2.41176470588,0.125,0.0,0.8,0.0,20,0.33333333333299997,0,1
