,0,1,2,3,4,5,6,7,8,9,10,11,12
707030,0.928571428571,3979.85714286,452.384615385,32.1666666667,6.72727272727,3.2,0.0,0.928571428571,0.0,14,0.28571428571400004,0,0
345157,0.0,3135.75,104.066666667,0.928571428571,0.0,0.0,0.0,0.6875,0.0,16,0.176470588235,0,1
920588,0.318181818182,3563.90909091,359.428571429,60.0,12.947368421099998,3.0,0.0,0.6818181818179999,0.0,22,0.304347826087,0,1
759589,0.272727272727,3893.40909091,339.80952381,48.45,3.8947368421099995,0.555555555556,0.0,0.636363636364,0.0,22,0.434782608696,0,1
657447,0.545454545455,4428.27272727,307.5,25.444444444400002,2.75,0.5714285714289999,0.0,0.8181818181820001,0.0,11,0.363636363636,0,0
91612,0.272727272727,4096.90909091,373.5,29.6666666667,2.0,0.0,0.0,0.636363636364,0.0,11,0.363636363636,0,0
139111,0.1875,3152.1875,114.133333333,7.42857142857,0.846153846154,0.0,0.0,0.6875,0.0,16,0.294117647059,0,1
125812,0.1875,2022.6875,29.6,1.78571428571,0.153846153846,0.0,0.0,0.75,0.0,16,0.235294117647,0,1
901375,0.714285714286,4518.71428571,403.35,84.6842105263,32.3333333333,5.4117647058800005,0.0,0.619047619048,0.0,21,0.363636363636,0,1
211643,0.1875,3175.6875,144.6,4.57142857143,0.0,0.0,0.0,0.8125,0.0,16,0.35294117647100004,0,1
136373,0.8,4068.2,448.25,35.3333333333,2.0,0.0,0.2,0.8,0.2,5,0.2,1,0
20689,0.0,3673.0,287.8,1.75,0.0,0.0,0.0,1.0,0.0,6,0.428571428571,0,1
596463,0.0,1985.05555556,38.1176470588,0.0625,0.0,0.0,0.222222222222,0.611111111111,0.166666666667,18,0.052631578947400004,6,1
1059379,0.0,3582.72727273,192.4,14.0,0.5,0.0,0.0,0.909090909091,0.0,11,0.33333333333299997,0,1
641812,0.666666666667,2940.75,94.72727272729999,4.6,0.444444444444,0.125,0.0,0.833333333333,0.0,12,0.33333333333299997,0,0
466494,0.666666666667,3087.66666667,102.2,11.0,1.6666666666699999,0.0,0.0,1.0,0.0,6,0.166666666667,0,0
723917,0.666666666667,3787.8,254.42857142900002,17.3076923077,1.5,0.272727272727,0.0,0.8,0.0,15,0.4,0,0
775702,0.521739130435,3862.30434783,363.954545455,52.6666666667,12.15,2.42105263158,0.0,0.652173913043,0.0,23,0.29166666666700003,0,1
1177725,0.0,2253.875,5.57142857143,0.0,0.0,0.0,0.0,0.875,0.0,8,0.0,0,1
265995,0.1875,3472.3125,204.4,9.71428571429,0.0769230769231,0.0,0.0,0.6875,0.0,16,0.35294117647100004,0,1
706672,0.0,1168.0,16.636363636400002,0.0,0.0,0.0,0.0,0.833333333333,0.0,12,0.0,0,1
751985,0.0,3530.15384615,225.33333333299998,9.818181818180001,0.0,0.0,0.0,0.615384615385,0.0,13,0.214285714286,0,1
338127,0.0,2206.9375,29.4666666667,0.642857142857,0.0,0.0,0.0,0.8125,0.0,16,0.117647058824,0,1
25498,0.0,3997.83333333,315.8,17.0,5.33333333333,0.0,0.0,0.833333333333,0.0,6,0.428571428571,0,1
917501,0.318181818182,3484.59090909,345.571428571,57.05,12.842105263199999,3.0,0.0,0.7272727272730001,0.0,22,0.304347826087,0,1
759765,0.9375,4296.3125,233.33333333299998,23.1428571429,3.0,0.666666666667,0.0,0.6875,0.0,16,0.25,0,0
41684,0.0,2860.75,198.33333333299998,4.0,0.0,0.0,0.0,1.0,0.0,4,0.25,0,0
908326,0.318181818182,3835.63636364,398.0,60.0,13.052631578900002,3.0,0.0,0.636363636364,0.0,22,0.391304347826,0,1
9395,0.428571428571,2447.85714286,80.0,0.6,0.0,0.0,0.0,0.8571428571430001,0.0,7,0.375,0,1
542091,0.733333333333,4020.46666667,334.285714286,23.6923076923,2.66666666667,0.0,0.0,0.666666666667,0.0,15,0.4,0,0
633900,0.0,2456.44444444,82.7647058824,1.75,0.0,0.0,0.0,0.833333333333,0.0,18,0.157894736842,0,1
138081,0.428571428571,3638.0,395.16666666699996,29.6,2.0,0.0,0.0,1.0,0.0,7,0.428571428571,0,0
107521,0.65,4426.35,487.736842105,68.94444444439999,6.117647058819999,1.0625,0.0,0.6,0.0,20,0.4,0,0
21071,0.33333333333299997,3767.33333333,410.375,84.7142857143,14.5,3.0,0.0,1.0,0.0,9,0.2,0,1
858006,0.368421052632,3233.42105263,199.61111111099999,8.05882352941,0.625,0.06666666666669999,0.0,0.736842105263,0.0,19,0.35,0,1
1007198,0.28571428571400004,2244.78571429,74.7692307692,7.666666666669999,1.0,0.0,0.0,0.714285714286,0.0,14,0.133333333333,0,1
70502,0.375,4181.375,257.714285714,14.833333333299999,0.8,0.0,0.0,0.625,0.0,8,0.5,0,0
989824,0.157894736842,3775.68421053,250.83333333299998,17.3529411765,1.0625,0.133333333333,0.0,0.736842105263,0.0,19,0.45,0,1
810957,0.75,4945.83333333,348.27272727300004,44.8,6.666666666669999,1.5,0.0,0.583333333333,0.0,12,0.25,0,0
731733,0.0,2350.22222222,44.125,0.0,0.0,0.0,0.0,0.888888888889,0.0,9,0.2,0,1
528525,0.375,4696.125,95.85714285709999,8.166666666669999,0.2,0.0,0.0,0.75,0.0,8,0.5,0,0
636412,0.666666666667,4695.11111111,377.125,35.1428571429,1.6666666666699999,1.0,0.0,0.888888888889,0.0,9,0.33333333333299997,0,0
116617,0.8,4742.2,296.75,29.6666666667,2.5,0.0,0.0,1.0,0.0,5,0.4,0,0
204755,0.6,4262.6,301.25,8.666666666669999,0.5,0.0,0.0,1.0,0.0,5,0.4,0,0
769495,0.521739130435,4273.217391300001,436.59090909099996,52.9047619048,12.15,2.42105263158,0.0,0.608695652174,0.0,23,0.29166666666700003,0,1
1127576,0.42105263157899997,3883.73684211,270.833333333,18.0,1.0625,0.133333333333,0.0,0.631578947368,0.0,19,0.3,0,1
525372,0.0,3116.61111111,166.823529412,1.1875,0.0,0.0,0.0,0.722222222222,0.0,18,0.315789473684,0,1
464415,0.6,5296.0,466.0,33.0,2.5,0.0,0.0,0.8,0.0,5,0.4,0,0
18923,0.0,2751.0,107.0,2.0,0.0,0.0,0.0,1.0,0.0,5,0.166666666667,0,1
1059331,0.0,4071.18181818,231.8,17.3333333333,0.5,0.0,0.0,0.909090909091,0.0,11,0.33333333333299997,0,1
473254,0.636363636364,3220.09090909,305.7,41.0,14.875,4.71428571429,0.0,0.8181818181820001,0.0,11,0.363636363636,0,0
748108,0.625,3205.6875,231.733333333,21.428571428599998,2.61538461538,1.33333333333,0.0,0.5625,0.0,16,0.4375,0,0
12548,0.0,4785.5,164.6,10.0,0.0,0.0,0.166666666667,0.666666666667,0.166666666667,6,0.428571428571,2,1
16553,0.0,1746.16666667,10.4,0.0,0.0,0.0,0.5,0.5,0.5,6,0.14285714285700002,1,1
17815,1.0,4313.3125,513.6,93.2142857143,19.2307692308,3.91666666667,0.0,0.6875,0.0,16,0.35294117647100004,0,1
12685,0.4,3564.33333333,301.0,45.3076923077,2.41666666667,0.0,0.0,0.6,0.0,15,0.375,0,1
858967,0.368421052632,2782.63157895,154.777777778,6.117647058819999,0.625,0.06666666666669999,0.0,0.736842105263,0.0,19,0.3,0,1
695537,0.5,3769.16666667,113.2,2.25,0.0,0.0,0.0,0.666666666667,0.0,6,0.166666666667,0,0
28150,0.0,2245.59259259,63.3076923077,1.6,0.0,0.0,0.296296296296,0.48148148148100006,0.148148148148,27,0.14285714285700002,9,1
740176,0.0,3781.5,83.1111111111,1.125,0.0,0.0,0.0,1.0,0.0,10,0.45454545454499995,0,1
398625,0.0,3093.75,183.545454545,4.8,0.0,0.0,0.0,0.666666666667,0.0,12,0.307692307692,0,1
481323,0.888888888889,4572.05555556,409.88235294099997,43.1875,9.066666666669999,2.5,0.0,0.666666666667,0.0,18,0.388888888889,0,0
1099199,0.533333333333,3623.26666667,287.928571429,27.6923076923,8.083333333330001,1.9090909090900001,0.0,0.666666666667,0.0,15,0.1875,0,1
9434,0.0,2591.45454545,36.7,0.0,0.0,0.0,0.0,0.7272727272730001,0.0,11,0.33333333333299997,0,1
722553,0.363636363636,3801.36363636,269.4,31.555555555599998,8.625,1.42857142857,0.0,0.909090909091,0.0,11,0.363636363636,0,0
661301,0.0,1786.5,71.5294117647,0.0,0.0,0.0,0.222222222222,0.666666666667,0.166666666667,18,0.105263157895,6,1
366047,0.833333333333,5400.0,492.2,37.75,2.0,0.5,0.0,0.833333333333,0.0,6,0.5,0,0
1187426,0.25,2420.08333333,58.636363636400006,4.9,0.0,0.0,0.0,0.916666666667,0.0,12,0.153846153846,0,1
9279,0.0,3363.66666667,34.9090909091,0.0,0.0,0.0,0.0,0.666666666667,0.0,12,0.153846153846,0,1
395757,0.538461538462,3938.61538462,298.08,27.7083333333,4.69565217391,0.9545454545450001,0.0,0.615384615385,0.0,26,0.37037037037,0,1
631701,0.0,2406.77777778,49.0,0.4375,0.0,0.0,0.0555555555556,0.666666666667,0.0555555555556,18,0.210526315789,2,1
24229,0.0,5717.0,544.5,36.3333333333,2.5,0.0,0.0,0.6,0.0,5,0.33333333333299997,0,1
451819,0.33333333333299997,4491.75,299.81818181799997,18.9,0.888888888889,0.0,0.0,0.75,0.0,12,0.5,0,0
613336,0.0,1662.11111111,55.352941176499996,1.3125,0.0,0.0,0.33333333333299997,0.5,0.277777777778,18,0.157894736842,5,1
572681,0.0,1815.33333333,28.6470588235,0.5,0.0,0.0,0.33333333333299997,0.611111111111,0.33333333333299997,18,0.052631578947400004,10,1
887663,0.652173913043,3827.26086957,333.772727273,34.2380952381,7.5,2.31578947368,0.0,0.6956521739129999,0.0,23,0.29166666666700003,0,1
292132,0.25,3089.875,109.73333333299999,9.42857142857,0.846153846154,0.0,0.0,0.75,0.0,16,0.235294117647,0,1
629498,0.0,1600.27777778,20.7647058824,0.0,0.0,0.0,0.222222222222,0.722222222222,0.166666666667,18,0.105263157895,8,1
232985,0.416666666667,3789.83333333,372.181818182,25.5,6.8888888888899995,3.25,0.0,0.75,0.0,12,0.33333333333299997,0,0
646671,0.0,1696.94444444,25.470588235300003,0.0,0.0,0.0,0.388888888889,0.555555555556,0.222222222222,18,0.157894736842,12,1
148841,0.0,4817.4,590.25,41.6666666667,9.5,1.0,0.0,0.8,0.0,5,0.4,0,0
23853,0.0,4978.8,405.25,44.3333333333,4.5,0.0,0.0,0.833333333333,0.0,6,0.428571428571,0,1
519491,0.928571428571,4757.92857143,472.46153846199996,43.6666666667,3.72727272727,0.7,0.0,0.642857142857,0.0,14,0.28571428571400004,0,0
506152,0.8571428571430001,4644.5,405.92307692300005,24.0833333333,1.45454545455,0.1,0.0,0.642857142857,0.0,14,0.357142857143,0,0
1179735,0.0,1707.25,14.090909090899999,0.0,0.0,0.0,0.0,0.583333333333,0.0,12,0.0,0,1
232200,0.8,3455.8,253.5,22.3333333333,1.0,0.0,0.0,1.0,0.0,5,0.4,0,0
63493,0.8125,4138.625,349.733333333,33.2142857143,8.07692307692,3.33333333333,0.0,0.625,0.0,16,0.375,0,0
7409,0.0,2659.47368421,85.7222222222,0.176470588235,0.0,0.0,0.0,0.736842105263,0.0,19,0.2,0,1
622023,0.0,2096.0,19.3333333333,0.0,0.0,0.0,0.0,1.0,0.0,4,0.0,0,0
962031,0.0,3624.53333333,247.21428571400003,9.692307692310001,0.0,0.0,0.0,0.666666666667,0.0,15,0.3125,0,1
426993,0.0,2730.375,99.42857142860001,5.0,0.0,0.0,0.0,1.0,0.0,8,0.33333333333299997,0,1
23818,0.5,4313.0,324.0,27.0,4.0,0.0,0.0,0.833333333333,0.0,6,0.28571428571400004,0,1
338719,0.1875,3378.1875,90.9333333333,5.8571428571399995,0.0,0.0,0.0,0.875,0.0,16,0.35294117647100004,0,1
131846,0.0,3462.0,96.0,2.5,0.0,0.0,0.0,0.75,0.0,4,0.5,0,0
309052,0.7272727272730001,4650.63636364,363.1,29.7777777778,2.375,0.5714285714289999,0.0,0.8181818181820001,0.0,11,0.272727272727,0,0
429982,0.0,2323.28571429,63.1666666667,0.2,0.0,0.0,0.0,0.8571428571430001,0.0,7,0.25,0,1
603921,0.545454545455,4466.18181818,362.3,12.4444444444,0.0,0.0,0.0,0.7272727272730001,0.0,11,0.545454545455,0,0
390901,1.0,3467.71428571,320.333333333,48.4,17.5,2.0,0.0,1.0,0.0,7,0.28571428571400004,0,0
495808,1.0,4008.64705882,361.0,72.6,7.07142857143,2.0,0.0,0.9,0.0,10,0.3,0,0
892843,0.714285714286,4318.80952381,389.05,83.9473684211,32.277777777800004,5.4117647058800005,0.0,0.619047619048,0.0,21,0.272727272727,0,1
6266,0.0,2195.0,27.4666666667,0.07142857142860001,0.0,0.0,0.0,0.8125,0.0,16,0.0588235294118,0,1
556936,0.0,2816.66666667,168.2,11.0,0.33333333333299997,0.0,0.0,0.833333333333,0.0,6,0.33333333333299997,0,0
128373,0.0,2662.25,108.46666666700001,3.9285714285699997,0.769230769231,0.0,0.0,0.6875,0.0,16,0.117647058824,0,1
14752,0.0,3919.5,141.363636364,2.8,0.0,0.0,0.0,0.833333333333,0.0,12,0.46153846153800004,0,1
710080,0.0,2880.2,28.3333333333,0.625,0.0,0.0,0.0,0.7,0.0,10,0.45454545454499995,0,1
1065827,0.272727272727,3286.09090909,237.8,22.444444444400002,1.0,0.14285714285700002,0.0,0.8181818181820001,0.0,11,0.166666666667,0,1
305418,1.0,4528.375,271.857142857,22.6666666667,2.0,0.0,0.0,0.75,0.0,8,0.5,0,0
7975,0.0,2717.78947368,45.4444444444,1.7647058823500001,0.0,0.0,0.0,0.6842105263160001,0.0,19,0.1,0,1
638471,0.166666666667,2180.16666667,57.352941176499996,1.625,0.06666666666669999,0.0,0.277777777778,0.555555555556,0.166666666667,18,0.105263157895,7,1
556132,0.5,4661.5,421.142857143,54.8333333333,0.8,0.0,0.0,0.875,0.0,8,0.625,0,0
520891,0.636363636364,3854.90909091,202.7,25.8888888889,1.625,0.8571428571430001,0.0,0.8181818181820001,0.0,11,0.363636363636,0,0
861809,0.428571428571,4594.71428571,244.5,16.2,1.75,1.33333333333,0.0,1.0,0.0,7,0.28571428571400004,0,0
380445,0.0,947.676470588,16.7575757576,0.0,0.0,0.0,0.705882352941,0.20588235294100002,0.294117647059,34,0.114285714286,17,1
833608,0.594594594595,4037.51351351,341.027777778,30.6857142857,3.3823529411799997,0.545454545455,0.0,0.37837837837800004,0.0,37,0.37837837837800004,0,0
226395,0.0,3364.0,174.5,1.0,0.0,0.0,0.0,1.0,0.0,3,0.33333333333299997,0,0
533481,0.3,3752.4,217.55555555599997,12.75,0.14285714285700002,0.0,0.0,0.9,0.0,10,0.4,0,0
6291,0.0,4414.375,512.428571429,21.5,4.2,1.75,0.0,0.75,0.0,8,0.375,0,0
816641,0.944444444444,4193.27777778,299.941176471,24.1875,3.2,0.928571428571,0.0,0.722222222222,0.0,18,0.33333333333299997,0,0
306695,0.33333333333299997,4455.44444444,443.125,16.2857142857,0.0,0.0,0.0,0.666666666667,0.0,9,0.444444444444,0,0
1274,0.0,2147.0,75.0,0.0,0.0,0.0,0.0,0.714285714286,0.0,14,0.133333333333,0,1
15253,0.0,3698.09090909,318.6,15.8888888889,1.5,0.5714285714289999,0.0,0.909090909091,0.0,11,0.33333333333299997,0,1
697371,0.0,1347.94444444,13.0588235294,0.0625,0.0,0.0,0.277777777778,0.555555555556,0.222222222222,18,0.052631578947400004,9,1
489915,0.5,3705.05555556,261.823529412,23.1875,1.46666666667,0.07142857142860001,0.0,0.722222222222,0.0,18,0.315789473684,0,1
189702,0.0,4338.57142857,362.5,10.6,0.0,0.0,0.0,0.8571428571430001,0.0,7,0.28571428571400004,0,0
422324,0.3,2835.2,181.777777778,2.625,0.0,0.0,0.0,0.7,0.0,10,0.5,0,0
1145911,0.428571428571,4132.42857143,324.3,24.315789473699997,1.33333333333,0.35294117647100004,0.0,0.619047619048,0.0,21,0.40909090909100004,0,1
89550,0.642857142857,4477.92857143,393.307692308,36.5833333333,6.3636363636399995,1.3,0.0,0.714285714286,0.0,14,0.5,0,0
319806,0.0,2733.0625,66.2,3.35714285714,0.0,0.0,0.0,0.6875,0.0,16,0.235294117647,0,1
284948,0.1875,2372.6875,227.6,19.071428571400002,0.46153846153800004,0.0,0.0,0.75,0.0,16,0.0588235294118,0,1
430476,0.0,3505.85714286,209.83333333299998,10.8,0.5,0.0,0.0,1.0,0.0,7,0.375,0,1
804273,0.4375,3442.4375,319.333333333,69.0,12.7692307692,1.5833333333300001,0.0,0.625,0.0,16,0.235294117647,0,1
234233,0.1875,2665.125,60.4666666667,1.8571428571400002,0.0,0.0,0.0,0.8125,0.0,16,0.117647058824,0,1
4386,0.15,3077.5,65.8421052632,0.944444444444,0.0,0.0,0.0,0.6,0.0,20,0.0952380952381,0,1
52519,0.0,2190.83333333,4.0,0.0,0.0,0.0,0.0,0.666666666667,0.0,6,0.0,0,1
843143,0.5,3772.5,182.6,13.75,0.0,0.0,0.0,1.0,0.0,6,0.33333333333299997,0,0
522457,0.0,4165.14285714,479.66666666699996,36.0,2.75,0.0,0.0,1.0,0.0,7,0.428571428571,0,0
19517,0.33333333333299997,4257.88888889,443.375,45.1428571429,4.5,0.0,0.0,0.777777777778,0.0,9,0.3,0,1
851260,0.368421052632,2747.63157895,152.555555556,6.117647058819999,0.625,0.06666666666669999,0.0,0.7894736842110001,0.0,19,0.3,0,1
86645,0.1875,2173.1875,219.733333333,14.857142857100001,0.153846153846,0.0,0.0,0.8125,0.0,16,0.117647058824,0,1
1195248,0.25,2013.5,74.27272727270001,4.7,0.0,0.0,0.25,0.666666666667,0.166666666667,12,0.153846153846,3,1
23610,0.0,5542.85714286,418.16666666699996,14.6,0.5,0.0,0.0,0.714285714286,0.0,7,0.375,0,1
697296,0.0,2284.5,93.88235294120001,1.0625,0.0,0.0,0.166666666667,0.666666666667,0.166666666667,18,0.157894736842,5,1
1159391,0.0,2557.91666667,89.1818181818,0.8,0.0,0.0,0.0,0.833333333333,0.0,12,0.23076923076900002,0,1
598621,0.0,2629.0,143.470588235,2.125,0.0,0.0,0.0555555555556,0.722222222222,0.0555555555556,18,0.157894736842,2,1
147551,0.0,2828.9375,53.2666666667,0.07142857142860001,0.0,0.0,0.0,0.8125,0.0,16,0.117647058824,0,1
807555,0.6,4433.4,274.222222222,20.0,1.0,0.0,0.0,0.7,0.0,10,0.3,0,0
427311,0.0,1749.72727273,37.6,0.666666666667,0.0,0.0,0.0,0.909090909091,0.0,11,0.08333333333330001,0,1
209014,0.533333333333,3880.86666667,293.785714286,43.5384615385,7.75,1.09090909091,0.0,0.733333333333,0.0,15,0.266666666667,0,0
757930,0.13636363636399998,3583.04545455,307.904761905,45.9,3.8421052631599997,0.555555555556,0.0,0.7727272727269999,0.0,22,0.34782608695699996,0,1
754759,1.0,3449.85714286,468.0,155.6,11.5,0.33333333333299997,0.0,1.0,0.0,7,0.28571428571400004,0,0
184332,1.0,4254.85714286,381.692307692,49.9166666667,11.4545454545,3.1,0.0,0.785714285714,0.0,14,0.357142857143,0,0
216331,0.0,3425.71428571,149.66666666700002,4.6,0.0,0.0,0.14285714285700002,0.428571428571,0.14285714285700002,7,0.428571428571,1,0
618951,0.75,4524.125,259.285714286,17.3333333333,0.8,0.5,0.0,0.875,0.0,8,0.5,0,0
42977,0.0,2721.85714286,95.0,2.8,0.0,0.0,0.0,0.8571428571430001,0.0,7,0.428571428571,0,0
1077810,0.5714285714289999,1993.57142857,111.76923076899999,14.666666666700001,3.54545454545,0.0,0.0,0.8571428571430001,0.0,14,0.133333333333,0,1
101832,0.8125,4297.9375,348.66666666699996,48.214285714300004,7.76923076923,1.6666666666699999,0.0,0.5625,0.0,16,0.5,0,0
670054,0.0,2293.77777778,31.764705882399998,0.0625,0.0,0.0,0.222222222222,0.722222222222,0.166666666667,18,0.157894736842,6,1
608496,0.0,1667.11111111,14.4117647059,0.0625,0.0,0.0,0.111111111111,0.722222222222,0.111111111111,18,0.052631578947400004,4,1
706299,0.7272727272730001,3228.63636364,263.6,15.1111111111,2.375,0.428571428571,0.0,0.7272727272730001,0.0,11,0.272727272727,0,0
235110,0.0,1725.375,58.5333333333,0.357142857143,0.0,0.0,0.0,0.625,0.0,16,0.176470588235,0,1
178212,0.0,2118.5,56.0,0.8571428571430001,0.0,0.0,0.0,0.75,0.0,16,0.117647058824,0,1
510869,0.75,4292.1875,208.0,20.2142857143,3.0769230769200004,1.25,0.0,0.8125,0.0,16,0.4375,0,0
25126,0.0,3083.0,94.0,1.0,0.0,0.0,0.0,1.0,0.0,4,0.2,0,1
479385,0.0,3838.75,303.90909090900004,14.8,0.33333333333299997,0.0,0.0,0.666666666667,0.0,12,0.416666666667,0,0
583252,0.7272727272730001,4625.54545455,521.5,28.6666666667,3.0,0.14285714285700002,0.0,0.545454545455,0.0,11,0.545454545455,0,0
329406,0.0,2376.625,37.9333333333,0.14285714285700002,0.0,0.0,0.0,0.8125,0.0,16,0.235294117647,0,1
1166969,0.0,2367.66666667,55.3571428571,1.3846153846200002,0.0,0.0,0.0,0.8,0.0,15,0.125,0,1
1107300,0.533333333333,4090.86666667,285.857142857,26.8461538462,8.083333333330001,1.9090909090900001,0.0,0.733333333333,0.0,15,0.3125,0,1
605006,0.3,3025.6,202.33333333299998,4.25,0.28571428571400004,0.166666666667,0.0,0.7,0.0,10,0.4,0,0
673598,0.166666666667,2528.0,182.41176470599999,9.5,0.33333333333299997,0.0,0.222222222222,0.611111111111,0.222222222222,18,0.210526315789,4,1
208480,0.6,4286.8,328.25,6.666666666669999,0.0,0.0,0.0,0.8,0.0,5,0.4,0,0
668498,0.692307692308,4176.0,296.083333333,17.5454545455,3.3,0.222222222222,0.0,0.769230769231,0.0,13,0.38461538461499994,0,0
206851,0.0,2416.25,104.6,2.0714285714300003,0.0,0.0,0.0,0.75,0.0,16,0.117647058824,0,1
353052,0.0,3011.625,91.6,1.78571428571,0.0769230769231,0.0,0.0,0.875,0.0,16,0.176470588235,0,1
1145446,0.428571428571,4188.14285714,279.2,19.7894736842,1.33333333333,0.35294117647100004,0.0,0.619047619048,0.0,21,0.45454545454499995,0,1
274852,0.0,2891.4375,71.0,2.0714285714300003,0.23076923076900002,0.0,0.0,0.8125,0.0,16,0.176470588235,0,1
25451,0.12,1946.44,38.0,0.739130434783,0.0,0.0,0.2,0.56,0.16,25,0.115384615385,5,1
4037,0.0,2269.1111111111113,9.375,0.0,0.0,0.0,0.0,1.0,0.0,9,0.2,0,1
40984,0.0,2115.05263158,75.4594594595,4.222222222219999,0.0,0.0,0.315789473684,0.42105263157899997,0.184210526316,38,0.153846153846,11,1
921336,0.318181818182,3637.63636364,354.523809524,58.0,12.842105263199999,3.0,0.0,0.7272727272730001,0.0,22,0.34782608695699996,0,1
167243,0.692307692308,4994.07692308,494.91666666699996,43.5454545455,4.9,0.666666666667,0.0,0.615384615385,0.0,13,0.38461538461499994,0,0
491649,0.0,2318.57142857,23.3333333333,0.0,0.0,0.0,0.0,0.8571428571430001,0.0,7,0.0,0,0
934429,0.13636363636399998,3562.45454545,265.285714286,22.65,3.0,0.33333333333299997,0.0,0.7272727272730001,0.0,22,0.34782608695699996,0,1
735917,0.0,1675.45454545,32.7,0.0,0.0,0.0,0.0,0.7272727272730001,0.0,11,0.08333333333330001,0,1
10241,0.23076923076900002,4754.0,421.5,32.4545454545,6.6,2.66666666667,0.0,0.769230769231,0.0,13,0.46153846153800004,0,0
805916,0.933333333333,4156.86666667,375.785714286,37.0,4.75,1.2727272727299999,0.0,0.733333333333,0.0,15,0.4,0,0
884906,0.6,3751.0,410.88888888900004,75.75,6.57142857143,0.166666666667,0.0,0.8,0.0,10,0.3,0,0
698182,0.0,2459.27777778,160.058823529,11.3125,0.06666666666669999,0.0,0.111111111111,0.666666666667,0.111111111111,18,0.210526315789,4,1
535680,0.307692307692,3404.46153846,234.83333333299998,8.45454545455,0.7,0.0,0.0,0.769230769231,0.0,13,0.23076923076900002,0,0
170935,0.0,3570.6,295.75,19.0,2.5,0.0,0.0,1.0,0.0,5,0.4,0,0
721838,0.0,2652.14285714,49.1666666667,0.0,0.0,0.0,0.0,0.8571428571430001,0.0,7,0.0,0,1
772112,0.521739130435,3832.56521739,375.863636364,52.9523809524,12.25,2.42105263158,0.0,0.608695652174,0.0,23,0.29166666666700003,0,1
