,0,1,2,3,4,5,6,7,8,9,10,11,12
892212,0.0,4274.0,379.4,26.25,7.0,0.0,0.0,0.833333333333,0.0,6,0.33333333333299997,0,0
606365,0.666666666667,3247.16666667,192.4,22.25,6.0,0.0,0.33333333333299997,0.666666666667,0.33333333333299997,6,0.33333333333299997,1,0
229546,0.0,2356.5625,70.46666666670001,1.0714285714299998,0.0,0.0,0.0,0.75,0.0,16,0.176470588235,0,1
738689,0.23076923076900002,4993.76923077,518.666666667,25.909090909099998,2.5,0.111111111111,0.0,0.615384615385,0.0,13,0.46153846153800004,0,0
637792,0.631578947368,4009.63157895,403.444444444,85.9411764706,41.875,11.333333333299999,0.0,0.7894736842110001,0.0,19,0.315789473684,0,0
677661,0.0,1955.33333333,31.764705882399998,0.375,0.0,0.0,0.33333333333299997,0.555555555556,0.222222222222,18,0.105263157895,3,1
221454,0.5714285714289999,3685.14285714,246.83333333299998,9.0,0.5,0.0,0.0,0.714285714286,0.0,7,0.28571428571400004,0,0
474461,0.0,3200.08333333,152.545454545,0.3,0.0,0.0,0.0,0.833333333333,0.0,12,0.23076923076900002,0,1
738704,0.933333333333,3995.13333333,313.071428571,28.3076923077,8.083333333330001,2.09090909091,0.0,0.8,0.0,15,0.4,0,0
8884,0.0,2492.28571429,10.6153846154,0.0,0.0,0.0,0.0,0.8571428571430001,0.0,14,0.06666666666669999,0,1
781915,0.521739130435,4212.08695652,379.954545455,53.0,12.1,2.42105263158,0.0,0.652173913043,0.0,23,0.29166666666700003,0,1
916969,0.318181818182,3420.31818182,353.04761904800006,59.9,12.8947368421,3.0,0.0,0.7727272727269999,0.0,22,0.304347826087,0,1
7524,0.0,2347.33333333,51.1176470588,1.1875,0.0,0.0,0.0,0.722222222222,0.0,18,0.210526315789,0,1
77626,0.0,1085.75,15.5333333333,0.0,0.0,0.0,0.0,0.6875,0.0,16,0.117647058824,0,1
1142879,0.428571428571,3974.04761905,279.05,19.8421052632,1.33333333333,0.35294117647100004,0.0,0.619047619048,0.0,21,0.363636363636,0,1
625205,0.0,1668.16666667,16.4705882353,2.3125,0.0,0.0,0.277777777778,0.555555555556,0.222222222222,18,0.105263157895,6,1
854760,0.5714285714289999,2529.42857143,51.1666666667,5.8,0.75,0.0,0.0,0.8571428571430001,0.0,7,0.28571428571400004,0,0
370715,0.777777777778,3390.77777778,261.125,21.5714285714,5.16666666667,1.8,0.0,0.888888888889,0.0,9,0.33333333333299997,0,0
582995,0.0,1171.33333333,0.5,0.0,0.0,0.0,0.0,1.0,0.0,3,0.0,0,0
925023,0.272727272727,3565.45454545,309.476190476,20.85,3.4736842105300005,0.5,0.0,0.6818181818179999,0.0,22,0.434782608696,0,1
114660,0.714285714286,4830.85714286,650.923076923,94.5833333333,13.7272727273,3.3,0.0,0.714285714286,0.0,14,0.28571428571400004,0,0
867161,0.14285714285700002,4029.80952381,402.45,39.0,3.22222222222,0.294117647059,0.0,0.761904761905,0.0,21,0.318181818182,0,1
519198,0.7647058823530001,4317.41176471,440.375,29.6,3.2857142857099997,0.615384615385,0.0,0.7647058823530001,0.0,17,0.294117647059,0,0
236064,0.647058823529,4695.17647059,406.25,33.4666666667,3.14285714286,0.307692307692,0.0,0.705882352941,0.0,17,0.470588235294,0,0
148708,0.8,4141.2,270.333333333,15.75,3.4285714285699997,1.16666666667,0.0,0.8,0.0,10,0.4,0,0
406138,0.0,2128.16666667,16.636363636400002,0.0,0.0,0.0,0.0,0.5,0.0,12,0.23076923076900002,0,1
417950,1.0,3380.625,187.28571428599997,16.8333333333,3.6,2.25,0.0,1.0,0.0,8,0.375,0,0
653007,0.0,3895.625,220.857142857,9.833333333330001,0.0,0.0,0.0,0.75,0.0,8,0.5,0,0
59355,0.0,2303.9375,66.6,0.357142857143,0.0,0.0,0.0,0.6875,0.0,16,0.35294117647100004,0,1
118,0.0,2442.125,41.0,0.0,0.0,0.0,0.0,0.875,0.0,8,0.2222222222222222,0,1
211102,0.0,2426.75,54.8,4.07142857143,0.0,0.0,0.0,0.6875,0.0,16,0.235294117647,0,1
10419,0.0,2619.80952381,75.0,0.157894736842,0.0,0.0,0.0,0.619047619048,0.0,21,0.181818181818,0,1
652522,0.928571428571,4222.92857143,293.307692308,20.0833333333,2.09090909091,0.3,0.0,0.714285714286,0.0,14,0.357142857143,0,0
798589,0.9,3859.9,274.666666667,15.125,3.2857142857099997,0.666666666667,0.0,0.8,0.0,10,0.4,0,0
539877,0.0,1572.27777778,35.7647058824,0.0,0.0,0.0,0.166666666667,0.611111111111,0.166666666667,18,0.0,6,1
16962,0.0,4135.88888889,276.75,40.4285714286,3.83333333333,0.0,0.0,0.777777777778,0.0,9,0.4,0,1
205707,0.0,1604.75,14.4,0.14285714285700002,0.0,0.0,0.0,0.625,0.0,16,0.176470588235,0,1
400311,0.0,2480.58333333,98.9090909091,4.5,0.0,0.0,0.0,0.916666666667,0.0,12,0.153846153846,0,1
705732,0.0,3236.0,70.1818181818,3.2,0.0,0.0,0.0,0.5,0.0,12,0.23076923076900002,0,1
124239,0.0,2346.0,34.4,0.14285714285700002,0.0,0.0,0.0,0.75,0.0,16,0.117647058824,0,1
298003,1.0,3109.45454545,335.2,97.5555555556,9.0,1.14285714286,0.0,0.8181818181820001,0.0,11,0.363636363636,0,0
738618,0.0,3706.44444444,274.5,15.5714285714,1.8333333333300001,0.0,0.0,0.888888888889,0.0,9,0.4,0,1
25255,0.444444444444,4043.33333333,165.75,9.57142857143,1.33333333333,0.0,0.0,0.888888888889,0.0,9,0.444444444444,0,0
801894,0.0,2413.75,38.6666666667,0.0,0.0,0.0,0.0,1.0,0.0,4,0.0,0,0
380979,1.0,3516.0,321.916666667,37.0,6.3,1.22222222222,0.0,1.0,0.0,13,0.23076923076900002,0,0
508169,0.533333333333,3487.86666667,153.857142857,18.0,1.9166666666699999,0.7272727272730001,0.0,0.666666666667,0.0,15,0.46666666666699996,0,0
151368,0.375,3336.1875,260.8,5.6428571428600005,0.153846153846,0.0,0.0,0.625,0.0,16,0.117647058824,0,1
10191,0.0,3345.76923077,112.333333333,0.272727272727,0.0,0.0,0.0,0.615384615385,0.0,13,0.0,0,1
569021,0.0,3673.22222222,183.0,11.142857142899999,2.0,0.0,0.0,0.777777777778,0.0,9,0.33333333333299997,0,0
954201,0.2,3975.33333333,248.07142857099998,11.3076923077,0.0,0.0,0.0,0.533333333333,0.0,15,0.3125,0,1
563708,0.272727272727,3922.90909091,360.2,20.3333333333,0.75,0.14285714285700002,0.0,0.909090909091,0.0,11,0.363636363636,0,0
588251,0.583333333333,3515.83333333,206.545454545,17.5,1.77777777778,0.0,0.0,0.916666666667,0.0,12,0.416666666667,0,0
291295,0.3125,3991.6875,255.6,9.28571428571,0.153846153846,0.08333333333330001,0.0,0.625,0.0,16,0.470588235294,0,1
461235,0.0,2683.0,53.875,0.28571428571400004,0.0,0.0,0.0,0.888888888889,0.0,9,0.2,0,1
432727,0.0,2245.41666667,54.818181818199996,1.5,0.0,0.0,0.0,0.833333333333,0.0,12,0.23076923076900002,0,1
271396,0.0,3093.9375,103.133333333,1.0714285714299998,0.0,0.0,0.0,0.6875,0.0,16,0.35294117647100004,0,1
400186,0.909090909091,3710.36363636,228.7,23.3333333333,3.5,1.0,0.0,0.636363636364,0.0,11,0.272727272727,0,0
545005,0.4,4120.86666667,232.71428571400003,4.615384615380001,0.08333333333330001,0.0,0.0,0.6,0.0,15,0.6,0,0
711183,0.8,4179.5,276.444444444,17.625,1.7142857142899999,0.0,0.0,1.0,0.0,10,0.4,0,0
691816,0.0,1419.38888889,45.7058823529,0.0,0.0,0.0,0.222222222222,0.611111111111,0.166666666667,18,0.105263157895,5,1
215937,0.0,3606.16666667,378.8,17.75,0.0,0.0,0.0,1.0,0.0,6,0.33333333333299997,0,0
449913,0.875,4952.625,599.142857143,57.3333333333,10.2,2.25,0.0,0.875,0.0,8,0.5,0,0
598862,0.428571428571,4239.28571429,320.166666667,13.0,0.25,0.0,0.0,0.714285714286,0.0,7,0.428571428571,0,0
683789,0.941176470588,3224.47058824,196.9375,23.2,8.0,4.0,0.0,0.705882352941,0.0,17,0.294117647059,0,0
399559,0.25,3219.16666667,119.363636364,3.9,0.0,0.0,0.0,0.75,0.0,12,0.38461538461499994,0,1
175315,0.25,3490.58333333,110.636363636,6.1,0.111111111111,0.0,0.0,0.583333333333,0.0,12,0.5,0,0
434918,0.777777777778,3571.0,171.25,16.0,0.833333333333,0.0,0.0,0.777777777778,0.0,9,0.33333333333299997,0,0
863218,0.14285714285700002,4241.0,443.1,37.210526315799996,2.77777777778,0.235294117647,0.0,0.666666666667,0.0,21,0.227272727273,0,1
927,0.0,3057.61538462,106.583333333,0.545454545455,0.0,0.0,0.0,0.769230769231,0.0,13,0.357142857143,0,1
166042,0.5,3798.5,135.6,7.75,0.666666666667,0.0,0.0,0.833333333333,0.0,6,0.666666666667,0,0
711457,0.0,3160.88888889,93.375,0.5714285714289999,0.0,0.0,0.0,1.0,0.0,9,0.2,0,1
261810,0.0,1725.0,103.0,5.0,0.0,0.0,0.4,0.6,0.4,5,0.2,1,0
950452,0.269230769231,4113.61538462,314.64,33.75,6.173913043480001,1.95454545455,0.0,0.538461538462,0.0,26,0.33333333333299997,0,1
104097,0.5714285714289999,4206.28571429,190.16666666700002,11.6,0.25,0.0,0.0,0.714285714286,0.0,7,0.14285714285700002,0,0
835750,0.176470588235,3989.82352941,284.125,20.5333333333,0.642857142857,0.0,0.0,0.7647058823530001,0.0,17,0.33333333333299997,0,1
345841,0.1875,3474.9375,154.93333333299998,17.071428571400002,0.0,0.0,0.0,0.75,0.0,16,0.176470588235,0,1
623521,0.0,3417.44444444,109.125,2.5714285714300003,0.0,0.0,0.0,1.0,0.0,9,0.33333333333299997,0,0
129483,0.375,3717.75,324.571428571,14.5,0.6,0.0,0.0,0.875,0.0,8,0.25,0,0
299158,0.0,2667.2,139.111111111,2.0,0.0,0.0,0.0,0.5,0.0,10,0.4,0,0
767544,1.0,4474.13333333,467.928571429,29.0,5.08333333333,1.0,0.0,0.733333333333,0.0,15,0.4,0,0
54435,0.0,4154.4,89.25,2.0,0.0,0.0,0.2,0.6,0.2,5,0.6,1,0
103268,0.1875,2102.375,85.7333333333,4.92857142857,0.0,0.0,0.0,0.8125,0.0,16,0.235294117647,0,1
545838,0.625,3057.625,155.857142857,20.8333333333,4.0,1.75,0.25,0.5,0.25,8,0.125,2,0
495187,0.545454545455,3288.27272727,181.3,16.7777777778,0.375,0.14285714285700002,0.0,0.909090909091,0.0,11,0.272727272727,0,0
194365,0.0,3704.8,174.222222222,10.375,0.28571428571400004,0.0,0.0,0.8,0.0,10,0.5,0,0
515975,0.428571428571,3845.42857143,293.5,44.8,2.5,0.0,0.0,0.8571428571430001,0.0,7,0.25,0,1
7143,0.2,3068.26666667,70.0714285714,5.692307692309999,1.33333333333,0.0,0.0,0.666666666667,0.0,15,0.3125,0,1
164038,0.833333333333,4700.16666667,536.1818181819999,50.2,8.666666666669999,0.875,0.0,0.583333333333,0.0,12,0.33333333333299997,0,0
7146,0.0,2583.64285714,121.615384615,1.08333333333,0.0,0.0,0.0,0.714285714286,0.0,14,0.06666666666669999,0,1
20508,0.4375,3624.3125,311.133333333,52.8571428571,7.923076923080001,1.8333333333300001,0.0,0.8125,0.0,16,0.294117647059,0,1
590439,0.777777777778,4800.22222222,417.75,31.4285714286,0.33333333333299997,0.0,0.0,0.666666666667,0.0,9,0.33333333333299997,0,0
1089906,0.5714285714289999,2071.07142857,111.53846153799999,14.666666666700001,3.54545454545,0.0,0.0,1.0,0.0,14,0.133333333333,0,1
73843,0.0,1851.3125,32.0666666667,0.714285714286,0.0,0.0,0.0,0.6875,0.0,16,0.0588235294118,0,1
449302,0.0,2255.66666667,48.9090909091,0.2,0.0,0.0,0.0,0.666666666667,0.0,12,0.0769230769231,0,1
1071551,0.272727272727,3656.72727273,261.6,22.444444444400002,1.0,0.14285714285700002,0.0,0.909090909091,0.0,11,0.33333333333299997,0,1
39371,0.0,3551.6875,161.66666666700002,0.14285714285700002,0.0,0.0,0.0,0.6875,0.0,16,0.35294117647100004,0,1
562517,0.0,2500.5,79.6470588235,0.3125,0.0,0.0,0.111111111111,0.722222222222,0.111111111111,18,0.105263157895,4,1
814206,0.642857142857,4210.42857143,378.0,46.0833333333,8.181818181819999,2.2,0.0,0.8,0.0,5,0.4,0,0
19486,0.33333333333299997,4126.55555556,330.5,44.571428571400006,1.0,0.0,0.0,0.888888888889,0.0,9,0.3,0,1
384255,0.9565217391299998,3979.39130435,379.818181818,60.714285714300004,6.2,0.315789473684,0.0,0.652173913043,0.0,23,0.34782608695699996,0,0
314692,0.5,3643.33333333,210.76470588200002,12.0625,1.53333333333,0.14285714285700002,0.0,0.666666666667,0.0,18,0.444444444444,0,0
1076658,0.3,3396.85,234.0,12.9444444444,0.41176470588200004,0.0,0.0,0.8,0.0,20,0.23809523809500002,0,1
553472,0.0,4367.58333333,439.09090909099996,74.5,13.1111111111,4.375,0.0,0.833333333333,0.0,12,0.33333333333299997,0,0
207193,0.0,5136.14285714,268.666666667,10.6,0.5,0.0,0.0,0.8571428571430001,0.0,7,0.428571428571,0,0
747878,0.0,3489.5,37.3333333333,0.625,0.0,0.0,0.0,0.7,0.0,10,0.45454545454499995,0,1
690069,0.0,1265.33333333,1.17647058824,0.0,0.0,0.0,0.33333333333299997,0.555555555556,0.277777777778,18,0.052631578947400004,8,1
614211,0.166666666667,2212.33333333,50.4705882353,1.5,0.0,0.0,0.0555555555556,0.722222222222,0.0555555555556,18,0.263157894737,1,1
804518,0.4375,3596.5,355.2,69.0,12.7692307692,1.5833333333300001,0.0,0.75,0.0,16,0.235294117647,0,1
156848,0.0,3132.4,37.5,0.0,0.0,0.0,0.0,0.8,0.0,5,0.6,0,0
554253,0.666666666667,4510.33333333,252.0,6.8571428571399995,1.5,0.6,0.0,1.0,0.0,9,0.444444444444,0,0
2765,0.0,2681.0,97.3333333333,0.0,0.0,0.0,0.0,1.0,0.0,4,0.5,0,0
984437,0.157894736842,3713.10526316,238.222222222,17.4705882353,1.0625,0.133333333333,0.0,0.736842105263,0.0,19,0.4,0,1
