,0,1,2,3,4,5,6,7,8,9,10,11,12
800101,0.4375,3587.375,322.6,69.0,12.7692307692,1.5833333333300001,0.0,0.6875,0.0,16,0.235294117647,0,1
315278,0.3125,3327.6875,217.33333333299998,16.5,1.30769230769,0.416666666667,0.0,0.75,0.0,16,0.235294117647,0,1
66302,0.714285714286,2559.57142857,155.16666666700002,36.0,0.75,0.33333333333299997,0.0,0.8571428571430001,0.0,7,0.28571428571400004,0,0
997000,0.315789473684,3581.47368421,250.83333333299998,18.411764705899998,1.25,0.133333333333,0.0,0.7894736842110001,0.0,19,0.35,0,1
181601,0.375,3838.625,272.428571429,8.166666666669999,0.2,0.0,0.0,0.875,0.0,8,0.25,0,0
392040,0.576923076923,4091.5,286.2,27.0833333333,4.95652173913,1.0,0.0,0.615384615385,0.0,26,0.407407407407,0,1
500410,1.0,3483.0,207.5,9.0,0.0,0.0,0.0,1.0,0.0,3,0.33333333333299997,0,0
442348,0.5714285714289999,4602.85714286,548.333333333,40.4,1.25,0.0,0.0,0.714285714286,0.0,7,0.28571428571400004,0,0
142556,0.1875,2555.5,143.466666667,11.142857142899999,1.0,0.0,0.0,0.8125,0.0,16,0.176470588235,0,1
798350,0.444444444444,2925.11111111,151.625,14.857142857100001,1.16666666667,0.0,0.0,0.777777777778,0.0,9,0.222222222222,0,0
649742,0.0,2185.66666667,56.7058823529,0.125,0.0,0.0,0.277777777778,0.555555555556,0.222222222222,18,0.105263157895,5,1
285717,0.0,3459.1875,188.266666667,8.0,1.23076923077,0.0,0.0,0.625,0.0,16,0.235294117647,0,1
1005494,0.28571428571400004,2270.0,68.0769230769,7.666666666669999,1.0,0.0,0.0,0.642857142857,0.0,14,0.133333333333,0,1
585690,0.0,1218.11111111,6.47058823529,0.0,0.0,0.0,0.277777777778,0.555555555556,0.222222222222,18,0.0,4,1
1144278,0.428571428571,3871.71428571,277.2,19.7894736842,1.33333333333,0.35294117647100004,0.0,0.619047619048,0.0,21,0.40909090909100004,0,1
160696,0.1875,3306.5,172.533333333,5.57142857143,0.846153846154,0.0,0.0,0.6875,0.0,16,0.117647058824,0,1
601587,0.428571428571,4276.0,417.16666666699996,34.6,4.75,0.0,0.0,1.0,0.0,7,0.428571428571,0,0
851062,0.368421052632,2834.26315789,158.777777778,6.47058823529,0.625,0.06666666666669999,0.0,0.631578947368,0.0,19,0.4,0,1
797751,0.4,3850.93333333,435.642857143,21.1538461538,0.416666666667,0.0,0.0,0.733333333333,0.0,15,0.25,0,1
382166,0.0,2611.85714286,52.3076923077,0.33333333333299997,0.0,0.0,0.0,0.714285714286,0.0,14,0.2,0,1
8883,0.375,2934.625,122.571428571,1.0,0.0,0.0,0.0,0.75,0.0,8,0.444444444444,0,1
419249,0.533333333333,4512.0,478.285714286,42.2307692308,6.083333333330001,0.909090909091,0.0,0.666666666667,0.0,15,0.46666666666699996,0,0
541753,0.875,4655.25,308.714285714,30.5,5.2,0.0,0.0,0.75,0.0,8,0.5,0,0
304581,0.538461538462,4071.53846154,297.166666667,31.181818181799997,2.1,0.111111111111,0.0,0.692307692308,0.0,13,0.307692307692,0,0
13413,0.75,4350.6,380.78947368400003,28.1666666667,2.3529411764700003,0.8125,0.0,0.833333333333,0.0,6,0.428571428571,0,1
216467,0.0,2995.3125,63.1333333333,1.8571428571400002,0.0,0.0,0.0,0.875,0.0,16,0.117647058824,0,1
7982,0.357142857143,2209.92857143,89.7692307692,5.666666666669999,0.45454545454499995,0.2,0.0,0.785714285714,0.0,14,0.2,0,1
517402,0.428571428571,4004.71428571,231.66666666700002,38.6,4.0,0.0,0.0,0.714285714286,0.0,7,0.125,0,1
734590,0.2,3579.53333333,148.857142857,9.61538461538,0.166666666667,0.0,0.0,0.8666666666670001,0.0,15,0.3125,0,1
11156,0.0,3659.8,399.75,25.3333333333,0.5,0.0,0.0,1.0,0.0,5,0.166666666667,0,1
649281,0.428571428571,4318.14285714,438.83333333300004,29.8,3.5,0.0,0.0,1.0,0.0,7,0.428571428571,0,0
54,0.0,2051.875,23.8571428571,0.0,0.0,0.0,0.0,0.875,0.0,8,0.0,0,1
1081270,0.5714285714289999,2575.21428571,125.23076923100001,14.75,3.54545454545,0.0,0.0,0.928571428571,0.0,14,0.2,0,1
346460,0.0,1888.0,18.4,0.0,0.0,0.0,0.0,0.8125,0.0,16,0.235294117647,0,1
111770,0.555555555556,3699.44444444,159.375,17.428571428599998,2.83333333333,0.8,0.0,0.777777777778,0.0,9,0.222222222222,0,0
879279,0.652173913043,3818.34782609,334.863636364,34.2380952381,7.5,2.31578947368,0.0,0.652173913043,0.0,23,0.29166666666700003,0,1
75875,1.0,5085.0,463.25,26.6666666667,6.5,2.0,0.0,1.0,0.0,5,0.4,0,0
747347,0.0,1975.36363636,47.3,0.0,0.0,0.0,0.0,0.909090909091,0.0,11,0.25,0,1
935248,0.13636363636399998,3367.77272727,258.142857143,21.85,3.36842105263,0.33333333333299997,0.0,0.7272727272730001,0.0,22,0.391304347826,0,1
349740,0.444444444444,3457.77777778,359.25,121.714285714,24.6666666667,0.4,0.0,0.777777777778,0.0,9,0.444444444444,0,0
2472,0.0,2290.13333333,96.42857142860001,8.15384615385,1.33333333333,0.0,0.0,0.8,0.0,15,0.1875,0,1
12302,0.4,3369.13333333,230.28571428599997,22.0769230769,1.0,0.272727272727,0.08333333333330001,0.75,0.08333333333330001,12,0.307692307692,1,1
17886,0.5,4254.375,424.857142857,38.6666666667,3.4,0.0,0.0,0.875,0.0,8,0.33333333333299997,0,1
4870,0.0,2519.3,145.55555555555554,9.25,0.0,0.0,0.0,1.0,0.0,10,0.09090909090909093,0,1
120902,1.0,3987.86666667,291.0,30.0769230769,6.583333333330001,2.4545454545500003,0.0,0.666666666667,0.0,15,0.33333333333299997,0,0
97360,0.5,1622.33333333,27.8,0.25,0.0,0.0,0.5,0.5,0.5,6,0.166666666667,1,0
1086081,0.642857142857,2385.0,123.384615385,15.75,4.0,0.5,0.0,0.8571428571430001,0.0,14,0.266666666667,0,1
467081,0.0,2602.6,84.25,0.666666666667,0.0,0.0,0.0,1.0,0.0,5,0.33333333333299997,0,1
1144910,0.428571428571,3906.38095238,290.9,19.7894736842,1.33333333333,0.35294117647100004,0.0,0.714285714286,0.0,21,0.40909090909100004,0,1
423228,0.0,3080.36363636,133.3,2.44444444444,0.0,0.0,0.0,0.909090909091,0.0,11,0.33333333333299997,0,1
584631,0.4375,4338.5625,393.6,37.1428571429,5.30769230769,0.666666666667,0.0,0.6875,0.0,16,0.25,0,0
721531,0.0,2871.14285714,74.8333333333,4.0,0.0,0.0,0.0,1.0,0.0,7,0.125,0,1
1176435,0.0,1808.41666667,27.7272727273,0.3,0.0,0.0,0.0,0.583333333333,0.0,12,0.153846153846,0,1
841989,0.176470588235,3814.17647059,266.875,18.4,0.642857142857,0.0,0.0,0.8235294117649999,0.0,17,0.33333333333299997,0,1
5325,0.0,1823.08333333,26.4545454545,0.2,0.0,0.0,0.0,0.833333333333,0.0,12,0.307692307692,0,1
862158,0.3,3022.8,213.88888888900001,9.75,0.0,0.0,0.0,0.7,0.0,10,0.3,0,0
16270,0.09677419354839999,1990.70967742,52.1666666667,0.551724137931,0.0,0.0,0.304347826087,0.521739130435,0.17391304347800002,23,0.0416666666667,11,1
559603,0.0,2072.33333333,47.941176470600006,1.1875,0.0,0.0,0.166666666667,0.666666666667,0.166666666667,18,0.105263157895,6,1
308192,0.444444444444,4339.22222222,652.25,93.57142857139999,13.0,0.8,0.0,0.666666666667,0.0,9,0.444444444444,0,0
948493,0.269230769231,3785.03846154,295.84,33.4166666667,6.13043478261,1.95454545455,0.0,0.615384615385,0.0,26,0.296296296296,0,1
478952,0.33333333333299997,3627.5,257.0,22.5625,1.73333333333,0.214285714286,0.0,0.666666666667,0.0,18,0.263157894737,0,1
502472,0.5,3437.33333333,373.545454545,28.9,0.888888888889,0.125,0.0,0.916666666667,0.0,12,0.25,0,0
423178,0.272727272727,3640.54545455,286.6,18.6666666667,0.875,0.0,0.0,0.909090909091,0.0,11,0.33333333333299997,0,1
635781,0.0,1795.44444444,24.9411764706,0.125,0.0,0.0,0.277777777778,0.666666666667,0.222222222222,18,0.052631578947400004,7,1
473177,0.8,4473.0,576.25,58.3333333333,13.5,0.0,0.0,1.0,0.0,5,0.4,0,0
670324,0.0,1746.94444444,25.5882352941,0.0625,0.0,0.0,0.222222222222,0.611111111111,0.222222222222,18,0.052631578947400004,8,1
447235,0.545454545455,4641.09090909,636.1,110.666666667,10.625,1.42857142857,0.0,0.8181818181820001,0.0,11,0.363636363636,0,0
931747,0.13636363636399998,3465.59090909,251.33333333299998,18.35,2.8947368421099995,0.33333333333299997,0.0,0.636363636364,0.0,22,0.434782608696,0,1
742689,0.75,3285.5,158.33333333299998,17.5,0.0,0.0,0.0,1.0,0.0,4,0.25,0,0
14484,0.923076923077,4970.07692308,367.25,36.7272727273,7.9,0.444444444444,0.0,0.75,0.0,4,0.4,0,1
748383,0.272727272727,2012.54545455,109.2,9.333333333330001,0.0,0.0,0.0,0.8181818181820001,0.0,11,0.166666666667,0,1
114637,0.1875,2402.0,93.1333333333,11.5,1.15384615385,0.0,0.0,0.6875,0.0,16,0.117647058824,0,1
100654,0.0,4444.2,698.75,6.333333333330001,0.0,0.0,0.0,0.8,0.0,5,0.6,0,0
210100,0.0,4279.5,195.0,0.0,0.0,0.0,0.0,0.75,0.0,4,0.0,0,0
1012362,0.5,2232.21428571,90.7692307692,10.4166666667,1.0,0.0,0.0,0.714285714286,0.0,14,0.2,0,1
554833,0.8666666666670001,4346.13333333,332.5,26.0769230769,1.9166666666699999,0.272727272727,0.0,0.666666666667,0.0,15,0.4,0,0
26435,0.0,4307.0,307.666666667,24.6,1.0,0.0,0.0,0.714285714286,0.0,7,0.25,0,1
429334,0.0,2098.57142857,16.3333333333,0.2,0.0,0.0,0.0,1.0,0.0,7,0.0,0,0
655275,0.0,4721.71428571,520.833333333,90.2,3.5,0.0,0.0,0.5714285714289999,0.0,7,0.5714285714289999,0,0
1149805,0.5714285714289999,3616.0,285.15,19.894736842100002,1.33333333333,0.35294117647100004,0.0,0.666666666667,0.0,21,0.363636363636,0,1
858665,0.368421052632,3399.57894737,169.5,7.470588235289999,0.625,0.06666666666669999,0.0,0.6842105263160001,0.0,19,0.45,0,1
21755,0.0,1832.45454545,30.238095238099998,0.15,0.0,0.0,0.25,0.625,0.125,16,0.0588235294118,6,1
724967,0.0,2497.14285714,81.8333333333,3.6,0.0,0.0,0.0,0.714285714286,0.0,7,0.28571428571400004,0,0
255754,0.25,3168.0625,159.4,11.4285714286,0.538461538462,0.0,0.0,0.75,0.0,16,0.294117647059,0,1
633782,0.33333333333299997,2840.22222222,150.75,15.2857142857,2.83333333333,0.0,0.0,0.777777777778,0.0,9,0.33333333333299997,0,0
12637,0.1875,3302.8125,118.13333333333334,2.8571428571428568,0.38461538461538464,0.0,0.0,0.6875,0.0,16,0.4117647058823529,0,1
830924,0.176470588235,3779.88235294,264.1875,18.4,0.642857142857,0.0,0.0,0.8235294117649999,0.0,17,0.277777777778,0,1
1055811,0.0,3482.36363636,220.4,16.888888888900002,0.5,0.0,0.0,0.909090909091,0.0,11,0.25,0,1
395355,0.538461538462,3832.73076923,280.4,26.5833333333,4.5652173913,0.9545454545450001,0.0,0.653846153846,0.0,26,0.33333333333299997,0,1
723985,0.0,3350.5,150.4,0.5,0.0,0.0,0.0,1.0,0.0,6,0.33333333333299997,0,0
456838,0.0,1479.6875,31.6,0.28571428571400004,0.0,0.0,0.0,0.5625,0.0,16,0.117647058824,0,1
342098,0.0,3901.5,184.0,4.0,0.0,0.0,0.0,1.0,0.0,4,0.5,0,0
495724,0.692307692308,4861.76923077,672.083333333,146.636363636,57.7,9.88888888889,0.0,0.615384615385,0.0,13,0.38461538461499994,0,0
1093113,0.5714285714289999,2764.78571429,149.384615385,16.3333333333,3.9090909090900006,0.0,0.0,0.785714285714,0.0,14,0.266666666667,0,1
15217,0.0,3469.375,244.142857143,19.3333333333,0.4,0.0,0.0,1.0,0.0,8,0.33333333333299997,0,1
552628,0.166666666667,2326.5,88.3529411765,7.9375,0.46666666666699996,0.0,0.33333333333299997,0.555555555556,0.33333333333299997,18,0.263157894737,7,1
527346,0.777777777778,4328.83333333,301.411764706,59.375,14.666666666700001,3.2857142857099997,0.0,0.666666666667,0.0,18,0.33333333333299997,0,0
261468,0.666666666667,4292.16666667,310.636363636,38.7,5.33333333333,1.125,0.0,0.666666666667,0.0,12,0.5,0,0
255524,0.0,2106.75,41.6,0.0,0.0,0.0,0.0,0.75,0.0,16,0.235294117647,0,1
53106,0.1875,3082.3125,184.133333333,9.85714285714,0.46153846153800004,0.0,0.0,0.875,0.0,16,0.176470588235,0,1
994841,0.157894736842,3450.63157895,224.05555555599997,17.4705882353,1.0625,0.133333333333,0.0,0.7894736842110001,0.0,19,0.35,0,1
770656,0.7,3874.8,339.555555556,21.75,2.7142857142900003,0.0,0.0,0.9,0.0,10,0.4,0,0
625309,0.0,2314.0,64.82352941180001,4.1875,0.33333333333299997,0.0,0.166666666667,0.666666666667,0.166666666667,18,0.210526315789,5,1
236268,0.0,2867.0625,217.0,9.0,0.0769230769231,0.0,0.0,0.8125,0.0,16,0.235294117647,0,1
561147,0.25,4745.08333333,353.181818182,16.4,1.22222222222,0.0,0.0,0.833333333333,0.0,12,0.416666666667,0,0
810629,0.0,3615.85714286,156.33333333299998,1.8,0.0,0.0,0.0,0.8571428571430001,0.0,7,0.28571428571400004,0,0
476590,0.0,2571.58333333,61.2727272727,1.8,0.0,0.0,0.0,0.75,0.0,12,0.0769230769231,0,1
48089,0.555555555556,4002.88888889,268.625,14.5714285714,1.0,0.4,0.0,0.555555555556,0.0,9,0.444444444444,0,0
366825,0.33333333333299997,3381.77777778,221.375,9.28571428571,0.0,0.0,0.0,0.777777777778,0.0,9,0.444444444444,0,0
423361,0.272727272727,3151.81818182,159.0,21.444444444400002,0.875,0.0,0.0,0.909090909091,0.0,11,0.33333333333299997,0,1
285081,0.0,3289.33333333,83.0,1.0,0.0,0.0,0.0,1.0,0.0,3,0.33333333333299997,0,0
83291,1.0,4548.625,403.142857143,60.6666666667,1.0,0.0,0.0,0.875,0.0,8,0.5,0,0
478200,0.25,3517.5,81.8181818182,4.2,0.111111111111,0.0,0.0,0.833333333333,0.0,12,0.0769230769231,0,1
896184,0.714285714286,4206.0,379.7,84.1578947368,32.277777777800004,5.4117647058800005,0.0,0.666666666667,0.0,21,0.318181818182,0,1
876177,1.0,4060.66666667,319.714285714,19.2307692308,3.83333333333,1.1818181818200002,0.0,0.666666666667,0.0,15,0.4,0,0
692910,0.5,3995.91666667,224.545454545,6.8,0.111111111111,0.0,0.0,0.666666666667,0.0,12,0.33333333333299997,0,0
179750,0.0,3073.5,66.0,1.78571428571,0.0,0.0,0.0,0.8125,0.0,16,0.176470588235,0,1
480171,0.33333333333299997,3989.83333333,262.411764706,22.625,1.6666666666699999,0.07142857142860001,0.0,0.666666666667,0.0,18,0.368421052632,0,1
3427,0.0,2023.68421053,61.5,1.41176470588,0.0,0.0,0.0,0.736842105263,0.0,19,0.2,0,1
1114346,0.28571428571400004,3620.21428571,294.153846154,24.5,1.72727272727,0.2,0.0,0.642857142857,0.0,14,0.33333333333299997,0,1
225484,0.785714285714,3753.07142857,259.230769231,31.5833333333,2.18181818182,0.4,0.0,0.714285714286,0.0,14,0.28571428571400004,0,0
1085943,0.5714285714289999,2119.35714286,116.846153846,14.666666666700001,3.54545454545,0.0,0.0,0.785714285714,0.0,14,0.133333333333,0,1
19295,0.555555555556,3740.88888889,227.625,31.0,1.6666666666699999,0.4,0.0,0.888888888889,0.0,9,0.2,0,1
