,0,1,2,3,4,5,6,7,8,9,10,11,12
474428,0.0,3758.42857143,407.5,24.6,4.75,0.0,0.0,0.5714285714289999,0.0,7,0.28571428571400004,0,0
729075,0.444444444444,4861.44444444,391.0,37.8571428571,4.5,0.4,0.0,0.666666666667,0.0,9,0.444444444444,0,0
800425,0.5,4699.375,331.285714286,28.8333333333,3.0,0.25,0.0,0.75,0.0,8,0.375,0,0
108278,0.25,2663.0,150.266666667,9.14285714286,0.307692307692,0.0,0.0,0.8125,0.0,16,0.176470588235,0,1
161324,0.625,3868.875,282.142857143,18.1666666667,1.0,0.5,0.0,0.875,0.0,8,0.375,0,0
352092,0.0,3254.3125,114.0,3.4285714285699997,0.0,0.0,0.0,0.8125,0.0,16,0.176470588235,0,1
648722,0.0,2122.33333333,25.470588235300003,0.5625,0.0,0.0,0.388888888889,0.444444444444,0.222222222222,18,0.210526315789,11,1
46819,0.0,4733.625,286.571428571,24.3333333333,2.2,0.25,0.0,0.875,0.0,8,0.5,0,0
767398,0.13636363636399998,3937.45454545,314.571428571,49.1,3.8947368421099995,0.555555555556,0.0,0.6818181818179999,0.0,22,0.391304347826,0,1
809319,0.4375,3610.5,322.533333333,69.0,12.7692307692,1.5833333333300001,0.0,0.75,0.0,16,0.235294117647,0,1
149320,0.0,2925.8125,134.466666667,2.3571428571400004,0.0,0.0,0.0,0.9375,0.0,16,0.235294117647,0,1
905262,0.761904761905,4213.95238095,396.05,84.1578947368,32.3888888889,5.4117647058800005,0.0,0.619047619048,0.0,21,0.318181818182,0,1
536209,0.0,4117.33333333,106.5,0.0,0.0,0.0,0.0,1.0,0.0,3,0.33333333333299997,0,0
700136,0.0,1524.27777778,19.705882352899998,0.0,0.0,0.0,0.166666666667,0.555555555556,0.166666666667,18,0.105263157895,6,1
627366,0.5,3656.125,242.42857142900002,22.5,1.0,0.0,0.0,1.0,0.0,8,0.375,0,0
442962,0.0,4377.41666667,249.818181818,22.1,0.0,0.0,0.0,0.666666666667,0.0,12,0.538461538462,0,1
211745,0.75,3604.5,193.454545455,15.5,1.6666666666699999,0.375,0.0,0.833333333333,0.0,12,0.416666666667,0,0
692320,0.0,1449.0,9.23529411765,0.0,0.0,0.0,0.277777777778,0.666666666667,0.222222222222,18,0.105263157895,7,1
440746,0.0,3995.5,310.428571429,14.333333333299999,0.4,0.0,0.0,0.75,0.0,8,0.5,0,0
582849,0.5,4490.07142857,513.846153846,86.9166666667,20.363636363599998,4.4,0.0,0.785714285714,0.0,14,0.357142857143,0,0
179997,0.8125,4038.4375,328.4,30.4285714286,2.53846153846,0.5,0.0,0.6875,0.0,16,0.25,0,0
156261,0.0,4462.83333333,116.8,2.25,0.0,0.0,0.0,1.0,0.0,6,0.5,0,0
11684,0.0,2346.66666667,121.5,4.0,0.0,0.0,0.0,1.0,0.0,3,0.25,0,1
338790,0.0,3361.3125,81.9333333333,0.357142857143,0.0,0.0,0.0,0.6875,0.0,16,0.117647058824,0,1
23444,0.0,3169.42857143,231.0,14.2,2.25,0.0,0.0,1.0,0.0,7,0.25,0,1
776449,0.521739130435,3850.52173913,380.5,52.523809523800004,12.05,2.42105263158,0.0,0.652173913043,0.0,23,0.33333333333299997,0,1
9147,0.666666666667,3690.0,226.090909091,10.9,1.55555555556,0.125,0.0,0.916666666667,0.0,12,0.33333333333299997,0,0
1060102,0.0,3629.90909091,199.3,13.8888888889,0.5,0.0,0.0,0.8181818181820001,0.0,11,0.25,0,1
295819,0.0,2857.6875,60.1333333333,0.428571428571,0.0,0.0,0.0,0.8125,0.0,16,0.176470588235,0,1
14992,0.375,5418.875,465.571428571,27.0,0.2,0.0,0.0,0.875,0.0,8,0.444444444444,0,1
1065523,0.545454545455,3580.81818182,262.8,23.444444444400002,1.125,0.14285714285700002,0.0,0.8181818181820001,0.0,11,0.166666666667,0,1
1192739,0.0,2791.93333333,60.785714285699996,1.15384615385,0.0,0.0,0.2,0.6,0.2,15,0.1875,5,1
967084,0.0,3288.66666667,223.21428571400003,9.769230769229999,0.0,0.0,0.0,0.666666666667,0.0,15,0.4375,0,1
129958,1.0,5009.77777778,547.5,49.428571428599994,7.666666666669999,0.6,0.0,0.888888888889,0.0,9,0.555555555556,0,0
200057,0.0,3612.0,295.0,11.8,0.5,0.0,0.0,0.8571428571430001,0.0,7,0.28571428571400004,0,0
921092,0.318181818182,3356.36363636,350.904761905,58.1,13.0,3.0,0.0,0.7272727272730001,0.0,22,0.304347826087,0,1
714887,0.0,3429.0,120.166666667,2.6,0.25,0.0,0.0,1.0,0.0,7,0.25,0,1
17498,0.5,4411.375,491.857142857,33.0,4.4,0.25,0.0,0.75,0.0,8,0.444444444444,0,1
88718,0.0,3533.4375,135.06666666700002,5.8571428571399995,0.0769230769231,0.0,0.0,0.8125,0.0,16,0.235294117647,0,1
310007,0.0,2203.6875,48.4666666667,0.28571428571400004,0.0,0.0,0.0,0.8125,0.0,16,0.117647058824,0,1
1193511,0.0,1117.42857143,8.46153846154,0.0,0.0,0.0,0.14285714285700002,0.714285714286,0.14285714285700002,14,0.0,3,1
10373,0.444444444444,3933.44444444,353.75,33.8571428571,5.0,1.0,0.0,0.777777777778,0.0,9,0.4,0,1
466797,0.0,2968.6,266.0,11.666666666700001,0.0,0.0,0.0,1.0,0.0,5,0.166666666667,0,1
1049247,0.0,4856.36363636,242.5,16.111111111099998,1.0,0.0,0.0,0.8181818181820001,0.0,11,0.583333333333,0,1
2851,0.0,3343.0,127.5,0.46153846153800004,0.0,0.0,0.0,0.8,0.0,15,0.25,0,1
64785,0.0,2377.5625,63.2,3.7857142857099997,0.0,0.0,0.0,0.75,0.0,16,0.176470588235,0,1
25263,0.5714285714289999,4576.14285714,495.33333333300004,63.4,2.0,0.0,0.0,0.8571428571430001,0.0,7,0.25,0,1
599108,0.0,1591.55555556,57.5294117647,0.0,0.0,0.0,0.388888888889,0.5,0.277777777778,18,0.052631578947400004,10,1
1150471,0.428571428571,3978.04761905,283.75,20.0,1.33333333333,0.35294117647100004,0.0,0.5714285714289999,0.0,21,0.40909090909100004,0,1
736547,0.4,4090.8,251.642857143,14.846153846199998,0.166666666667,0.0,0.0,0.733333333333,0.0,15,0.375,0,1
210446,0.0,1804.75,24.2666666667,0.07142857142860001,0.0,0.0,0.0,0.75,0.0,16,0.0588235294118,0,1
81575,0.1875,2547.875,69.2,1.42857142857,0.0,0.0,0.0,0.8125,0.0,16,0.235294117647,0,1
721052,0.272727272727,4064.81818182,298.8,30.1111111111,2.625,0.28571428571400004,0.0,0.8181818181820001,0.0,11,0.45454545454499995,0,0
7218,0.166666666667,2800.66666667,157.882352941,8.1875,0.0,0.0,0.0,0.777777777778,0.0,18,0.210526315789,0,1
522220,0.0,1382.38888889,36.6470588235,0.0625,0.0,0.0,0.388888888889,0.555555555556,0.222222222222,18,0.105263157895,11,1
94371,0.33333333333299997,4936.25,365.818181818,16.4,0.555555555556,0.0,0.0,0.75,0.0,12,0.5,0,0
261185,0.928571428571,4024.5,251.846153846,19.3333333333,3.27272727273,1.6,0.0,0.8571428571430001,0.0,14,0.28571428571400004,0,0
663759,0.3,4366.75,392.526315789,15.166666666700001,1.52941176471,0.1875,0.0,0.7,0.0,20,0.35,0,0
23364,0.4,2283.93333333,80.7857142857,1.4615384615399998,0.0,0.0,0.0,0.666666666667,0.0,15,0.25,0,1
712905,0.45454545454499995,4409.81818182,507.5,43.6666666667,5.625,0.714285714286,0.0,0.8181818181820001,0.0,11,0.363636363636,0,0
199562,0.375,4093.875,332.142857143,25.3333333333,1.6,0.0,0.0,0.625,0.0,8,0.125,0,0
411387,0.428571428571,3938.14285714,381.0,24.8,0.0,0.0,0.0,0.714285714286,0.0,7,0.28571428571400004,0,0
649312,0.555555555556,5351.22222222,364.5,17.1428571429,2.0,0.2,0.0,0.888888888889,0.0,9,0.444444444444,0,0
17288,0.0,2023.0,17.125,0.0,0.0,0.0,0.0,0.647058823529,0.0,17,0.111111111111,0,1
438170,0.0,1601.66666667,58.0,0.4,0.0,0.0,0.0,0.75,0.0,12,0.0769230769231,0,1
1102483,0.533333333333,3448.93333333,275.285714286,29.3846153846,8.083333333330001,1.9090909090900001,0.0,0.8666666666670001,0.0,15,0.25,0,1
365110,0.428571428571,3819.57142857,220.83333333299998,19.6,0.0,0.0,0.0,1.0,0.0,7,0.28571428571400004,0,0
18520,0.33333333333299997,4634.88888889,412.5,20.428571428599998,1.16666666667,0.4,0.0,0.888888888889,0.0,9,0.4,0,1
702269,1.0,3749.21428571,491.07692307699995,123.166666667,22.2727272727,2.6,0.0,0.785714285714,0.0,14,0.357142857143,0,0
136771,0.1875,2588.625,87.6,2.0,0.0,0.0,0.0,0.75,0.0,16,0.235294117647,0,1
152979,0.0,2593.33333333,76.0,0.0,0.0,0.0,0.0,1.0,0.0,3,0.33333333333299997,0,0
598647,1.0,5759.125,501.0,68.5,8.0,0.75,0.0,0.75,0.0,8,0.5,0,0
18985,0.55,4156.6,292.78947368400003,27.3888888889,3.23529411765,0.3125,0.0,0.666666666667,0.0,3,0.25,0,1
750250,0.833333333333,3404.0,99.1818181818,11.2,2.88888888889,0.5,0.0,0.75,0.0,12,0.25,0,0
793584,0.0,4481.75,269.666666667,25.0,3.0,0.0,0.0,1.0,0.0,4,0.5,0,0
505798,0.0,3734.57142857,281.333333333,15.8,0.25,0.0,0.0,0.8571428571430001,0.0,7,0.375,0,1
80824,0.0,108.5,0.4,0.0,0.0,0.0,0.833333333333,0.166666666667,0.33333333333299997,6,0.0,1,0
49972,0.5,4339.25,267.142857143,5.5,1.0,0.0,0.0,0.75,0.0,8,0.5,0,0
495652,0.0,2213.41666667,37.3636363636,0.5,0.0,0.0,0.0,0.916666666667,0.0,12,0.23076923076900002,0,1
404632,0.0,2419.41666667,34.2727272727,0.1,0.0,0.0,0.0,0.916666666667,0.0,12,0.0,0,1
858176,0.368421052632,2777.0,164.16666666700002,6.17647058824,0.625,0.06666666666669999,0.0,0.7894736842110001,0.0,19,0.3,0,1
1119614,0.5,3832.21428571,276.230769231,19.6666666667,1.63636363636,0.2,0.0,0.714285714286,0.0,14,0.4,0,1
429849,0.5,3901.66666667,125.8,4.0,0.0,0.0,0.0,0.833333333333,0.0,6,0.166666666667,0,0
566371,0.0,2241.44444444,32.5294117647,0.4375,0.0,0.0,0.222222222222,0.722222222222,0.222222222222,18,0.105263157895,6,1
755661,0.9,4058.3,350.473684211,61.9444444444,7.823529411760001,1.4375,0.0,0.7,0.0,20,0.35,0,0
447896,0.5714285714289999,3827.85714286,276.5,20.0,1.75,0.33333333333299997,0.0,1.0,0.0,7,0.28571428571400004,0,0
139304,0.428571428571,3994.42857143,335.333333333,39.2,4.5,0.33333333333299997,0.0,0.8571428571430001,0.0,7,0.428571428571,0,0
535084,0.642857142857,4110.5,246.615384615,9.75,0.272727272727,0.1,0.0,0.714285714286,0.0,14,0.428571428571,0,0
756322,0.7272727272730001,4657.18181818,510.6,98.6666666667,15.375,4.57142857143,0.0,0.7272727272730001,0.0,11,0.363636363636,0,0
1174994,0.2,3095.06666667,80.5,2.07692307692,0.0,0.0,0.0,0.666666666667,0.0,15,0.1875,0,1
301211,0.0,3499.4375,273.2,24.3571428571,2.9230769230799996,0.0,0.0,0.8125,0.0,16,0.235294117647,0,1
2793,0.0,1698.42857143,75.3333333333,1.4,0.0,0.0,0.0,1.0,0.0,7,0.125,0,1
46882,0.0,4143.71428571,383.0,29.4,1.75,0.0,0.0,1.0,0.0,7,0.428571428571,0,0
1044711,0.0,4851.14285714,433.692307692,30.8333333333,3.27272727273,0.4,0.0,0.714285714286,0.0,14,0.33333333333299997,0,1
3350,0.0,2305.06666667,19.071428571400002,0.846153846154,0.0,0.0,0.0,0.8,0.0,15,0.125,0,1
637662,0.7,3911.0,312.0,38.375,8.0,0.666666666667,0.0,0.6,0.0,10,0.3,0,0
635580,0.0,2987.5,4.0,0.0,0.0,0.0,0.0,1.0,0.0,2,0.0,0,0
1050731,0.0,3777.45454545,213.6,16.888888888900002,0.5,0.0,0.0,0.7272727272730001,0.0,11,0.33333333333299997,0,1
414513,0.6,5479.4,516.0,38.6666666667,2.5,0.0,0.0,0.8,0.0,5,0.6,0,0
12306,0.0,2865.16666667,19.0,0.0,0.0,0.0,0.0,1.0,0.0,6,0.0,0,1
811258,0.4375,3510.6875,340.533333333,69.5,12.7692307692,1.5833333333300001,0.0,0.8125,0.0,16,0.235294117647,0,1
320818,0.3,5061.5,429.11111111099996,18.0,1.2857142857100001,0.0,0.0,0.6,0.0,10,0.5,0,0
434428,0.7272727272730001,4341.18181818,434.5,40.777777777800004,4.125,1.0,0.0,0.8181818181820001,0.0,11,0.272727272727,0,0
770185,0.8,3699.8,354.66666666699996,11.75,3.0,0.666666666667,0.0,0.8,0.0,10,0.3,0,0
1116616,0.5,4271.64285714,328.615384615,28.0,1.63636363636,0.2,0.0,0.5,0.0,14,0.46666666666699996,0,1
1114484,0.28571428571400004,4088.92857143,313.153846154,20.5,1.63636363636,0.2,0.0,0.714285714286,0.0,14,0.4,0,1
829789,0.176470588235,3681.0,266.8125,18.4,0.642857142857,0.0,0.0,0.8235294117649999,0.0,17,0.277777777778,0,1
597540,0.0,2583.0,41.7058823529,0.0,0.0,0.0,0.222222222222,0.666666666667,0.222222222222,18,0.210526315789,6,1
348322,0.5,2938.25,176.71428571400003,11.5,1.0,0.0,0.0,1.0,0.0,8,0.125,0,0
807321,0.5625,3350.4375,190.0,22.785714285700003,7.076923076919999,2.0,0.0,0.625,0.0,16,0.1875,0,0
908453,0.318181818182,3571.77272727,345.571428571,57.15,12.842105263199999,3.0,0.0,0.6818181818179999,0.0,22,0.304347826087,0,1
145867,0.1875,3188.375,127.46666666700001,3.85714285714,0.0,0.0,0.0,0.625,0.0,16,0.35294117647100004,0,1
840686,0.777777777778,3421.33333333,147.375,5.8571428571399995,0.33333333333299997,0.0,0.0,1.0,0.0,9,0.33333333333299997,0,0
770604,0.375,2852.375,84.1428571429,2.16666666667,0.0,0.0,0.0,0.625,0.0,8,0.25,0,0
382373,0.545454545455,4254.63636364,374.3,31.1111111111,1.375,0.5714285714289999,0.0,0.7272727272730001,0.0,11,0.363636363636,0,0
629684,0.0,1259.27777778,21.1764705882,0.0625,0.0,0.0,0.388888888889,0.444444444444,0.277777777778,18,0.210526315789,9,1
9366,0.0,3041.4117647058824,112.3125,0.8,0.0,0.0,0.0,0.8235294117647058,0.0,17,0.2777777777777778,0,1
160590,0.846153846154,4444.84615385,397.08333333300004,44.636363636400006,6.6,2.0,0.0,0.692307692308,0.0,13,0.46153846153800004,0,0
861131,0.4,4022.3,201.55555555599997,9.875,1.8571428571400002,0.0,0.0,0.7,0.0,10,0.5,0,0
657672,0.0,2798.0,47.7647058824,1.0,0.0,0.0,0.0555555555556,0.722222222222,0.0555555555556,18,0.157894736842,2,1
594061,0.0,1461.16666667,24.5882352941,0.625,0.0,0.0,0.222222222222,0.611111111111,0.222222222222,18,0.105263157895,7,1
175639,0.0,2921.0,55.5,0.0,0.0,0.0,0.0,1.0,0.0,3,0.0,0,0
466208,0.0,5378.33333333,311.5,0.0,0.0,0.0,0.0,1.0,0.0,3,0.33333333333299997,0,0
275998,0.0,2501.33333333,52.0,1.0,0.0,0.0,0.0,1.0,0.0,6,0.166666666667,0,0
196765,0.0,3222.75,84.0666666667,1.78571428571,0.0,0.0,0.0,0.8125,0.0,16,0.35294117647100004,0,1
86966,0.0,1273.75,4.33333333333,0.0,0.0,0.0,0.25,0.75,0.25,4,0.0,1,0
596824,0.5714285714289999,4663.85714286,288.833333333,20.6,5.25,1.0,0.0,0.714285714286,0.0,7,0.5714285714289999,0,0
865579,0.14285714285700002,4175.95238095,414.1,38.1052631579,2.77777777778,0.235294117647,0.0,0.666666666667,0.0,21,0.272727272727,0,1
283689,0.0,2703.8125,124.933333333,3.0714285714300003,0.0,0.0,0.0,0.875,0.0,16,0.294117647059,0,1
630501,0.0,2590.27777778,51.647058823500004,0.5,0.0,0.0,0.166666666667,0.611111111111,0.111111111111,18,0.315789473684,6,1
245233,0.0,3012.4375,106.2,3.64285714286,0.0,0.0,0.0,0.625,0.0,16,0.235294117647,0,1
15833,1.0,4015.8,207.33333333299998,12.875,1.8571428571400002,1.0,0.0,0.9,0.0,10,0.363636363636,0,1
811616,0.666666666667,2555.0,149.4,16.5,1.33333333333,0.0,0.0,1.0,0.0,6,0.166666666667,0,0
730317,0.0,2701.0,104.85714285700001,0.33333333333299997,0.0,0.0,0.0,1.0,0.0,8,0.33333333333299997,0,1
819099,0.7272727272730001,3916.27272727,345.7,27.555555555599998,4.625,0.428571428571,0.0,0.636363636364,0.0,11,0.272727272727,0,0
7158,0.33333333333299997,2820.11111111,101.0,5.42857142857,0.166666666667,0.0,0.0,0.888888888889,0.0,9,0.1,0,1
628544,0.375,4293.0,290.857142857,16.0,0.0,0.0,0.0,0.625,0.0,8,0.5,0,0
671851,0.647058823529,4256.11764706,400.9375,59.7333333333,5.21428571429,1.07692307692,0.0,0.647058823529,0.0,17,0.294117647059,0,0
836806,0.777777777778,4137.66666667,327.875,45.428571428599994,3.0,0.2,0.0,0.888888888889,0.0,9,0.444444444444,0,0
577293,1.0,3922.3,259.444444444,30.25,0.714285714286,0.0,0.0,0.8,0.0,10,0.4,0,0
539940,0.0,2450.05555556,90.82352941180001,0.4375,0.0,0.0,0.33333333333299997,0.5,0.166666666667,18,0.157894736842,8,1
530089,0.0,1818.5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2,0.0,0,0
53420,0.0,3768.9375,218.06666666700002,12.9285714286,0.153846153846,0.0,0.0,0.8125,0.0,16,0.41176470588200004,0,1
985252,0.157894736842,3894.94736842,281.055555556,19.1176470588,1.125,0.133333333333,0.0,0.736842105263,0.0,19,0.4,0,1
620965,0.833333333333,4562.16666667,418.636363636,29.6,6.0,2.5,0.0,0.666666666667,0.0,12,0.416666666667,0,0
654860,0.666666666667,4103.88888889,144.25,7.57142857143,0.0,0.0,0.0,0.777777777778,0.0,9,0.444444444444,0,0
549947,0.0,3896.125,186.42857142900002,10.5,0.6,0.25,0.0,0.875,0.0,8,0.375,0,0
4059,0.12,2630.6,61.5833333333,0.521739130435,0.0,0.0,0.0,0.72,0.0,25,0.153846153846,0,1
725031,0.666666666667,4872.33333333,490.125,37.4285714286,5.33333333333,1.2,0.0,0.777777777778,0.0,9,0.555555555556,0,0
288466,0.0,3140.3125,63.4666666667,1.14285714286,0.0,0.0,0.0,0.625,0.0,16,0.176470588235,0,1
131252,0.0,2891.5,93.1333333333,3.7857142857099997,0.0,0.0,0.0,0.75,0.0,16,0.235294117647,0,1
787155,0.4,4620.13333333,490.142857143,15.0769230769,0.0,0.0,0.0,0.666666666667,0.0,15,0.375,0,1
186721,0.0,2903.3125,95.1333333333,0.5,0.0,0.0,0.0,0.9375,0.0,16,0.176470588235,0,1
14444,0.176470588235,2592.5,139.787878788,13.3125,0.41935483871,0.0,0.304347826087,0.434782608696,0.260869565217,23,0.166666666667,7,1
468044,0.0,3737.71428571,149.0,1.2,0.0,0.0,0.0,0.714285714286,0.0,7,0.375,0,1
792411,0.916666666667,4239.91666667,405.363636364,59.0,10.8888888889,3.625,0.0,0.75,0.0,12,0.33333333333299997,0,0
30531,0.8,3910.9,469.88888888900004,46.5,4.1428571428600005,0.0,0.0,0.8,0.0,10,0.3,0,0
1170617,0.428571428571,3366.57142857,160.5,8.8,0.0,0.0,0.0,0.8571428571430001,0.0,7,0.375,0,1
1098810,0.533333333333,3656.13333333,260.071428571,26.8461538462,8.083333333330001,1.9090909090900001,0.0,0.733333333333,0.0,15,0.25,0,1
258555,0.0,3330.08333333,218.090909091,19.7,2.77777777778,0.875,0.0,0.75,0.0,12,0.5,0,0
426544,0.5,4362.25,325.0,28.5,1.6,0.0,0.0,0.75,0.0,8,0.444444444444,0,1
