,label,pred
152,1,0.9939731
153,0,0.054632068
154,1,0.97698635
155,1,0.9730919
156,1,0.9648552
157,1,1.0047415
158,1,1.0103087
159,0,0.22762401
160,0,0.10462334
161,1,1.0008199
162,1,1.0009891
163,1,1.0345949
164,0,0.12484608
165,1,0.9691052
166,0,0.069549665
167,1,0.9940407
168,1,0.8921077
169,0,0.07009142
170,1,1.0069075
171,0,0.11359068
172,1,0.5770369
173,1,1.0169803
174,1,0.88647944
175,1,0.9011328
176,1,0.9663543
177,0,0.37643787
178,0,0.43456906
179,0,0.08835916
180,1,0.9893416
181,0,0.68011725
182,1,1.0702201
183,0,0.39528254
184,1,1.0346545
185,1,1.0071083
186,1,1.000895
187,1,1.0290319
188,0,0.167907
189,1,0.5739161
190,0,0.20938958
191,0,0.08495916
192,1,1.1124043
193,0,0.9418361
194,1,0.991722
195,1,1.0100174
196,1,1.0227188
197,0,0.17236535
198,1,1.0147544
199,0,0.027411034
200,1,1.0653006
201,1,0.97824144
202,1,1.0010719
203,0,0.095707394
204,0,0.06168364
205,0,0.045693412
206,0,0.11822749
207,1,0.9981587
208,1,0.97994006
209,1,0.98558897
210,1,1.0115595
211,0,0.09423049
212,0,0.07864243
213,0,0.099854745
214,1,0.3639329
215,1,1.0155785
216,0,0.16276225
217,1,1.0203552
218,1,0.21998234
219,1,0.8558895
220,0,0.3454671
221,1,1.0061036
222,1,0.9685263
223,1,1.0150235
224,0,0.08637932
225,1,0.94271016
226,1,1.0032732
227,0,0.06958265
228,1,0.8946432
229,0,0.21358064
230,1,0.9973822
231,0,0.41372186
232,1,1.0333608
233,1,1.0191458
234,1,0.91753846
235,0,0.1759742
236,1,0.56930196
237,0,0.16417296
238,1,1.0520234
239,0,0.183594
240,1,0.99963325
241,0,0.20804493
242,1,1.0954398
243,1,0.973272
244,0,0.09448828
245,1,1.012627
246,1,0.99136055
247,1,1.023685
248,1,1.0073177
249,0,0.058274977
250,1,1.0052837
251,0,0.16341189
252,0,0.08386344
253,0,0.095178686
254,0,0.1737587
255,0,0.075520046
256,1,1.0068511
257,0,0.08901624
258,1,0.9880205
259,1,1.0177505
260,1,1.0157837
261,1,0.9450709
262,1,0.9987515
263,1,1.0131016
264,0,0.49224102
265,1,0.99031895
266,0,0.12630011
267,1,0.97188276
268,1,0.8936382
269,1,1.002095
270,0,0.07284174
271,0,0.3701282
272,1,1.0449457
273,1,1.0106419
274,0,0.10027296
275,1,0.88308287
276,1,1.0273715
277,1,0.9963091
278,1,0.4400439
279,1,0.59309494
280,1,0.92109734
281,1,0.95010877
282,1,1.0063075
283,1,1.0125325
284,1,0.941675
285,1,1.0263168
286,0,0.20296514
287,1,1.012832
288,1,0.9834155
289,1,1.083158
290,1,0.15327847
291,1,0.97636545
292,1,0.9756106
293,0,0.07182332
294,0,0.36194074
295,1,0.9697412
296,1,0.9156363
297,1,0.9154939
298,1,0.91141415
299,1,0.9681126
300,1,0.9954537
301,0,0.08051024
302,1,0.996094
303,0,0.074553385
304,0,0.099656
305,0,0.04807826
306,0,0.21468402
307,1,1.0039401
308,1,0.9970115
309,0,0.11828492
310,1,0.9884052
311,1,1.0081109
312,1,0.8980996
313,1,0.99975294
314,1,1.0348684
315,1,1.014016
316,1,0.9964473
317,0,0.034906574
318,0,0.058646433
319,1,0.99104434
320,1,0.9276946
321,1,0.95892036
322,1,0.9683021
323,0,0.2023143
324,0,0.19503085
325,0,0.34774306
326,0,0.07370107
327,0,0.06937941
328,1,1.0036249
329,0,0.078409344
330,0,0.24182273
331,0,0.09346942
332,0,0.5948323
333,0,0.07780358
334,0,0.09201942
335,1,0.99308807
336,0,0.07308609
337,1,0.24705152
338,1,0.86539483
339,0,0.38290507
340,1,1.0623411
341,1,1.0031217
342,1,1.0021154
343,1,0.9991103
344,1,0.80294114
345,0,0.08821772
346,0,0.17560829
347,0,0.077608295
348,0,0.973633
349,1,1.0980129
350,1,0.8956203
351,1,0.9732936
352,1,1.0045108
353,0,0.08031705
354,1,1.0119668
355,0,0.081121124
356,1,1.0181211
357,0,0.095531404
358,0,-0.06279292
359,0,0.44790387
360,0,0.06123101
361,1,1.0087727
362,0,0.05566311
363,1,1.0125316
364,0,0.092013694
365,1,0.83568335
366,1,0.38156503
367,1,1.0198075
368,0,0.074860066
369,0,0.06686036
370,0,0.057358988
371,1,0.9958063
372,1,1.0140109
373,1,0.8162325
374,0,0.21703172
375,1,0.93760115
376,1,1.0154564
377,1,1.0210526
378,1,0.7317964
379,0,0.11944484
380,0,0.12863104
381,1,1.002998
382,0,0.035758223
383,1,1.0019706
384,0,0.27060488
385,1,1.0148242
386,1,0.8021325
387,1,0.8208146
388,0,0.030444978
389,0,0.104312696
390,1,0.9985189
391,1,1.0378789
392,0,0.2021757
393,0,0.09384083
394,1,0.9302383
395,1,1.0570265
396,1,1.0609329
397,1,1.009197
398,0,0.07288153
399,0,0.25064933
400,1,1.0281435
401,0,0.16869107
402,0,-0.043415055
403,1,1.0051454
404,1,1.012523
405,1,0.50535846
406,0,0.019989701
407,1,0.65331674
408,1,0.077309795
409,0,0.16398476
410,1,1.0753007
411,0,0.1110441
412,0,0.14659972
413,1,1.0107002
414,0,0.12709375
415,1,1.01066
416,0,0.068294734
417,1,0.9699248
418,1,1.0655583
419,1,1.010545
420,1,0.67644846
421,1,0.9567359
422,0,-0.0052714422
423,0,0.0737869
424,1,1.0122379
425,1,1.0176891
426,0,0.081150174
427,1,0.6599443
428,0,0.10300751
429,0,0.29291943
430,0,-0.034161583
431,1,1.0100511
432,1,1.1074148
433,1,0.9714246
434,1,0.92325246
435,1,0.5262823
436,1,0.9999901
437,1,0.88833857
438,1,1.0222676
439,1,0.8618494
440,1,1.0354112
441,1,0.55026734
442,1,1.0016514
443,1,1.0358282
444,1,1.0177442
445,0,0.10603984
446,0,0.41029823
447,0,-0.02780343
448,1,0.22615473
449,1,1.0829065
450,0,0.05112572
451,1,1.103789
452,1,0.1790369
453,1,1.0092064
454,0,0.071929805
455,1,0.9955907
456,1,1.0131913
457,1,1.0743548
458,1,0.09971178
459,0,0.86419064
460,1,1.0210559
461,0,0.2102577
462,1,0.99098486
463,1,1.0021148
464,1,0.069992684
465,0,0.12216064
466,1,1.0131079
467,1,1.0170304
468,1,1.0264052
469,1,1.0162174
470,0,0.071270406
471,1,1.0252925
472,0,0.108924076
473,0,-0.039416507
474,0,0.08279606
475,1,1.0220579
476,0,0.11493206
477,1,0.98482805
478,0,0.66923606
479,0,0.3825534
480,0,0.15892677
481,0,0.06883281
482,1,1.0184759
483,0,0.086240694
484,0,0.34712067
485,0,0.03260099
486,1,1.0034032
487,1,1.0209268
488,1,1.0111816
489,0,0.12129651
490,1,0.99993926
491,1,1.1168323
492,1,1.0675366
493,1,1.0119411
494,0,0.09418577
495,0,0.19490303
496,1,0.95488775
497,1,0.2859967
498,1,0.18071447
499,1,1.013162
500,1,1.0531931
501,0,0.04672399
502,0,0.17850803
503,1,1.0732912
504,1,0.09794194
505,1,1.0120454
506,1,1.0166212
507,0,0.3165726
508,1,0.98552597
509,1,0.99087054
510,0,0.0982518
511,1,0.9651109
512,0,0.08779367
513,1,1.019944
514,0,0.13845739
515,0,0.0670764
516,1,1.0980464
517,0,0.0025892705
518,1,0.78538764
519,0,0.2615211
520,1,1.021478
521,1,0.9917269
522,0,0.73547983
523,0,0.07242183
524,0,0.15616995
525,0,0.21551943
526,1,1.0148946
527,1,1.0799528
528,1,0.98621595
529,1,1.0310894
530,1,0.994738
531,1,1.0096078
532,1,0.2562787
533,0,0.03999141
534,0,0.1056957
535,1,0.065680206
536,0,0.08606115
537,1,1.0223793
538,0,0.45232272
539,1,0.98056877
540,1,1.0059323
541,0,0.2106356
542,1,1.1021905
543,1,1.0274432
544,0,0.3658327
545,1,1.0044539
546,1,0.6154596
547,1,1.005485
548,1,0.04994271
549,0,0.12863922
550,1,0.99566424
551,1,1.0827478
552,1,0.99777323
553,0,0.33463675
554,1,1.0182958
555,0,0.08039405
556,1,1.1121048
557,1,1.0511879
558,0,0.032086864
559,0,0.28265834
560,0,0.051995628
561,1,0.5493406
562,1,0.9726421
563,1,1.0127022
564,1,0.93583095
565,1,1.0060017
566,0,0.09130896
567,1,0.9373546
568,1,0.08669653
569,0,0.0757989
570,1,0.7830804
571,0,0.07750418
572,1,1.0201098
573,0,0.08708684
574,0,0.07874367
575,1,0.9920349
576,1,1.0064739
577,0,0.08213932
578,1,1.003398
579,0,0.24058315
580,1,1.0860585
581,0,0.039111674
582,0,0.03996092
583,1,0.99562126
584,1,0.99825144
585,1,1.0553527
586,0,0.53610474
587,1,1.0551414
588,1,0.46402538
589,1,0.38192466
590,1,0.99960417
591,1,1.0127295
592,1,1.1336981
593,0,0.121698074
594,1,1.0256777
595,0,0.052609563
596,1,1.0170262
597,1,0.9906789
598,1,1.0909953
599,1,0.85235965
600,0,0.34768656
601,0,0.061971843
602,0,0.23836753
603,1,0.76579374
604,1,1.0024128
605,0,0.10244284
606,1,0.36155093
607,1,0.99038184
608,0,0.1289907
609,1,0.99894917
610,0,0.07617416
611,1,1.0463817
612,0,0.18796927
613,0,0.079212844
614,1,0.89113986
615,1,1.0594921
616,1,1.0035496
617,0,0.052021988
618,1,1.0584469
619,1,1.0175647
620,0,0.20308946
621,1,1.0274494
622,1,0.08554312
623,0,0.14654234
624,1,1.0193714
625,1,0.8948087
626,0,0.047477566
627,0,0.4596921
628,0,0.11657963
629,0,0.09884457
630,1,1.0054206
631,1,1.0246227
632,1,1.0479969
633,1,1.0011479
634,0,0.053831078
635,0,0.11255482
636,1,0.9899697
637,0,0.11559731
638,0,0.0502968
639,1,0.99055463
640,1,0.99212974
641,0,0.09959856
642,1,1.0224346
643,0,0.5333014
644,1,1.0353343
645,0,0.08534936
646,0,0.25491259
647,1,1.106846
648,1,0.994815
649,1,0.9841896
650,0,0.10666916
651,1,1.0129516
652,0,0.09167313
653,1,1.01646
654,1,1.0829122
655,1,1.0408387
656,1,0.79870534
657,1,1.0383096
658,1,1.0217412
659,1,1.0182333
660,1,0.9924572
661,1,1.0205283
662,1,1.0159234
663,0,0.14432585
664,0,0.19840476
665,0,0.10574899
666,0,0.08790079
667,1,0.99566245
668,1,1.0155306
669,1,0.9850665
670,0,0.06481647
671,0,0.029287526
672,1,0.91317445
673,1,0.9831976
674,0,0.14593002
675,1,0.9834319
676,0,0.1300785
677,1,0.99765444
678,0,0.36173376
679,1,0.9818879
680,0,0.5579184
681,0,0.6311205
682,1,1.0329754
683,0,-0.12925632
684,0,0.0426704
685,0,0.20042898
686,1,1.0148171
687,0,0.090325914
688,1,1.0294319
689,1,1.0154136
690,1,1.0281328
691,0,0.36599877
692,1,0.93156654
693,0,0.10680765
694,0,0.31319094
695,0,0.09457045
696,1,0.98795795
697,1,0.20564966
698,1,0.53081775
699,1,1.0487179
700,1,0.83394855
701,1,0.9861389
702,1,0.9826861
703,0,0.063726485
704,1,1.1135834
705,1,0.9998623
706,0,0.08579858
707,0,0.38932872
708,1,1.0134146
709,0,0.026377529
710,1,1.0700349
711,1,0.9053587
712,0,0.095051885
713,1,1.0549186
714,1,1.1097012
715,1,0.98597825
716,1,1.0200435
717,0,0.2175735
718,0,0.08150678
719,0,0.04569892
720,1,0.88767385
721,0,0.39705443
722,1,0.9947211
723,1,0.99119407
724,0,0.083948225
725,1,1.0005746
726,0,0.09705385
727,1,0.99147254
728,0,0.4866336
729,0,0.152606
730,1,1.0034863
731,1,1.0339369
732,0,0.34442395
733,1,0.91243756
734,1,1.0253242
735,0,0.08071377
736,1,0.9852049
737,1,1.0085194
738,0,0.5332531
739,0,0.0786735
740,1,1.0096943
741,1,1.0002563
742,1,0.9604906
743,1,0.9060774
744,1,1.0096698
745,1,0.6155632
746,0,0.09294375
747,1,0.43804196
748,1,0.99576145
749,1,1.020018
750,1,1.0287695
751,1,1.0328537
752,0,0.39989802
753,0,0.28026375
754,1,0.9884232
755,0,0.0815971
756,1,1.07001
757,1,0.9728977
758,1,1.0104778
759,0,0.06633057
760,0,0.1714791
761,1,0.91365105
762,1,0.9904125
763,0,0.17227137
764,1,1.0245779
765,1,1.0027872
766,0,0.07151391
767,0,0.10469832
768,1,1.0101712
769,1,1.0315217
770,1,0.27356926
771,1,1.0014001
772,0,0.0984648
773,1,1.0057914
774,1,0.99653417
775,1,1.0069844
776,1,0.96591264
777,1,0.97645974
778,1,0.9568971
779,1,0.9917058
780,0,0.5770306
781,0,0.083536126
782,1,1.0260963
783,1,1.0078715
784,1,1.0229094
785,1,0.058774307
786,1,0.23532288
787,1,1.000039
788,0,-0.010940308
789,1,0.2083838
790,0,0.06762554
791,1,0.9647523
792,0,0.27677247
793,1,0.98989016
794,1,0.99971324
795,1,0.96592075
796,1,0.9676716
797,0,0.07232582
798,0,-0.058850974
799,1,1.00581
800,1,1.0191602
801,1,0.8134473
802,1,1.0060784
803,1,1.014904
804,1,0.6957345
805,1,0.9487997
806,1,0.5473105
807,0,0.117129825
808,1,0.9398399
809,1,1.0062525
810,0,0.022406233
811,1,1.0092568
812,1,0.17853795
813,0,0.094414584
814,1,0.99752325
815,0,0.04738695
816,0,0.13499297
817,1,0.07657274
818,1,0.9725996
819,1,0.09944796
820,0,0.09170782
821,1,1.0205156
822,0,0.2101076
823,1,0.91980237
824,1,1.0343264
825,0,0.056731455
826,0,0.050047606
827,1,0.99654883
828,0,0.07379453
829,1,1.0077106
830,1,1.0079406
831,1,1.0232471
832,0,0.064493194
833,1,1.0081489
834,1,1.0098898
835,1,1.0197651
836,0,0.18993998
837,1,1.0049274
838,0,0.3310681
839,0,0.07637993
840,0,-0.056820415
841,0,0.13967127
842,1,0.995597
843,1,1.0378244
844,0,0.06916144
845,0,0.10099227
846,1,0.97753924
847,1,0.9742913
848,1,1.0380939
849,1,1.0005969
850,0,0.089432016
851,1,0.8233812
852,1,1.0032259
853,0,0.14582638
854,1,0.9874213
855,1,1.0251154
856,1,0.91550213
857,1,1.060729
858,0,0.25430775
859,1,0.94961023
860,0,0.06930434
861,1,0.22149698
862,0,0.13739127
863,1,1.0100244
864,1,1.0064317
865,0,0.14245114
866,0,0.8009984
867,1,1.002572
868,1,1.0181257
869,0,0.12843189
870,1,1.0018725
871,0,0.088691294
872,0,0.0891189
873,1,0.9996676
874,1,0.5381366
875,0,0.0816145
876,1,1.054136
877,1,0.9891544
878,1,0.9985727
879,1,1.0032741
880,0,0.07823205
881,0,0.14265332
882,1,1.0020653
883,1,1.0024078
884,0,0.19765502
885,1,1.0025407
886,1,1.0060588
887,0,0.099412136
888,1,0.98287094
889,1,0.9973663
890,1,0.97748435
891,1,0.90066177
892,1,0.08249742
893,1,0.99674624
894,1,0.99693847
895,1,0.9215094
896,0,0.06753796
897,0,0.059337646
898,1,0.93812114
899,0,0.13629767
900,0,0.07643706
901,1,0.95700157
902,1,1.0651577
903,0,0.07217969
904,0,0.1185629
905,0,0.04034318
906,1,1.0051967
907,0,0.069967665
908,0,0.097587205
909,0,0.05316606
910,1,0.9916277
911,1,1.0345485
912,0,0.08417294
913,1,1.0273794
914,0,0.111803904
915,0,0.03432665
916,0,0.04198741
917,0,0.11139617
918,1,1.0039524
919,0,0.45674223
920,0,0.11504516
921,1,1.0307136
922,0,0.42287436
923,0,0.06912493
924,0,0.71831256
925,1,1.0179338
926,0,0.109923325
927,1,1.0569257
928,1,1.0045063
929,0,0.103938974
930,1,0.98801893
931,0,0.6603163
932,0,0.11577532
933,1,0.97586596
934,1,0.848035
935,1,0.97817373
936,0,0.06291514
937,1,1.029205
938,0,0.07533985
939,1,0.9887601
940,1,0.5847544
941,0,0.451871
942,1,1.0015168
943,1,1.0511755
944,0,0.26456624
945,0,0.15036489
946,0,0.20507017
947,1,1.0452282
948,0,0.113446
949,0,0.30538186
950,0,0.108795054
951,1,1.0657881
952,1,1.0373529
953,1,0.9658084
954,1,1.0149412
955,1,1.0121793
956,1,1.0247303
957,0,0.36386305
958,1,1.0816404
959,1,0.9181825
960,1,0.99900204
961,1,0.99352115
962,1,1.0196934
963,0,0.08063462
964,0,0.46407112
965,0,0.09855235
966,0,0.08643772
967,0,0.08723855
968,0,0.0103829745
969,0,0.18091613
970,1,0.99503636
971,1,1.0068781
972,1,0.8369445
973,0,0.21550055
974,1,1.0937345
975,1,1.0278199
976,1,0.08705112
977,0,0.08319831
978,0,0.080783576
979,0,0.1606466
980,1,0.723873
981,1,1.0044402
982,1,1.0046343
983,1,1.0524
984,1,0.96896863
985,0,0.0919003
986,1,0.99212605
987,0,0.1460142
988,0,0.44746584
989,1,0.94665414
990,1,0.93095386
991,0,0.07279767
992,1,1.007415
993,0,0.06308337
994,0,0.29052415
995,1,1.0124371
996,0,0.4559294
997,1,0.97825974
998,0,0.067042075
999,1,0.78081876
1000,1,0.98554665
1001,1,1.0009626
1002,1,1.1048154
1003,0,0.09372615
1004,0,0.088135235
1005,1,0.9512806
1006,1,0.84477675
1007,1,0.9813084
1008,0,0.07299125
1009,1,0.94495374
1010,1,1.0027643
1011,0,0.077891365
1012,1,1.1181725
1013,1,1.0261257
1014,1,0.34460276
1015,1,1.0213327
1016,1,1.023327
1017,0,0.11547286
1018,1,1.0143512
1019,0,0.09528796
1020,1,0.8631803
1021,0,0.080906324
1022,0,0.0612866
1023,1,1.0168053
1024,0,0.071843706
1025,1,1.0214267
1026,1,1.0572457
1027,0,0.10258611
1028,0,0.15516679
1029,1,0.99216604
1030,1,1.0034949
1031,1,1.017133
1032,0,0.06445049
1033,1,1.0168517
1034,0,0.20135464
1035,1,1.0007528
1036,1,0.9982229
1037,1,0.853673
1038,0,0.09697053
1039,1,1.0045562
1040,0,0.21240228
1041,0,0.46971482
1042,0,0.046325043
1043,1,1.0196551
1044,1,1.0134646
1045,0,0.08924986
1046,1,1.0423635
1047,0,0.97952205
1048,1,1.0298945
1049,0,0.121254735
1050,1,1.0699722
1051,0,0.5681679
1052,1,0.9843641
1053,0,0.5376791
1054,1,0.9374794
1055,1,1.0059509
1056,1,0.95527345
1057,1,1.0033797
1058,1,1.011536
1059,0,0.12915888
1060,0,0.033366814
1061,1,1.0043232
1062,1,0.75399846
1063,1,0.97760546
1064,1,0.9968089
1065,0,0.07217969
1066,1,0.99450195
1067,1,1.0027865
1068,1,0.97730815
1069,1,1.0075141
1070,1,0.98591596
1071,1,1.01376
1072,0,0.083781205
1073,1,0.83338857
1074,0,0.11823347
1075,1,0.91077036
1076,0,0.37185693
1077,1,0.5399307
1078,0,0.10008681
1079,0,0.0031348243
1080,0,0.11035666
1081,1,0.9883461
1082,1,1.1034048
1083,1,1.0037928
1084,1,0.9600574
1085,0,0.08071346
1086,1,1.0008882
1087,1,1.0114508
1088,0,0.6301975
1089,1,0.829391
1090,1,0.8013228
1091,1,0.09401155
1092,0,-0.007369783
1093,1,0.46080527
1094,1,1.0117036
1095,0,0.3216949
1096,1,1.0333725
1097,0,0.31739083
1098,1,1.0020864
1099,1,1.0094703
1100,0,0.08365055
1101,0,0.09320397
1102,1,1.0686886
1103,1,0.6250889
1104,1,0.99052274
1105,0,0.31785122
1106,1,0.99489063
1107,1,0.12594375
1108,1,1.044861
1109,0,0.08631255
1110,0,0.28173596
1111,0,0.070020676
1112,0,0.26853558
1113,1,0.58432823
1114,1,0.96935594
1115,1,0.18866529
1116,1,1.0163938
1117,0,0.080679245
1118,0,0.57530105
1119,1,1.0271682
1120,1,1.0160749
1121,1,0.9969254
1122,1,1.0285887
1123,0,0.15677895
1124,1,1.0047007
1125,1,0.9574189
1126,0,0.10052233
1127,1,0.89547604
1128,1,0.99408585
1129,0,0.076064765
1130,0,0.11374272
1131,1,0.99200106
1132,1,0.99271035
1133,1,1.0159135
1134,1,0.9423853
1135,0,0.7689516
1136,1,1.0045235
1137,1,1.003156
1138,1,0.112039246
1139,1,0.93661207
1140,1,1.0172257
1141,0,0.087061785
1142,1,1.089084
1143,1,1.1120766
1144,1,0.59818906
1145,1,1.0898935
1146,1,0.734864
1147,1,0.91807884
1148,0,0.07046112
1149,1,1.0039357
1150,1,1.0098261
1151,0,0.23462622
1152,1,0.9568826
1153,0,0.071068324
1154,1,0.8975291
1155,1,0.13138886
1156,0,0.6979235
1157,0,0.32913473
1158,1,0.9096647
1159,1,1.0275614
1160,1,0.96436507
1161,1,0.07897436
1162,0,0.13412103
1163,1,0.98005795
1164,0,0.06504209
1165,0,0.14245331
1166,0,0.25617948
1167,0,0.20188913
1168,1,1.0321671
1169,1,0.68304294
1170,1,1.024561
1171,1,1.0057217
1172,0,0.46479115
1173,0,0.54503804
1174,1,0.4828081
1175,1,0.9973315
1176,0,0.3086143
1177,1,0.9984834
1178,1,1.0829792
1179,0,0.082308255
1180,1,1.0028163
1181,1,1.0226649
1182,1,0.3513241
1183,0,0.4626221
1184,1,0.13744746
1185,1,1.0201341
1186,1,0.70025086
1187,1,0.97891104
1188,1,0.07290623
1189,0,0.0159698
1190,0,0.044211738
1191,0,0.1658106
1192,0,-2.0856038e-05
1193,0,0.18060365
1194,1,1.036164
1195,0,0.26272008
1196,1,0.99477255
1197,1,1.0056344
1198,0,0.119937435
1199,1,1.0100574
1200,0,0.56385034
1201,1,1.0593432
1202,1,0.8789998
1203,0,0.050134294
1204,0,0.066882424
1205,0,0.04315295
1206,0,0.08567426
1207,1,1.0014312
1208,1,1.0391312
1209,1,1.0059144
1210,1,0.98695374
1211,1,1.0037227
1212,0,0.12458203
1213,1,0.97441894
1214,0,0.18257286
1215,0,0.22807446
1216,1,1.001823
1217,0,0.0894508
1218,1,0.99736494
1219,1,0.44637603
1220,0,0.20217961
1221,1,0.9758183
1222,1,0.99949515
1223,1,0.6162627
1224,1,0.901235
1225,1,1.0564162
1226,0,0.18613277
1227,1,1.0133688
1228,1,1.0112737
1229,0,0.8360891
1230,0,0.09055642
1231,0,0.08387742
1232,1,1.009807
1233,0,0.3986084
1234,1,1.0097088
1235,1,0.094016664
1236,1,1.0136671
1237,1,0.80841255
1238,0,0.33235663
1239,1,1.009628
1240,1,0.86366934
1241,1,1.0196753
1242,0,0.15939194
1243,0,0.15111823
1244,1,0.9909781
1245,1,1.0094959
1246,1,0.9737854
1247,1,1.0952948
1248,1,0.9772121
1249,1,0.737926
1250,0,0.11538658
1251,0,0.08099183
1252,0,0.07628754
1253,0,0.08646607
1254,0,0.18177415
1255,0,0.08225552
1256,1,0.7893303
1257,1,1.0181452
1258,0,0.21871194
1259,0,0.08535475
1260,1,0.9853034
1261,0,0.10622401
1262,1,1.017043
1263,1,0.989198
1264,0,0.06622582
1265,0,0.06635186
1266,0,0.0361484
1267,1,0.4205969
1268,0,0.09588705
1269,0,0.072143525
1270,1,0.9722851
1271,1,0.9926806
1272,0,0.41009852
1273,1,0.80441177
1274,0,0.06406422
1275,0,0.11559308
1276,1,0.9505373
1277,1,0.9881018
1278,1,0.99927115
1279,0,0.061484747
1280,1,1.0034114
1281,0,0.46344486
1282,1,0.9598898
1283,0,0.06000621
1284,1,1.0023339
1285,0,0.2131711
1286,0,0.5776707
1287,1,0.853479
1288,1,0.98487383
1289,1,0.6186183
1290,1,0.18816042
1291,0,0.3763956
1292,1,0.9363781
1293,1,1.0942054
1294,0,0.18271144
1295,1,0.98729444
1296,0,0.047564358
1297,1,0.877144
1298,1,0.9676868
1299,0,0.924389
1300,1,0.8344723
1301,1,1.0545499
1302,1,1.0001172
1303,0,0.0793222
1304,0,0.16592206
1305,1,1.0301938
1306,1,1.027524
1307,0,0.12935857
1308,1,0.83765274
1309,1,1.0525976
1310,1,0.9112489
1311,0,0.03605994
1312,0,0.1571047
1313,0,0.039111674
1314,0,0.11491864
1315,1,1.0104461
1316,0,0.120550774
1317,0,0.077653304
1318,0,0.039515518
1319,0,0.09909832
1320,0,0.22556935
1321,0,0.083564885
1322,0,0.12003017
1323,1,1.0129093
1324,1,1.0132803
1325,1,0.9994739
1326,1,1.0128595
1327,0,0.117604785
1328,1,0.9928135
1329,0,0.37244436
1330,1,1.0696607
1331,0,0.09469716
1332,1,1.0385796
1333,1,0.9704009
1334,1,0.9869804
1335,1,0.9793902
1336,1,0.96124786
1337,0,0.22447348
1338,1,0.8751015
1339,1,1.0492085
1340,1,1.0003021
1341,0,0.14065006
1342,0,0.05614786
1343,1,0.40121597
1344,0,0.08308301
1345,1,1.0002458
1346,0,0.08202857
1347,1,1.0240326
1348,1,0.94526416
1349,0,0.10159152
1350,1,0.13505141
1351,0,0.13857697
1352,1,0.87274706
1353,1,0.9225976
1354,0,0.026858374
1355,1,1.0081321
1356,0,0.047038123
1357,0,0.07078441
1358,0,0.42032743
1359,0,0.060498014
1360,1,0.9832602
1361,1,1.0072141
1362,0,0.16873759
1363,1,0.7950843
1364,1,0.9753399
1365,1,1.0054866
1366,1,1.0045913
