,label,pred
211,0,0.06334389
212,0,0.06334389
213,0,0.14159
214,1,0.80658025
215,1,0.80658025
216,0,0.7702176
217,1,0.80658025
218,1,0.38724953
219,1,0.80658025
220,0,0.36759102
221,1,0.7702176
222,1,0.93628633
223,1,0.93628633
224,0,0.1520684
225,1,0.7702176
226,1,0.93628633
227,0,0.06334389
228,1,0.93628633
229,0,0.38724953
230,1,0.6112745
231,0,0.36759102
232,1,0.93628633
233,1,0.93628633
234,1,0.6112745
235,0,0.14159
236,1,0.14159
237,0,0.1520684
238,1,0.93628633
239,0,0.1520684
240,1,0.93628633
241,0,0.48749247
242,1,0.93628633
243,1,0.93628633
244,0,0.1520684
245,1,0.93628633
246,1,0.93628633
247,1,0.93628633
248,1,0.93628633
249,0,0.06334389
250,1,0.93628633
251,0,0.38724953
252,0,0.1520684
253,0,0.38724953
254,0,0.06334389
255,0,0.06334389
256,1,0.93628633
257,0,0.36759102
258,1,0.7702176
259,1,0.93628633
260,1,0.93628633
261,1,0.80658025
262,1,0.93628633
263,1,0.93628633
264,0,0.14159
265,1,0.93628633
266,0,0.26399463
267,1,0.7702176
268,1,0.93628633
269,1,0.93628633
270,0,0.06334389
271,0,0.48749247
272,1,0.93628633
273,1,0.7702176
274,0,0.1520684
275,1,0.38724953
276,1,0.93628633
277,1,0.93628633
278,1,0.80658025
279,1,0.48749247
280,1,0.7702176
281,1,0.6112745
282,1,0.7702176
283,1,0.93628633
284,1,0.93628633
285,1,0.93628633
286,0,0.06334389
287,1,0.93628633
288,1,0.93628633
289,1,0.93628633
290,1,0.38724953
291,1,0.48749247
292,1,0.93628633
293,0,0.26399463
294,0,0.06334389
295,1,0.7702176
296,1,0.80658025
297,1,0.7702176
298,1,0.6112745
299,1,0.93628633
300,1,0.93628633
301,0,0.38724953
302,1,0.93628633
303,0,0.06334389
304,0,0.26399463
305,0,0.26399463
306,0,0.06334389
307,1,0.93628633
308,1,0.93628633
309,0,0.48749247
310,1,0.80658025
311,1,0.93628633
312,1,0.6112745
313,1,0.93628633
314,1,0.93628633
315,1,0.93628633
316,1,0.7702176
317,0,0.14159
318,0,0.058556918
319,1,0.93628633
320,1,0.7702176
321,1,0.93628633
322,1,0.93628633
323,0,0.26399463
324,0,0.26399463
325,0,0.48749247
326,0,0.36759102
327,0,0.48749247
328,1,0.80658025
329,0,0.06334389
330,0,0.7702176
331,0,0.38724953
332,0,0.26399463
333,0,0.06334389
334,0,0.06334389
335,1,0.7702176
336,0,0.06334389
337,1,0.38724953
338,1,0.93628633
339,0,0.38724953
340,1,0.7702176
341,1,0.93628633
342,1,0.6112745
343,1,0.93628633
344,1,0.80658025
345,0,0.14159
346,0,0.38724953
347,0,0.036927335
348,0,0.6112745
349,1,0.93628633
350,1,0.93628633
351,1,0.7702176
352,1,0.93628633
353,0,0.38724953
354,1,0.93628633
355,0,0.06334389
356,1,0.93628633
357,0,0.16899769
358,0,0.80658025
359,0,0.6112745
360,0,0.06334389
361,1,0.7702176
362,0,0.06334389
363,1,0.93628633
364,0,0.14159
365,1,0.80658025
366,1,0.26399463
367,1,0.93628633
368,0,0.1520684
369,0,0.06334389
370,0,0.38724953
371,1,0.93628633
372,1,0.93628633
373,1,0.48749247
374,0,0.06334389
375,1,0.48749247
376,1,0.7702176
377,1,0.93628633
378,1,0.36759102
379,0,0.06334389
380,0,0.06334389
381,1,0.93628633
382,0,0.26399463
383,1,0.80658025
384,0,0.6112745
385,1,0.7702176
386,1,0.7702176
387,1,0.7702176
388,0,0.06334389
389,0,0.06334389
390,1,0.93628633
391,1,0.93628633
392,0,0.38724953
393,0,0.38724953
394,1,0.80658025
395,1,0.38724953
396,1,0.93628633
397,1,0.7702176
398,0,0.14159
399,0,0.38724953
400,1,0.7702176
401,0,0.06334389
402,0,0.26399463
403,1,0.93628633
404,1,0.93628633
405,1,0.1520684
406,0,0.26399463
407,1,0.80658025
408,1,0.06334389
409,0,0.6112745
410,1,0.93628633
411,0,0.06334389
412,0,0.06334389
413,1,0.93628633
414,0,0.06334389
415,1,0.93628633
416,0,0.06334389
417,1,0.93628633
418,1,0.7702176
419,1,0.93628633
420,1,0.48749247
421,1,0.80658025
422,0,0.14159
423,0,0.06334389
424,1,0.93628633
425,1,0.93628633
426,0,0.38724953
427,1,0.7702176
428,0,0.06334389
429,0,0.6112745
430,0,0.036927335
431,1,0.93628633
432,1,0.93628633
433,1,0.93628633
434,1,0.7702176
435,1,0.06334389
436,1,0.93628633
437,1,0.7702176
438,1,0.93628633
439,1,0.7702176
440,1,0.93628633
441,1,0.48749247
442,1,0.93628633
443,1,0.80658025
444,1,0.80658025
445,0,0.06334389
446,0,0.48749247
447,0,0.058556918
448,1,0.1520684
449,1,0.93628633
450,0,0.48749247
451,1,0.93628633
452,1,0.26399463
453,1,0.93628633
454,0,0.14159
455,1,0.93628633
456,1,0.93628633
457,1,0.93628633
458,1,0.38724953
459,0,0.80658025
460,1,0.93628633
461,0,0.7702176
462,1,0.93628633
463,1,0.7702176
464,1,0.80658025
465,0,0.38724953
466,1,0.93628633
467,1,0.93628633
468,1,0.93628633
469,1,0.93628633
470,0,0.6112745
471,1,0.93628633
472,0,0.036927335
473,0,0.06334389
474,0,0.1520684
475,1,0.93628633
476,0,0.16899769
477,1,0.80658025
478,0,0.38724953
479,0,0.06334389
480,0,0.6112745
481,0,0.06334389
482,1,0.93628633
483,0,0.1520684
484,0,0.6112745
485,0,0.93628633
486,1,0.93628633
487,1,0.93628633
488,1,0.93628633
489,0,0.1520684
490,1,0.93628633
491,1,0.93628633
492,1,0.93628633
493,1,0.93628633
494,0,0.06334389
495,0,0.36759102
496,1,0.80658025
497,1,0.38724953
498,1,0.06334389
499,1,0.7702176
500,1,0.93628633
501,0,0.06334389
502,0,0.1520684
503,1,0.80658025
504,1,0.38724953
505,1,0.93628633
506,1,0.80658025
507,0,0.1520684
508,1,0.80658025
509,1,0.93628633
510,0,0.38724953
511,1,0.80658025
512,0,0.14159
513,1,0.80658025
514,0,0.06334389
515,0,0.06334389
516,1,0.93628633
517,0,0.058556918
518,1,0.7702176
519,0,0.1520684
520,1,0.93628633
521,1,0.93628633
522,0,0.80658025
523,0,0.1520684
524,0,0.38724953
525,0,0.80658025
526,1,0.93628633
527,1,0.7702176
528,1,0.80658025
529,1,0.80658025
530,1,0.7702176
531,1,0.7702176
532,1,0.1520684
533,0,0.058556918
534,0,0.06334389
535,1,0.06334389
536,0,0.38724953
537,1,0.7702176
538,0,0.6112745
539,1,0.93628633
540,1,0.93628633
541,0,0.16899769
542,1,0.93628633
543,1,0.93628633
544,0,0.26399463
545,1,0.93628633
546,1,0.6112745
547,1,0.93628633
548,1,0.14159
549,0,0.06334389
550,1,0.7702176
551,1,0.93628633
552,1,0.93628633
553,0,0.1520684
554,1,0.93628633
555,0,0.26399463
556,1,0.93628633
557,1,0.93628633
558,0,0.26399463
559,0,0.93628633
560,0,0.36759102
561,1,0.6112745
562,1,0.93628633
563,1,0.93628633
564,1,0.48749247
565,1,0.7702176
566,0,0.14159
567,1,0.93628633
568,1,0.38724953
569,0,0.38724953
570,1,0.6112745
571,0,0.26399463
572,1,0.93628633
573,0,0.6112745
574,0,0.058556918
575,1,0.80658025
576,1,0.93628633
577,0,0.06334389
578,1,0.80658025
579,0,0.14159
580,1,0.93628633
581,0,0.16899769
582,0,0.06334389
583,1,0.93628633
584,1,0.93628633
585,1,0.93628633
586,0,0.7702176
587,1,0.93628633
588,1,0.6112745
589,1,0.36759102
590,1,0.93628633
591,1,0.93628633
592,1,0.93628633
593,0,0.6112745
594,1,0.7702176
595,0,0.06334389
596,1,0.93628633
597,1,0.7702176
598,1,0.93628633
599,1,0.7702176
600,0,0.38724953
601,0,0.06334389
602,0,0.48749247
603,1,0.7702176
604,1,0.93628633
605,0,0.93628633
606,1,0.80658025
607,1,0.93628633
608,0,0.26399463
609,1,0.7702176
610,0,0.80658025
611,1,0.93628633
612,0,0.48749247
613,0,0.06334389
614,1,0.93628633
615,1,0.93628633
616,1,0.93628633
617,0,0.14159
618,1,0.93628633
619,1,0.93628633
620,0,0.16899769
621,1,0.93628633
622,1,0.38724953
623,0,0.14159
624,1,0.93628633
625,1,0.93628633
626,0,0.06334389
627,0,0.26399463
628,0,0.1520684
629,0,0.1520684
630,1,0.93628633
631,1,0.93628633
632,1,0.80658025
633,1,0.93628633
634,0,0.058556918
635,0,0.1520684
636,1,0.93628633
637,0,0.26399463
638,0,0.06334389
639,1,0.93628633
640,1,0.93628633
641,0,0.06334389
642,1,0.93628633
643,0,0.80658025
644,1,0.93628633
645,0,0.1520684
646,0,0.38724953
647,1,0.93628633
648,1,0.93628633
649,1,0.93628633
650,0,0.1520684
651,1,0.93628633
652,0,0.06334389
653,1,0.93628633
654,1,0.93628633
655,1,0.93628633
656,1,0.80658025
657,1,0.80658025
658,1,0.93628633
659,1,0.93628633
660,1,0.93628633
661,1,0.93628633
662,1,0.93628633
663,0,0.38724953
664,0,0.16899769
665,0,0.06334389
666,0,0.38724953
667,1,0.93628633
668,1,0.93628633
669,1,0.93628633
670,0,0.1520684
671,0,0.058556918
672,1,0.7702176
673,1,0.6112745
674,0,0.06334389
675,1,0.93628633
676,0,0.06334389
677,1,0.93628633
678,0,0.26399463
679,1,0.93628633
680,0,0.7702176
681,0,0.26399463
682,1,0.93628633
683,0,0.058556918
684,0,0.036927335
685,0,0.26399463
686,1,0.93628633
687,0,0.1520684
688,1,0.93628633
689,1,0.93628633
690,1,0.80658025
691,0,0.6112745
692,1,0.7702176
693,0,0.06334389
694,0,0.6112745
695,0,0.16899769
696,1,0.93628633
697,1,0.6112745
698,1,0.6112745
699,1,0.93628633
700,1,0.48749247
701,1,0.93628633
702,1,0.7702176
703,0,0.26399463
704,1,0.93628633
705,1,0.38724953
706,0,0.058556918
707,0,0.48749247
708,1,0.93628633
709,0,0.1520684
710,1,0.93628633
711,1,0.93628633
712,0,0.06334389
713,1,0.93628633
714,1,0.93628633
715,1,0.93628633
716,1,0.93628633
717,0,0.1520684
718,0,0.38724953
719,0,0.06334389
720,1,0.7702176
721,0,0.38724953
722,1,0.93628633
723,1,0.93628633
724,0,0.1520684
725,1,0.7702176
726,0,0.06334389
727,1,0.93628633
728,0,0.80658025
729,0,0.16899769
730,1,0.6112745
731,1,0.93628633
732,0,0.80658025
733,1,0.80658025
734,1,0.93628633
735,0,0.38724953
736,1,0.80658025
737,1,0.93628633
738,0,0.6112745
739,0,0.1520684
740,1,0.6112745
741,1,0.93628633
742,1,0.7702176
743,1,0.80658025
744,1,0.93628633
745,1,0.26399463
746,0,0.26399463
747,1,0.7702176
748,1,0.93628633
749,1,0.93628633
750,1,0.93628633
751,1,0.93628633
752,0,0.93628633
753,0,0.38724953
754,1,0.80658025
755,0,0.06334389
756,1,0.93628633
757,1,0.7702176
758,1,0.93628633
759,0,0.1520684
760,0,0.06334389
761,1,0.48749247
762,1,0.93628633
763,0,0.1520684
764,1,0.93628633
765,1,0.93628633
766,0,0.6112745
767,0,0.1520684
768,1,0.93628633
769,1,0.36759102
770,1,0.26399463
771,1,0.80658025
772,0,0.1520684
773,1,0.93628633
774,1,0.80658025
775,1,0.80658025
776,1,0.26399463
777,1,0.7702176
778,1,0.93628633
779,1,0.93628633
780,0,0.6112745
781,0,0.1520684
782,1,0.93628633
783,1,0.93628633
784,1,0.80658025
785,1,0.06334389
786,1,0.1520684
787,1,0.93628633
788,0,0.06334389
789,1,0.1520684
790,0,0.36759102
791,1,0.93628633
792,0,0.48749247
793,1,0.93628633
794,1,0.93628633
795,1,0.93628633
796,1,0.93628633
797,0,0.06334389
798,0,0.06334389
799,1,0.93628633
800,1,0.93628633
801,1,0.7702176
802,1,0.7702176
803,1,0.93628633
804,1,0.26399463
805,1,0.80658025
806,1,0.7702176
807,0,0.38724953
808,1,0.7702176
809,1,0.93628633
810,0,0.06334389
811,1,0.93628633
812,1,0.38724953
813,0,0.06334389
814,1,0.93628633
815,0,0.16899769
816,0,0.1520684
817,1,0.16899769
818,1,0.7702176
819,1,0.38724953
820,0,0.38724953
821,1,0.93628633
822,0,0.036927335
823,1,0.80658025
824,1,0.93628633
825,0,0.16899769
826,0,0.06334389
827,1,0.93628633
828,0,0.14159
829,1,0.93628633
830,1,0.93628633
831,1,0.93628633
832,0,0.14159
833,1,0.7702176
834,1,0.93628633
835,1,0.80658025
836,0,0.06334389
837,1,0.7702176
838,0,0.26399463
839,0,0.1520684
840,0,0.06334389
841,0,0.48749247
842,1,0.93628633
843,1,0.93628633
844,0,0.06334389
845,0,0.1520684
846,1,0.80658025
847,1,0.93628633
848,1,0.93628633
849,1,0.93628633
850,0,0.1520684
851,1,0.93628633
852,1,0.93628633
853,0,0.16899769
854,1,0.93628633
855,1,0.93628633
856,1,0.93628633
857,1,0.38724953
858,0,0.38724953
859,1,0.6112745
860,0,0.06334389
861,1,0.16899769
862,0,0.48749247
863,1,0.93628633
864,1,0.7702176
865,0,0.26399463
866,0,0.80658025
867,1,0.93628633
868,1,0.93628633
869,0,0.06334389
870,1,0.93628633
871,0,0.38724953
872,0,0.06334389
873,1,0.93628633
874,1,0.48749247
875,0,0.1520684
876,1,0.93628633
877,1,0.93628633
878,1,0.7702176
879,1,0.93628633
880,0,0.1520684
881,0,0.06334389
882,1,0.93628633
883,1,0.93628633
884,0,0.6112745
885,1,0.7702176
886,1,0.93628633
887,0,0.38724953
888,1,0.93628633
889,1,0.93628633
890,1,0.93628633
891,1,0.48749247
892,1,0.38724953
893,1,0.93628633
894,1,0.93628633
895,1,0.7702176
896,0,0.16899769
897,0,0.06334389
898,1,0.6112745
899,0,0.06334389
900,0,0.38724953
901,1,0.80658025
902,1,0.93628633
903,0,0.06334389
904,0,0.1520684
905,0,0.14159
906,1,0.7702176
907,0,0.1520684
908,0,0.38724953
909,0,0.06334389
910,1,0.7702176
911,1,0.93628633
912,0,0.1520684
913,1,0.93628633
914,0,0.06334389
915,0,0.06334389
916,0,0.06334389
917,0,0.38724953
918,1,0.93628633
919,0,0.06334389
920,0,0.7702176
921,1,0.7702176
922,0,0.38724953
923,0,0.06334389
924,0,0.80658025
925,1,0.80658025
926,0,0.14159
927,1,0.38724953
928,1,0.93628633
929,0,0.06334389
930,1,0.80658025
931,0,0.80658025
932,0,0.06334389
933,1,0.80658025
934,1,0.93628633
935,1,0.93628633
936,0,0.26399463
937,1,0.93628633
938,0,0.14159
939,1,0.7702176
940,1,0.38724953
941,0,0.26399463
942,1,0.93628633
943,1,0.93628633
944,0,0.48749247
945,0,0.1520684
946,0,0.14159
947,1,0.80658025
948,0,0.06334389
949,0,0.26399463
950,0,0.06334389
951,1,0.93628633
952,1,0.93628633
953,1,0.80658025
954,1,0.93628633
955,1,0.93628633
956,1,0.93628633
957,0,0.48749247
958,1,0.93628633
959,1,0.80658025
960,1,0.7702176
961,1,0.93628633
962,1,0.7702176
963,0,0.058556918
964,0,0.48749247
965,0,0.38724953
966,0,0.26399463
967,0,0.06334389
968,0,0.6112745
969,0,0.06334389
970,1,0.93628633
971,1,0.93628633
972,1,0.6112745
973,0,0.80658025
974,1,0.93628633
975,1,0.93628633
976,1,0.1520684
977,0,0.26399463
978,0,0.1520684
979,0,0.26399463
980,1,0.6112745
981,1,0.93628633
982,1,0.93628633
983,1,0.93628633
984,1,0.93628633
985,0,0.06334389
986,1,0.93628633
987,0,0.1520684
988,0,0.36759102
989,1,0.80658025
990,1,0.80658025
991,0,0.14159
992,1,0.80658025
993,0,0.06334389
994,0,0.38724953
995,1,0.80658025
996,0,0.7702176
997,1,0.6112745
998,0,0.1520684
999,1,0.7702176
1000,1,0.93628633
1001,1,0.93628633
1002,1,0.93628633
1003,0,0.14159
1004,0,0.1520684
1005,1,0.80658025
1006,1,0.7702176
1007,1,0.93628633
1008,0,0.16899769
1009,1,0.80658025
1010,1,0.93628633
1011,0,0.06334389
1012,1,0.93628633
1013,1,0.93628633
1014,1,0.1520684
1015,1,0.93628633
1016,1,0.93628633
1017,0,0.38724953
1018,1,0.93628633
1019,0,0.38724953
1020,1,0.93628633
1021,0,0.06334389
1022,0,0.36759102
1023,1,0.93628633
1024,0,0.26399463
1025,1,0.93628633
1026,1,0.38724953
1027,0,0.14159
1028,0,0.38724953
1029,1,0.93628633
1030,1,0.7702176
1031,1,0.93628633
1032,0,0.1520684
1033,1,0.93628633
1034,0,0.06334389
1035,1,0.93628633
1036,1,0.6112745
1037,1,0.80658025
1038,0,0.14159
1039,1,0.93628633
1040,0,0.1520684
1041,0,0.80658025
1042,0,0.058556918
1043,1,0.80658025
1044,1,0.93628633
1045,0,0.6112745
1046,1,0.93628633
1047,0,0.80658025
1048,1,0.93628633
1049,0,0.38724953
1050,1,0.93628633
1051,0,0.38724953
1052,1,0.80658025
1053,0,0.16899769
1054,1,0.93628633
1055,1,0.80658025
1056,1,0.93628633
1057,1,0.93628633
1058,1,0.93628633
1059,0,0.1520684
1060,0,0.06334389
1061,1,0.93628633
1062,1,0.38724953
1063,1,0.93628633
1064,1,0.93628633
1065,0,0.06334389
1066,1,0.7702176
1067,1,0.93628633
1068,1,0.93628633
1069,1,0.93628633
1070,1,0.93628633
1071,1,0.93628633
1072,0,0.06334389
1073,1,0.6112745
1074,0,0.06334389
1075,1,0.80658025
1076,0,0.06334389
1077,1,0.6112745
1078,0,0.38724953
1079,0,0.06334389
1080,0,0.26399463
1081,1,0.80658025
1082,1,0.93628633
1083,1,0.80658025
1084,1,0.7702176
1085,0,0.1520684
1086,1,0.80658025
1087,1,0.93628633
1088,0,0.26399463
1089,1,0.93628633
1090,1,0.48749247
1091,1,0.1520684
1092,0,0.058556918
1093,1,0.48749247
1094,1,0.93628633
1095,0,0.7702176
1096,1,0.93628633
1097,0,0.48749247
1098,1,0.7702176
1099,1,0.80658025
1100,0,0.058556918
1101,0,0.14159
1102,1,0.93628633
1103,1,0.6112745
1104,1,0.93628633
1105,0,0.38724953
1106,1,0.93628633
1107,1,0.1520684
1108,1,0.93628633
1109,0,0.14159
1110,0,0.48749247
1111,0,0.06334389
1112,0,0.93628633
1113,1,0.7702176
1114,1,0.93628633
1115,1,0.38724953
1116,1,0.93628633
1117,0,0.14159
1118,0,0.48749247
1119,1,0.93628633
1120,1,0.93628633
1121,1,0.93628633
1122,1,0.93628633
1123,0,0.1520684
1124,1,0.93628633
1125,1,0.80658025
1126,0,0.38724953
1127,1,0.7702176
1128,1,0.80658025
1129,0,0.93628633
1130,0,0.06334389
1131,1,0.93628633
1132,1,0.93628633
1133,1,0.93628633
1134,1,0.26399463
1135,0,0.48749247
1136,1,0.93628633
1137,1,0.93628633
1138,1,0.38724953
1139,1,0.93628633
1140,1,0.93628633
1141,0,0.16899769
1142,1,0.93628633
1143,1,0.93628633
1144,1,0.7702176
1145,1,0.93628633
1146,1,0.7702176
1147,1,0.80658025
1148,0,0.1520684
1149,1,0.80658025
1150,1,0.93628633
1151,0,0.26399463
1152,1,0.93628633
1153,0,0.06334389
1154,1,0.80658025
1155,1,0.1520684
1156,0,0.6112745
1157,0,0.38724953
1158,1,0.48749247
1159,1,0.93628633
1160,1,0.6112745
1161,1,0.38724953
1162,0,0.1520684
1163,1,0.93628633
1164,0,0.1520684
1165,0,0.38724953
1166,0,0.06334389
1167,0,0.38724953
1168,1,0.80658025
1169,1,0.48749247
1170,1,0.80658025
1171,1,0.93628633
1172,0,0.26399463
1173,0,0.93628633
1174,1,0.14159
1175,1,0.93628633
1176,0,0.7702176
1177,1,0.93628633
1178,1,0.93628633
1179,0,0.14159
1180,1,0.93628633
1181,1,0.93628633
1182,1,0.7702176
1183,0,0.48749247
1184,1,0.06334389
1185,1,0.93628633
1186,1,0.7702176
1187,1,0.93628633
1188,1,0.1520684
1189,0,0.6112745
1190,0,0.26399463
1191,0,0.1520684
1192,0,0.6112745
1193,0,0.80658025
1194,1,0.93628633
1195,0,0.38724953
1196,1,0.93628633
1197,1,0.7702176
1198,0,0.06334389
1199,1,0.93628633
1200,0,0.48749247
1201,1,0.93628633
1202,1,0.80658025
1203,0,0.06334389
1204,0,0.1520684
1205,0,0.6112745
1206,0,0.1520684
1207,1,0.93628633
1208,1,0.93628633
1209,1,0.7702176
1210,1,0.93628633
1211,1,0.93628633
1212,0,0.14159
1213,1,0.6112745
1214,0,0.16899769
1215,0,0.16899769
1216,1,0.93628633
1217,0,0.1520684
1218,1,0.93628633
1219,1,0.6112745
1220,0,0.16899769
1221,1,0.93628633
1222,1,0.93628633
1223,1,0.26399463
1224,1,0.93628633
1225,1,0.93628633
1226,0,0.06334389
1227,1,0.7702176
1228,1,0.93628633
1229,0,0.7702176
1230,0,0.6112745
1231,0,0.06334389
1232,1,0.93628633
1233,0,0.6112745
1234,1,0.93628633
1235,1,0.36759102
1236,1,0.93628633
1237,1,0.7702176
1238,0,0.38724953
1239,1,0.93628633
1240,1,0.80658025
1241,1,0.80658025
1242,0,0.1520684
1243,0,0.06334389
1244,1,0.93628633
1245,1,0.93628633
1246,1,0.93628633
1247,1,0.93628633
1248,1,0.93628633
1249,1,0.7702176
1250,0,0.7702176
1251,0,0.1520684
1252,0,0.06334389
1253,0,0.36759102
1254,0,0.06334389
1255,0,0.058556918
1256,1,0.6112745
1257,1,0.80658025
1258,0,0.16899769
1259,0,0.06334389
1260,1,0.7702176
1261,0,0.14159
1262,1,0.80658025
1263,1,0.93628633
1264,0,0.06334389
1265,0,0.06334389
1266,0,0.48749247
1267,1,0.6112745
1268,0,0.14159
1269,0,0.1520684
1270,1,0.93628633
1271,1,0.93628633
1272,0,0.26399463
1273,1,0.80658025
1274,0,0.16899769
1275,0,0.06334389
1276,1,0.80658025
1277,1,0.93628633
1278,1,0.93628633
1279,0,0.26399463
1280,1,0.93628633
1281,0,0.7702176
1282,1,0.6112745
1283,0,0.14159
1284,1,0.93628633
1285,0,0.48749247
1286,0,0.26399463
1287,1,0.80658025
1288,1,0.6112745
1289,1,0.38724953
1290,1,0.80658025
1291,0,0.38724953
1292,1,0.6112745
1293,1,0.93628633
1294,0,0.38724953
1295,1,0.93628633
1296,0,0.80658025
1297,1,0.38724953
1298,1,0.7702176
1299,0,0.38724953
1300,1,0.48749247
1301,1,0.93628633
1302,1,0.7702176
1303,0,0.06334389
1304,0,0.06334389
1305,1,0.80658025
1306,1,0.80658025
1307,0,0.06334389
1308,1,0.80658025
1309,1,0.93628633
1310,1,0.80658025
1311,0,0.14159
1312,0,0.26399463
1313,0,0.16899769
1314,0,0.38724953
1315,1,0.93628633
1316,0,0.06334389
1317,0,0.06334389
1318,0,0.16899769
1319,0,0.38724953
1320,0,0.48749247
1321,0,0.058556918
1322,0,0.1520684
1323,1,0.93628633
1324,1,0.93628633
1325,1,0.93628633
1326,1,0.93628633
1327,0,0.1520684
1328,1,0.7702176
1329,0,0.38724953
1330,1,0.93628633
1331,0,0.06334389
1332,1,0.93628633
1333,1,0.80658025
1334,1,0.7702176
1335,1,0.7702176
1336,1,0.93628633
1337,0,0.6112745
1338,1,0.7702176
1339,1,0.93628633
1340,1,0.93628633
1341,0,0.06334389
1342,0,0.06334389
1343,1,0.26399463
1344,0,0.06334389
1345,1,0.93628633
1346,0,0.1520684
1347,1,0.93628633
1348,1,0.80658025
1349,0,0.38724953
1350,1,0.14159
1351,0,0.06334389
1352,1,0.93628633
1353,1,0.6112745
1354,0,0.26399463
1355,1,0.93628633
1356,0,0.06334389
1357,0,0.06334389
1358,0,0.6112745
1359,0,0.06334389
1360,1,0.93628633
1361,1,0.93628633
1362,0,0.1520684
1363,1,0.7702176
1364,1,0.80658025
1365,1,0.80658025
