,label,pred
206,0,0.21979146448636533
207,1,0.8296871492649103
208,1,0.9781833980645157
209,1,0.7102882398957702
210,1,1.0400910267052732
211,0,0.03309593139789452
212,0,-0.12258914767363582
213,0,0.1949010899108063
214,1,0.6230547830180555
215,1,0.5968224199590321
216,0,0.28652769998992833
217,1,0.860995871556089
218,1,0.650837799016866
219,1,0.980180117821836
220,0,0.7928756263094358
221,1,0.6436300700964592
222,1,0.6407051485483324
223,1,0.9703296310762801
224,0,0.07420412396801457
225,1,0.6329475995217492
226,1,1.0858924193408548
227,0,0.3024553143809324
228,1,1.141302343290877
229,0,0.28428000307398676
230,1,0.8288007413441377
231,0,0.30796789384468315
232,1,1.014869357997163
233,1,1.1940725388983657
234,1,0.6611258315202437
235,0,0.4282744360845149
236,1,0.6951580516995383
237,0,0.23440008051041006
238,1,0.7870790984747013
239,0,0.3317184660017379
240,1,1.1326484057311874
241,0,0.31269434863095646
242,1,0.7820114252162306
243,1,0.8117069719222542
244,0,-0.0676851580498653
245,1,1.1229119880748595
246,1,0.9998040219083245
247,1,1.0620624304682962
248,1,0.9271838748108522
249,0,0.27381003044962193
250,1,1.204597312312032
251,0,0.2802090099324419
252,0,0.22001867345337073
253,0,0.2001288525900244
254,0,-0.024716538140885258
255,0,-0.08578885597093627
256,1,1.0047786760945718
257,0,0.3689936705586825
258,1,0.879278238092299
259,1,1.0949748825452204
260,1,0.9695380577388951
261,1,0.953114658680572
262,1,0.8455777255723019
263,1,0.89239397782526
264,0,0.7741321406076139
265,1,1.0788430472081734
266,0,0.28856733437203685
267,1,0.6962873295664181
268,1,0.6929872695577325
269,1,0.7989457199727488
270,0,-0.13280145740946914
271,0,0.48943610469637533
272,1,0.7595143136521576
273,1,0.9164788585014639
274,0,0.05425543234873437
275,1,0.26699841449267425
276,1,1.1015029681100086
277,1,1.0385378484410084
278,1,0.5545346634780148
279,1,0.5702949110672466
280,1,0.6696635152676267
281,1,0.8268347640787759
282,1,0.8064372195405229
283,1,0.7781643672858698
284,1,0.8996774465263516
285,1,1.1040465029817947
286,0,0.4003058109443151
287,1,1.1635622190901276
288,1,0.6466747373525211
289,1,0.8215044233800424
290,1,0.3937848745968392
291,1,0.708645702057431
292,1,0.9417809504345392
293,0,0.3401744654868569
294,0,0.18036052454906337
295,1,0.7066803095414129
296,1,0.48993856386075824
297,1,0.8428785916163432
298,1,0.6847153126548197
299,1,0.9515847114801156
300,1,0.9964065428846889
301,0,0.18152095872195584
302,1,0.8637450919614535
303,0,0.05163618993400715
304,0,0.3105626087942367
305,0,0.15418851258574692
306,0,0.09553254452151749
307,1,1.0315217562122199
308,1,0.9823061963644925
309,0,0.14942867623915096
310,1,1.0083159691567494
311,1,0.9561995486555434
312,1,0.7453815392439402
313,1,1.0362776812164574
314,1,0.7610233014973635
315,1,0.9208616903552796
316,1,0.9205894426182697
317,0,0.26117854707911325
318,0,0.1657121411476566
319,1,0.9900816584971515
320,1,0.7727130157468245
321,1,1.3324210325435528
322,1,0.8598342905411815
323,0,0.37871838974609207
324,0,0.462421045875886
325,0,0.4234401415921028
326,0,0.36230227604382625
327,0,0.33323782895229126
328,1,0.8734100519306447
329,0,-0.19491605611164908
330,0,0.4577589162259554
331,0,0.273099817739651
332,0,0.5759740183165925
333,0,0.05521066654625639
334,0,-0.0180853926070228
335,1,0.8999014284604985
336,0,-0.14923667836751797
337,1,0.01757626158467096
338,1,0.8831547786150771
339,0,0.27372199478441656
340,1,0.7440466529346546
341,1,1.1414947117974128
342,1,0.7804604556915471
343,1,1.145714939278931
344,1,0.7745391560660033
345,0,0.16307009702289071
346,0,0.30595045547597177
347,0,0.02419410421199708
348,0,0.7444984181333032
349,1,0.7320285404692805
350,1,0.49986475186214285
351,1,0.7629642075475243
352,1,0.8880286651986526
353,0,0.2154335941916038
354,1,0.9679656317990784
355,0,0.02872707144799852
356,1,1.0793636498222252
357,0,0.4111637347200421
358,0,0.6389485996973416
359,0,0.4790719472532596
360,0,0.24715523557743674
361,1,0.8440475446746991
362,0,0.10932098293922154
363,1,0.9184929560011196
364,0,0.21156506429457295
365,1,0.7352325038096672
366,1,0.45854145024210813
367,1,0.8388934587252133
368,0,-0.13633352466885762
369,0,-0.307406510742933
370,0,-0.033832727297226584
371,1,1.155200681809929
372,1,1.2505364602187652
373,1,0.6097881317706215
374,0,0.1533470265588136
375,1,0.6549717189195916
376,1,0.9718695448796858
377,1,1.0635618926189463
378,1,0.6281254374128071
379,0,0.04973278156462546
380,0,-0.25170555217455615
381,1,0.9540331012758722
382,0,0.16393896070175304
383,1,0.8084115541435406
384,0,0.5286826458104419
385,1,0.9170594456913401
386,1,0.5780183349825159
387,1,0.5826432088600394
388,0,-0.2496571741885022
389,0,-0.2462761289522334
390,1,0.9163835299454643
391,1,0.9019056538722208
392,0,0.48929820051093276
393,0,0.16401939081455685
394,1,0.6810426917750353
395,1,0.41068078095993943
396,1,1.015739639418189
397,1,0.9380949664450796
398,0,0.16325366942111225
399,0,0.18077249472794493
400,1,0.721654231307316
401,0,0.158973076697558
402,0,0.28979439823862185
403,1,1.1446903301208882
404,1,0.9126173849012414
405,1,0.39090651502253093
406,0,-0.10675200832313336
407,1,0.5573745682006762
408,1,0.06479021938766172
409,0,0.22169861470718483
410,1,0.7601955356099147
411,0,-0.17285354942908204
412,0,0.05618283039394045
413,1,1.0959269029254624
414,0,0.07402975747302076
415,1,1.0639607021122468
416,0,-0.08741739000010279
417,1,0.7976939065000632
418,1,0.811427601643101
419,1,0.9794061230692857
420,1,0.48872232125967824
421,1,0.9102133869945652
422,0,0.35561060539833644
423,0,-0.1011363269840515
424,1,1.0760288243808624
425,1,0.9645876917190661
426,0,0.037057122768016426
427,1,0.5433371257023074
428,0,0.06443916290515694
429,0,0.39246843668287623
430,0,0.23691965469432
431,1,1.1118442653618505
432,1,0.9652499396603368
433,1,1.2287397707843515
434,1,0.6756393194693613
435,1,0.0643478777623086
436,1,1.158825308912631
437,1,0.7240864951934539
438,1,0.9840184119415196
439,1,0.6597932447637884
440,1,0.9142453702854398
441,1,0.46543467465769744
442,1,0.9975887531533608
443,1,1.0749708748441211
444,1,1.0237664231143087
445,0,0.19345778119551932
446,0,0.46110152368777346
447,0,0.6348922123688137
448,1,0.20074372880024538
449,1,0.8265741372835183
450,0,0.3385591227696453
451,1,0.6906132121589161
452,1,0.3141066937198222
453,1,1.0690241938154488
454,0,0.2417450315247323
455,1,0.9318175168270427
456,1,1.1137288108078138
457,1,0.7637276696565013
458,1,0.1582380762623686
459,0,0.6545572441691336
460,1,0.9519518762046352
461,0,0.5701905362925991
462,1,1.0121433547084218
463,1,0.8531444507337749
464,1,0.310488155927113
465,0,0.4225694230366498
466,1,1.1155522008075445
467,1,0.9355692795362583
468,1,1.1148028874190974
469,1,1.0618040711584196
470,0,0.18598540166216376
471,1,0.9427660411445362
472,0,-0.1225563850182082
473,0,0.14233287878531103
474,0,0.2698508040305269
475,1,0.9570983211373615
476,0,0.5920166802577398
477,1,0.7976152652967545
478,0,0.3548079240745923
479,0,0.4052888471744464
480,0,0.43457021228105513
481,0,-0.25446465132943896
482,1,1.1040114212101766
483,0,0.09271795168431157
484,0,0.3222521347290631
485,0,0.5439555399361542
486,1,1.1289045099920028
487,1,0.8231633481469407
488,1,0.9400464540298216
489,0,0.3616908544902488
490,1,0.8313057507799054
491,1,0.7305142861781843
492,1,0.9201038786567155
493,1,0.9657136216381591
494,0,0.12664840296188945
495,0,0.6341595951952949
496,1,0.8474894534319961
497,1,0.34094480305837715
498,1,0.17645247020929022
499,1,0.9433243774063816
500,1,1.055800753232481
501,0,0.2177373960556253
502,0,0.326876549524324
503,1,0.8186288291516106
504,1,0.07667126437692662
505,1,1.0407233959923636
506,1,1.0660729656369663
507,0,0.3283560293831898
508,1,0.9856064209132865
509,1,0.9396052259133089
510,0,0.0010088508952020292
511,1,0.8465863476979893
512,0,0.2905880194257231
513,1,0.7862410046374524
514,0,0.2258656325945787
515,0,0.012760848493433175
516,1,0.7407297286823865
517,0,0.20915649103807854
518,1,0.5400962969917811
519,0,0.1640831690862372
520,1,1.0977440911062044
521,1,0.8907443421066309
522,0,0.5276756921788761
523,0,0.1367138213137568
524,0,0.3018054194339506
525,0,0.6709076650601975
526,1,0.8913093713265619
527,1,0.9537150881957246
528,1,0.8670531907013631
529,1,0.7930791526915684
530,1,0.7385491046245951
531,1,0.7918293789622792
532,1,0.18142038786774622
533,0,0.040251148319309815
534,0,0.05919276671061069
535,1,0.01671151106488389
536,0,0.02751850537335121
537,1,0.7930110911543372
538,0,0.5730643482074403
539,1,0.8024534946292142
540,1,0.8101541372217957
541,0,0.31294067921774027
542,1,0.6964335240574312
543,1,0.7916450902450918
544,0,0.4677468309450623
545,1,1.1097535025870713
546,1,0.3004262019351227
547,1,1.1541497134881564
548,1,0.3682004636185734
549,0,-0.145553298151757
550,1,0.9892575693236562
551,1,0.5000485819793257
552,1,0.9014076044774997
553,0,0.5194379924394628
554,1,0.8901496124157467
555,0,0.19496175809701302
556,1,0.7649948587718982
557,1,0.8105091413300024
558,0,0.2109186442009892
559,0,0.6137167411983028
560,0,0.5955229542768155
561,1,0.35415468531638955
562,1,1.0273781537219813
563,1,0.8975166969812018
564,1,0.618225365446509
565,1,0.44380944540603295
566,0,0.2692280487367971
567,1,1.0082681369417088
568,1,0.2884811986904976
569,0,0.34602216917218825
570,1,0.5734683643769565
571,0,0.2031046211141437
572,1,1.0855788082681312
573,0,0.21805871491568968
574,0,0.4056061402132919
575,1,0.8746938522870581
576,1,0.9172111020805628
577,0,0.06026452501380808
578,1,1.0089917307087828
579,0,0.28004942925731635
580,1,0.4777522658820693
581,0,0.5589178597815941
582,0,0.31853008169456026
583,1,1.067147380660563
584,1,0.9864698182293996
585,1,0.9196034568629189
586,0,0.5370043870767778
587,1,0.9224746469394146
588,1,0.51834699508659
589,1,0.4397103317993003
590,1,1.0030283230413466
591,1,0.8913661282040257
592,1,0.765385259629875
593,0,0.26251563034329894
594,1,0.9727934648542118
595,0,0.13435907839956507
596,1,0.8128521841594405
597,1,1.03551746627227
598,1,0.7601487257429524
599,1,0.7405483763587997
600,0,0.2208064283891821
601,0,0.23909878106915128
602,0,0.3539331131638459
603,1,0.7088421399058614
604,1,0.8446640561835537
605,0,0.7517567354583803
606,1,0.37986012100586697
607,1,1.0427489856510463
608,0,0.21784331165019738
609,1,0.9144236248419543
610,0,0.3146654829848992
611,1,1.0238263565518602
612,0,0.31089215469221065
613,0,0.0983109815087791
614,1,0.5138454269107825
615,1,0.9516778479759035
616,1,0.9988517442684611
617,0,0.46366563935725347
618,1,0.47160890930768673
619,1,1.1365701402550425
620,0,0.4944733965254239
621,1,0.5825900471414189
622,1,0.053686121098173833
623,0,0.3309614163671172
624,1,0.8239674062941366
625,1,0.5162002819172674
626,0,0.035287014207373124
627,0,0.4667531321338104
628,0,-0.08083016846752383
629,0,0.0018527883648100651
630,1,0.9720864833086666
631,1,0.8302866071979981
632,1,0.9424298080835339
633,1,0.8717298016257135
634,0,0.42571809528864246
635,0,0.3555217010215199
636,1,1.2166615225084492
637,0,0.21496597982634455
638,0,0.18966936356883418
639,1,0.9985910260586721
640,1,1.0579566724920482
641,0,0.14758945575343796
642,1,0.936988615448148
643,0,0.5847678605121974
644,1,0.915736803566597
645,0,0.15210364125624398
646,0,0.1557474643931279
647,1,1.1690758798008354
648,1,0.820095436598701
649,1,0.7432820263532744
650,0,-0.21310581033624276
651,1,1.0273886376736279
652,0,0.22507049703770882
653,1,0.8788974789910126
654,1,0.8220437582936557
655,1,0.9297587733792232
656,1,0.47232757928968133
657,1,0.800824484201797
658,1,0.8612196645779087
659,1,0.880397995847555
660,1,1.2066809980173763
661,1,1.0590293340289878
662,1,1.0059917198544395
663,0,-0.019613372249339234
664,0,0.656874524075963
665,0,-0.2925888155393116
666,0,0.18760756498364156
667,1,1.1859476506583193
668,1,0.8805079822195095
669,1,1.2269279229314052
670,0,-0.17462470405504982
671,0,0.22564522836302625
672,1,0.6241816879797417
673,1,0.7183145924010134
674,0,-0.06383931746529914
675,1,1.1476900394861191
676,0,0.11228343887755665
677,1,0.8298535528855349
678,0,0.36854211453807295
679,1,0.81783087767644
680,0,0.5101569466950451
681,0,0.5437633690105929
682,1,0.8489389643222802
683,0,0.27132437623219924
684,0,-0.1150213406490106
685,0,0.2566155597743241
686,1,0.9176416701942655
687,0,0.22871118778725347
688,1,0.8704754909263789
689,1,0.9848525805466111
690,1,0.7939746105288779
691,0,0.5500827605097924
692,1,0.6784232133165924
693,0,0.10390805270951903
694,0,0.5535113577204873
695,0,0.424521085849594
696,1,0.8922389252781651
697,1,0.4553117117884542
698,1,0.2638305088683044
699,1,1.1081626035926704
700,1,0.6445018250794758
701,1,1.0990398146332407
702,1,0.9956496821418535
703,0,0.007823934783837305
704,1,0.6185417228006234
705,1,0.6835319055630749
706,0,0.18280719028288028
707,0,0.48062129786605945
708,1,0.9136652829302159
709,0,0.21188357309753952
710,1,0.8637997982789828
711,1,0.8733721252500665
712,0,0.1648866126858537
713,1,0.9258199484961539
714,1,0.5988181942313107
715,1,0.7050955317198109
716,1,1.217949600373427
717,0,0.1420717280541819
718,0,0.27806690018207136
719,0,-0.3448575602044601
720,1,0.6724272016400775
721,0,0.4677261815826218
722,1,1.1591551537727278
723,1,1.0240622686530307
724,0,0.1375296744802243
725,1,0.7913062619440137
726,0,0.47083845773496513
727,1,1.0442485992944324
728,0,0.4355532253000627
729,0,0.4869674046397008
730,1,0.7573882695437261
731,1,1.0197386567103353
732,0,0.8723504330027925
733,1,1.0756043121869276
734,1,0.950208007128772
735,0,0.14797862587751215
736,1,0.5891669312322082
737,1,1.3746589309573571
738,0,0.6297629329865302
739,0,0.09250100145136692
740,1,0.759539967073773
741,1,0.9828906820670437
742,1,0.7128286926013115
743,1,0.9024911683976511
744,1,1.0001803736600205
745,1,0.39689972375892935
746,0,0.2288653370682262
747,1,0.45240504025102646
748,1,0.8385327148372248
749,1,1.1802266171959712
750,1,0.9643154979940551
751,1,0.5489931673804928
752,0,0.6716539681634809
753,0,0.2583382208282255
754,1,0.8827611879080616
755,0,-0.002245602737770691
756,1,0.9676747752996191
757,1,0.7589717114454742
758,1,1.0433873488454237
759,0,-0.09410696510556465
760,0,0.0660579952615939
761,1,0.6272983010191794
762,1,1.026865517934938
763,0,0.4108815685065029
764,1,1.0310989350965345
765,1,0.949303873127998
766,0,0.4529849168804202
767,0,0.33506912358438773
768,1,0.9738428176592565
769,1,0.7205339404086297
770,1,0.2974826999687704
771,1,0.8939444391033654
772,0,0.24521866406280246
773,1,1.1128936536197416
774,1,0.7597327823143647
775,1,1.0028851132815602
776,1,0.6283250982938664
777,1,0.8309079073173182
778,1,0.685225165996486
779,1,1.230231308475868
780,0,0.7299153493910209
781,0,0.20819468834703864
782,1,0.977284197298696
783,1,0.8250148519619295
784,1,0.5978811911798154
785,1,-0.1884788352727529
786,1,0.47252857532290815
787,1,1.0683505130040298
788,0,0.09322038846883973
789,1,0.22201721512543665
790,0,0.36226799999307024
791,1,0.984581329256642
792,0,0.3906194131639985
793,1,0.998440392438114
794,1,1.1562478637290325
795,1,0.8180276090366714
796,1,1.1821722539270945
797,0,0.03881870895841283
798,0,-0.023867426285001436
799,1,1.0416424454328257
800,1,1.1225767317115318
801,1,0.6290063952468159
802,1,0.9257630223400465
803,1,1.0973723389954997
804,1,0.42872801959684126
805,1,0.6911455112257101
806,1,0.5786574227427391
807,0,-0.03579413334319326
808,1,0.7989054090631226
809,1,0.9838244338310951
810,0,0.3146712811495502
811,1,0.8967007436495117
812,1,0.3449576886437839
813,0,0.10708170365114478
814,1,0.7734076187444283
815,0,0.5918937947837382
816,0,0.27198816395327313
817,1,0.6706522898976331
818,1,0.6895219803211448
819,1,0.2690095296061464
820,0,0.17415193569530196
821,1,1.1360972987256301
822,0,0.015094595514077214
823,1,0.7468091025826931
824,1,0.8216075750116932
825,0,0.4981946996255084
826,0,0.21169861611969654
827,1,1.0554943727522854
828,0,0.24667207869712882
829,1,1.1353544485851352
830,1,1.029354763517985
831,1,0.8557561888942529
832,0,0.30961415949636606
833,1,0.9073845408346431
834,1,0.8583988318988911
835,1,0.8002989372739748
836,0,0.3423083399871043
837,1,0.7943022144601696
838,0,0.4171798298475828
839,0,-0.012530999097817408
840,0,0.2354828888913742
841,0,0.2517239280378848
842,1,1.1810922824504257
843,1,0.6804573601917687
844,0,-0.2383197832341334
845,0,0.17823166591575706
846,1,1.0099028038973927
847,1,0.9679640512726119
848,1,0.886085308461412
849,1,0.9627726699916064
850,0,0.009569697164662605
851,1,0.8650903493213516
852,1,0.9686872020948726
853,0,0.3062530878956403
854,1,0.8178096295772245
855,1,0.8557844932043561
856,1,0.5362467157540642
857,1,0.38598607063789103
858,0,0.19837772846001842
859,1,0.7356868581100944
860,0,-0.2686153819084741
861,1,0.555392802475498
862,0,0.418349533424007
863,1,0.9430229993801665
864,1,0.9279558206516317
865,0,0.23311089281301697
866,0,0.754051047955634
867,1,1.2278204409330615
868,1,1.0175729245249072
869,0,0.10702969458542433
870,1,0.7140776143973026
871,0,0.17881839990788112
872,0,0.2659828637342464
873,1,0.8011656046121054
874,1,0.5254346957839635
875,0,0.20334448338089917
876,1,0.935552225107154
877,1,1.0765957981475833
878,1,0.8742160312788967
879,1,1.001434944117673
880,0,0.10058069791816415
881,0,0.0984717632530056
882,1,0.9236526871157598
883,1,0.7516574253356886
884,0,0.7370827447645578
885,1,0.9776752229160836
886,1,1.1281802937265626
887,0,0.20301698898134102
888,1,0.8088825584533402
889,1,1.0908136809579538
890,1,1.0980735187084176
891,1,0.5482364616098456
892,1,0.10864735610638987
893,1,0.8987330412599116
894,1,0.9275765489057123
895,1,0.7094016514250598
896,0,0.6384482896349837
897,0,0.08102897029255957
898,1,0.7929432727789512
899,0,0.03944852358701528
900,0,0.2864799535108379
901,1,0.966419302382288
902,1,0.8146691319289534
903,0,-0.19074623293365534
904,0,0.1664790911396702
905,0,0.5635406954558013
906,1,0.877965443678067
907,0,0.04305358260669506
908,0,0.24029662643080285
909,0,-0.1005808722215763
910,1,0.9680789078518958
911,1,1.0759058771290553
912,0,0.04508381336349987
913,1,1.0539767759991336
914,0,0.23293960386239632
915,0,0.026344512420166444
916,0,-0.11275353165636803
917,0,0.325442562777271
918,1,0.7887071040533381
919,0,0.20737753854015434
920,0,0.38572316702869425
921,1,0.7265144187346191
922,0,0.39496085015682764
923,0,0.31405187280122376
924,0,0.8359235818304163
925,1,0.7788223357996731
926,0,0.6927555318141522
927,1,0.41215651673426246
928,1,1.0192140195826491
929,0,0.060842728549657776
930,1,0.9912512626347189
931,0,0.5532995212996521
932,0,-0.06578724105417322
933,1,0.9823167315136467
934,1,0.7125070181171216
935,1,1.3513343607177766
936,0,-0.02247299476695197
937,1,1.0297101007149454
938,0,0.22136232013564983
939,1,0.6606696832242247
940,1,0.2501967881708793
941,0,0.4092844204525743
942,1,0.7474827297149973
943,1,0.9286589418543708
944,0,0.4328389577019357
945,0,0.32163778696745793
946,0,0.5899358318788225
947,1,1.123955534716433
948,0,-0.05365909420272025
949,0,0.38443691590737894
950,0,-0.09187393272544708
951,1,0.7765096609957107
952,1,1.0429436873276192
953,1,0.9107048359294697
954,1,1.0287183409043865
955,1,0.991856343256537
956,1,1.1364964741126564
957,0,0.47562635945459103
958,1,0.8123482035131169
959,1,0.9182313233466314
960,1,0.8231489882176495
961,1,1.016240086495153
962,1,0.9922663150346734
963,0,0.6164197170627806
964,0,0.43636679022605374
965,0,0.2165680579875205
966,0,0.06657814181641392
967,0,0.1289915518529715
968,0,0.46623381002386033
969,0,-0.11417401161397978
970,1,1.1072814884734252
971,1,0.6483229230313285
972,1,0.39768063397370246
973,0,0.424258242643169
974,1,0.5307423688702668
975,1,0.919037138400079
976,1,0.1307452532765921
977,0,-0.022638271913477448
978,0,-0.03172521593429822
979,0,0.36305066727027985
980,1,0.35532938317253576
981,1,1.0819995458565308
982,1,0.9149918697333012
983,1,1.3330180226504424
984,1,1.8595792741314736
985,0,-0.03689718878994158
986,1,0.986575058704012
987,0,0.4610079096974214
988,0,0.6991763117293229
989,1,0.8948513438248954
990,1,1.107741066341052
991,0,0.13319483592309606
992,1,0.9168617288733418
993,0,-0.12195665199673683
994,0,0.3777157738690054
995,1,0.8794889547877661
996,0,0.42325454899164305
997,1,0.7824041953426667
998,0,-0.032615295049078674
999,1,0.5732254385930962
1000,1,1.1197612111740614
1001,1,0.9695843329609991
1002,1,0.9224128538693489
1003,0,0.21761862953171102
1004,0,0.34061047124473515
1005,1,0.8421516113180894
1006,1,0.7014600240420058
1007,1,1.0558174872892985
1008,0,0.5367445477146824
1009,1,0.8855273264713855
1010,1,0.7984309609654183
1011,0,0.10014808448871632
1012,1,0.6547161020037748
1013,1,1.2577388295719718
1014,1,0.24017111010147593
1015,1,1.0684035496494877
1016,1,0.8704423186084224
1017,0,0.1051137932401901
1018,1,0.9459911567391214
1019,0,0.2886610393611188
1020,1,0.7471739298066565
1021,0,0.21065637027574907
1022,0,0.569394837039373
1023,1,1.1329823177701361
1024,0,0.46672303194479314
1025,1,1.01227405076038
1026,1,0.38668991144466447
1027,0,0.3987990258026245
1028,0,-0.002435154367860848
1029,1,0.8703720429938483
1030,1,0.783541645902488
1031,1,1.0211427336001107
1032,0,0.15448837663529896
1033,1,0.9790314132955299
1034,0,0.05305381090942779
1035,1,1.0464548127155924
1036,1,0.7780099443750298
1037,1,0.7244066929229138
1038,0,0.3428361366377049
1039,1,0.7942084788982358
1040,0,0.13396435317275407
1041,0,0.47610117978625127
1042,0,0.1651821195115471
1043,1,0.8884214430776798
1044,1,1.002245073752344
1045,0,0.4610956808822663
1046,1,0.8943442730105002
1047,0,0.9878214132768616
1048,1,1.0225646592591362
1049,0,0.4025505963091706
1050,1,0.8235658322057936
1051,0,0.36976252928563663
1052,1,1.000604879586243
1053,0,0.3013774399381007
1054,1,1.0032951061885909
1055,1,1.0248257289035516
1056,1,0.9254459138550036
1057,1,1.0610466385095587
1058,1,1.059207765148249
1059,0,0.21814004389584624
1060,0,0.029635563064238757
1061,1,1.092843873317043
1062,1,0.4525519817140544
1063,1,0.9272274502300913
1064,1,0.9323792864956261
1065,0,-0.19074623293365534
1066,1,0.8745782387572223
1067,1,1.0025070109679555
1068,1,0.894414498413029
1069,1,1.0440141099286202
1070,1,1.023470850853538
1071,1,1.016463904821801
