,label,pred
1092,0,0.49714732
1093,1,0.9400188
1094,0,0.49714732
1095,1,0.9400188
1096,1,0.82760566
1097,1,0.9400188
1098,1,0.9400188
1099,0,0.3919992
1100,1,0.9400188
1101,1,0.9400188
1102,1,0.9400188
1103,1,0.9400188
1104,0,0.49714732
1105,1,0.82760566
1106,0,0.49714732
1107,1,0.2324502
1108,0,0.64361227
1109,0,0.10227468
1110,1,0.9400188
1111,1,0.9400188
1112,1,0.9400188
1113,1,0.9400188
1114,1,0.9400188
1115,0,0.70482093
1116,1,0.67791367
1117,1,0.67791367
1118,0,0.49714732
1119,1,0.19519651
1120,0,0.29748264
1121,0,0.67791367
1122,1,0.29748264
1123,1,0.88629854
1124,0,0.2324502
1125,0,0.10227468
1126,0,0.10227468
1127,0,0.49714732
1128,0,0.29748264
1129,1,0.9400188
1130,1,0.82760566
1131,0,0.3919992
1132,1,0.16590594
1133,0,0.19519651
1134,0,0.2324502
1135,1,0.9400188
1136,1,0.9400188
1137,0,0.67791367
1138,1,0.9400188
1139,0,0.9400188
1140,0,0.3919992
1141,0,0.67791367
1142,1,0.9400188
1143,0,0.49714732
1144,1,0.9400188
1145,0,0.67791367
1146,1,0.9400188
1147,1,0.9400188
1148,1,0.9400188
1149,1,0.67791367
1150,1,0.49714732
1151,0,0.67791367
1152,0,0.19519651
1153,1,0.9400188
1154,0,0.10227468
1155,1,0.9400188
1156,1,0.9400188
1157,1,0.9400188
1158,1,0.9400188
1159,1,0.9400188
1160,1,0.9400188
1161,0,0.10227468
1162,1,0.9400188
1163,1,0.49714732
1164,0,0.49714732
1165,1,0.82760566
1166,0,0.2324502
1167,0,0.3919992
1168,1,0.9400188
1169,0,0.67791367
1170,1,0.9400188
1171,1,0.2324502
1172,1,0.9400188
1173,0,0.49714732
1174,0,0.29748264
1175,1,0.9400188
1176,0,0.67791367
1177,1,0.9400188
1178,1,0.9400188
1179,0,0.10227468
1180,1,0.9400188
1181,1,0.82760566
1182,0,0.29748264
1183,1,0.67791367
1184,1,0.9400188
1185,0,0.2324502
1186,1,0.9400188
1187,1,0.9400188
1188,1,0.9400188
1189,1,0.49714732
1190,1,0.3919992
1191,1,0.9400188
1192,1,0.29748264
1193,1,0.9400188
1194,1,0.9400188
1195,1,0.9400188
1196,0,0.49714732
1197,0,0.2324502
1198,1,0.82760566
1199,0,0.2324502
1200,1,0.9400188
1201,1,0.9400188
1202,1,0.9400188
1203,0,0.19519651
1204,1,0.82760566
1205,0,0.2324502
1206,1,0.67791367
1207,1,0.9400188
1208,0,0.10227468
1209,0,0.2324502
1210,1,0.9400188
1211,1,0.9400188
1212,1,0.9400188
1213,0,0.82760566
1214,1,0.64361227
1215,1,0.67791367
1216,1,0.9400188
1217,0,0.2324502
1218,1,0.82760566
1219,1,0.9400188
1220,0,0.2324502
1221,0,0.19519651
1222,0,0.64361227
1223,1,0.82760566
1224,0,0.2324502
1225,0,0.10227468
1226,1,0.67791367
1227,1,0.9400188
1228,0,0.49714732
1229,1,0.9400188
1230,0,0.49714732
1231,1,0.2324502
1232,1,0.9400188
1233,1,0.82760566
1234,1,0.9400188
1235,1,0.49714732
1236,1,0.82760566
1237,0,0.64361227
1238,1,0.19519651
1239,1,0.3919992
1240,0,0.10227468
1241,1,0.88629854
1242,1,0.64361227
1243,0,0.64361227
1244,1,0.9400188
1245,0,0.49714732
1246,1,0.9400188
1247,1,0.19519651
1248,1,0.2324502
1249,0,0.10227468
1250,0,0.10227468
1251,1,0.9400188
1252,1,0.9400188
1253,0,0.10227468
1254,1,0.67791367
1255,1,0.9400188
1256,0,0.49714732
1257,0,0.10227468
1258,0,0.2324502
1259,1,0.9400188
1260,1,0.9400188
1261,0,0.2324502
1262,1,0.9400188
1263,1,0.82760566
1264,0,0.49714732
1265,1,0.9400188
1266,1,0.9400188
1267,0,0.19519651
1268,0,0.2324502
1269,1,0.82760566
1270,0,0.29748264
1271,1,0.9400188
1272,0,0.10227468
1273,1,0.49714732
1274,1,0.82760566
1275,1,0.9400188
1276,1,0.9400188
1277,1,0.9400188
1278,0,0.49714732
1279,0,0.10227468
1280,1,0.9400188
1281,1,0.9400188
1282,1,0.9400188
1283,1,0.9400188
1284,1,0.19519651
1285,0,0.10227468
1286,0,0.67791367
1287,1,0.9400188
1288,0,0.16590594
1289,1,0.82760566
1290,1,0.9400188
1291,0,0.67791367
1292,1,0.9400188
1293,0,0.67791367
1294,1,0.2324502
1295,1,0.9400188
1296,1,0.9400188
1297,0,0.3919992
1298,0,0.2324502
1299,1,0.9400188
1300,0,0.9400188
1301,1,0.9400188
1302,1,0.49714732
1303,0,0.49714732
1304,1,0.9400188
1305,1,0.9400188
1306,1,0.3919992
1307,1,0.9400188
1308,0,0.2324502
1309,1,0.9400188
1310,1,0.49714732
1311,0,0.10227468
1312,1,0.9400188
1313,1,0.9400188
1314,0,0.2324502
1315,1,0.9400188
1316,1,0.9400188
1317,0,0.2324502
1318,0,0.3919992
1319,0,0.3919992
1320,1,0.9400188
1321,0,0.10227468
1322,1,0.9400188
1323,0,0.2324502
1324,0,0.10227468
1325,1,0.9400188
1326,1,0.9400188
1327,1,0.9400188
1328,0,0.2324502
1329,1,0.9400188
1330,1,0.9400188
1331,0,0.3919992
1332,1,0.9400188
1333,0,0.3919992
1334,1,0.9400188
1335,1,0.29748264
1336,1,0.9400188
1337,1,0.9400188
1338,1,0.19519651
1339,1,0.9400188
1340,1,0.9400188
1341,1,0.49714732
1342,1,0.3919992
1343,1,0.9400188
1344,1,0.9400188
1345,1,0.82760566
1346,1,0.9400188
1347,1,0.67791367
1348,1,0.9400188
1349,0,0.82760566
1350,1,0.9400188
1351,1,0.9400188
1352,1,0.9400188
1353,0,0.2324502
1354,0,0.10227468
1355,1,0.9400188
1356,0,0.19519651
1357,0,0.49714732
1358,0,0.10227468
1359,1,0.9400188
1360,1,0.82760566
1361,0,0.19519651
