,label,pred
224,0,0.3464824020393642
225,1,1.0476386803596696
226,0,0.19910842642647042
227,1,1.0044450880790556
228,1,0.48327211648790225
229,0,0.2540585475888111
230,0,0.303478293198076
231,1,-0.07842894288321867
232,0,0.4165145052397955
233,1,0.963888982978477
234,1,0.6923617889637259
235,1,0.7577224362563031
236,1,0.8880150778997341
237,0,0.28254260381926377
238,1,1.023673693590914
239,0,0.6570335364000643
240,1,0.24880377391388608
241,1,1.0419507924585143
242,1,0.8035081847037089
243,0,0.31650644049590626
244,0,0.1867732044336019
245,1,1.1679971380968828
246,0,0.4528630434079808
247,0,0.3772727958018301
248,0,0.10142105004473462
249,0,0.1862730837013925
250,1,0.6804035839479203
251,1,1.115660345444323
252,1,0.7206543248159982
253,0,0.3576924754797808
254,1,1.0863951030726962
255,0,0.11955834605589727
256,0,0.3472229351100812
257,1,0.5686434367293074
258,0,0.193734131420573
259,0,0.031179476373436432
260,1,1.2476711197442238
261,0,0.01887735144796432
262,0,0.16293196173822144
263,0,0.364967234680973
264,1,0.8617067029244604
265,1,0.9149393072627199
266,1,0.9129327064626322
267,1,1.004034077280902
268,1,0.8042711962669717
269,0,-0.027957612551534727
270,1,0.8197834407294358
271,1,0.49740468665700643
272,0,0.25486842100984874
273,0,0.17044118789809337
274,1,0.6962880548417338
275,0,0.10354277127267092
276,0,0.28465388902070826
277,0,0.45466399529531604
278,1,0.5575971074587316
279,0,0.3790236996422683
280,0,0.3663003381354124
281,1,1.0539192235399095
282,0,0.1029464307607777
283,0,0.3326523984189141
284,1,0.5483285507465242
285,0,0.342388007300218
286,0,0.7833482453816996
287,0,0.6633551451153804
288,0,0.5097334395299284
289,0,0.2618186959203788
290,1,0.7818561881263086
291,1,0.5223642883362136
292,0,0.229873703968407
293,1,0.9507810364006214
294,1,0.9147430249499239
295,0,0.28514805355006534
296,0,0.5805571207634819
297,1,0.11053249057930026
298,1,1.0901711263782294
299,1,0.9983472255637649
300,1,1.0395286566816861
301,0,0.04633169462798281
302,1,0.5517236513869891
303,1,0.9313110596446132
304,1,0.9252606629937262
305,1,1.10478858840093
306,0,0.0757513078675246
307,0,0.41618413356785405
308,1,0.4016498274764667
309,0,0.35671176008190786
310,1,0.8740555976185403
311,1,0.7480346064796695
312,1,1.0441261572702796
313,1,1.1279390859984118
314,1,0.5375789019383554
315,0,-0.21887162967322926
316,0,0.13750628949919463
317,0,0.7165302975067807
318,1,1.2318094301552103
319,1,0.25007778978166506
320,1,0.8975264144012922
321,0,0.1998880176962209
322,1,1.0644924195019878
323,0,0.4072428694331305
324,1,0.7291530867613774
325,0,0.36118445949357275
326,1,1.364284071133599
327,0,0.03658234181680187
328,1,0.17775035950735035
329,0,0.058302474914392666
330,0,0.45730169932242193
331,0,0.07404736055098166
332,1,0.5676124804268706
333,1,0.18160559889521039
334,1,1.1115513265609684
335,1,1.008882426009327
336,1,1.0268587140712626
337,1,1.0444721620620423
338,1,0.974707926326802
339,1,0.9628987865359873
340,0,0.24665112835330388
341,0,0.4434056314293629
342,1,0.37561514088843395
343,0,0.2577962727100321
344,1,0.9055814573625436
345,1,1.005133489393182
346,1,0.8896313733870741
347,1,0.44763783068659274
348,0,0.25867470138268656
349,1,1.04956062624224
350,1,0.9691218999635035
351,1,0.7049692071438941
352,1,0.4730420781679347
353,1,0.929060326819541
354,0,0.16102170642474534
355,1,1.02910593872126
356,0,0.1471711928028644
357,0,0.697637846529419
358,1,0.5829755231012936
359,1,0.4682102687884373
360,1,1.0483493147488288
361,1,1.0079208900658645
362,0,-0.031535262893841565
363,1,0.998859488919684
364,1,0.5508674099436519
365,0,-0.003179315443404662
366,1,1.0738189114008407
367,1,0.9882354082814595
368,1,1.1070509809535451
369,1,0.8415751599614609
370,0,0.5169772196672713
371,0,0.10693241772521406
372,0,0.4209565545548349
373,1,1.0103051382840238
374,0,0.5408992657353321
375,1,0.8717591712316434
376,0,0.0338072561036723
377,0,0.14947302806131846
378,0,0.00015175876243633812
379,1,0.4740972900159186
380,1,0.9850488640038462
381,1,1.0829790930177299
382,1,0.6709484737541268
383,0,0.35933296321325553
384,0,0.4207005057729315
385,0,0.7128146642089138
386,1,0.8365905539005463
387,1,1.0420076567451093
388,1,1.044574189157848
389,1,0.9407911129044901
390,0,0.4765629844816188
391,1,1.1258168808806062
392,1,0.760655822771451
393,0,0.7066354618626816
394,1,0.8105682287223741
395,0,0.24492061747221994
396,0,-0.16131234568100483
397,0,0.35695991354960827
398,1,0.882071022297278
399,1,0.8112800052760519
400,1,0.9349565770443315
401,0,0.6617562602566726
402,0,0.7314833641706568
403,1,0.5499025366830069
404,1,0.9005428415724128
405,1,0.6306613574422024
406,0,0.4161880414997067
407,1,1.061183317326829
408,1,0.8485727715451219
409,1,0.5021996333493476
410,0,0.25757076221458974
411,1,0.8147580268031629
412,1,1.1640674288591144
413,1,0.8494839742990186
414,1,0.9740863106257921
415,1,0.7532955597805839
416,1,0.7713745892637973
417,1,1.1292957880134198
418,1,0.7186949610974119
419,1,0.4165495226085947
420,1,1.048788055445251
421,1,0.694402968174215
422,1,0.6015510576058795
423,0,0.08592414036691265
424,1,0.9248033840931846
425,1,0.8482132239512657
426,0,0.500914530646954
427,1,1.0602599184551895
428,1,1.0095542221268732
429,0,0.20008531094661275
430,1,0.7699793477229391
431,1,0.8427191909365914
432,0,0.3184836349179813
433,1,1.0199778294849176
434,0,0.3931992462271441
435,1,0.6614711430995371
436,1,0.8802033579920395
437,1,0.386622505626927
438,0,0.47168733191873324
439,0,0.03533289819009988
440,1,0.3346911613614691
441,0,0.40042307837548263
442,1,0.9650032397673415
443,0,0.20293247961102184
444,1,1.0347732821229976
445,1,1.1794244408183348
446,1,1.053252633101279
447,1,0.3353154245585971
448,0,0.6449192970692638
449,0,-0.008299153559622519
450,1,0.8489535615895414
451,0,0.4995605790435278
452,0,0.6403689043418491
453,1,0.9338413902322975
454,0,0.4320319363763676
455,1,0.46881352612906996
456,1,0.9548598667953994
457,0,0.4372183073955698
458,0,0.3291565923263591
459,1,0.48552975102177526
460,0,0.43274184256371734
461,0,0.1701018107666306
462,0,0.20029203031805753
463,1,1.107814804434652
464,1,0.8996532958300169
465,0,0.3732381466973078
466,1,0.8314339854369097
467,1,0.7915351328234725
468,1,0.9957793175463245
469,1,1.0446703468757876
470,1,0.8896520805042865
471,1,0.8710597281545898
472,1,0.76837883710169
473,1,0.7877643181757774
474,1,0.6552213656929796
475,0,0.8611819656560364
476,1,0.8608227980281232
477,0,0.3368958403143481
478,1,0.9129690770455238
479,0,0.2639363356058799
480,1,0.5352207421046059
481,1,0.7358286091925933
482,0,0.02733565650923009
483,0,0.4230016594609294
484,0,0.28039907578182666
485,1,0.8536210444674499
486,0,-0.005826818306357784
487,0,0.33318941511124917
488,0,0.3508234387245792
489,1,1.0894892312325193
490,1,1.000100768096356
491,1,0.6172446723830296
492,0,-0.0018910388222969088
493,1,0.453799025241629
494,0,0.30878180262103017
495,0,0.6691824677399355
496,1,0.7758291336498953
497,0,0.2187651026537824
498,1,0.29103468894408313
499,0,0.3059117826374652
500,1,0.917893747688248
501,1,0.44729348124818735
502,1,0.8771986831990113
503,1,1.157064477262184
504,1,0.6737968764076634
505,1,0.9210718516218996
506,1,0.4939080812697609
507,1,0.8865841926401536
508,1,0.7405107783715734
509,1,0.8734784151762474
510,1,0.9397542609438309
511,0,0.44811221530885514
512,0,0.19935651373678726
513,1,1.0011631460758976
514,1,0.9846544724079151
515,0,0.3876231863561461
516,0,0.33047971726620506
517,0,0.1252164844069485
518,1,1.1208210210074285
519,0,0.6471180287227372
520,1,0.8070464981033589
521,1,1.1087604617265834
522,0,0.23191630766210114
523,1,0.4931692135972864
524,0,0.22649426858389793
525,1,0.8360611529285102
526,1,0.9122901622364845
527,0,0.6363975253701112
528,1,0.21429224436380834
529,1,0.8080247594686267
530,0,0.2637422114254881
531,1,0.8886631448808964
532,0,0.04091337629489089
533,1,0.787858916476906
534,1,0.7874764052280034
535,1,0.8603179737570525
536,0,0.31429379232289295
537,1,0.9465847948189114
538,1,0.998326434486116
539,1,1.124768051232674
540,1,0.919190198809202
541,0,0.18659232690393296
542,0,-0.06320453347329502
543,0,0.6260579713117925
544,0,0.09810812654553602
545,0,0.4333469728160009
546,1,0.9271024852140344
547,1,0.5182897759468765
548,1,0.7812702714874227
549,1,0.4807358470828548
550,1,1.044593940961632
551,0,0.20594077779099168
552,0,0.23866452719675535
553,0,0.38497192179894085
554,1,1.122124565713797
555,0,-0.13624691138391098
556,0,0.3262277612615395
557,1,0.9316554831540468
558,1,0.7823546817054152
559,1,0.7316590376374512
560,0,0.2923966742985472
561,1,0.356477239997602
562,1,0.2728613574379152
563,0,0.16880496704766862
564,0,0.3326292891664712
565,1,0.8552969391443102
566,1,0.6005760479266696
567,1,0.8292701825231795
568,1,0.8446866003372763
569,0,0.20516375163781753
570,0,0.7106855547152582
571,1,0.18831624642897926
572,1,0.3902846692834281
573,1,1.0488100072350468
574,0,0.2904628221544565
575,1,0.9054878827557282
576,0,0.25180635081645314
577,0,0.27116818651864244
578,1,1.0835926610836566
579,1,0.6764307222897473
580,0,0.45565724792325785
581,1,0.9672266479504954
582,1,0.700168174563237
583,1,0.6763760068737299
584,1,0.798588560520427
585,0,-0.22296280341639652
586,1,0.7910834317694194
587,0,0.5481646485173618
588,0,0.3290254555364232
589,1,0.7442207801065366
590,1,0.6307200578875092
591,1,0.9569201199612487
592,1,0.9535401099526584
593,1,0.019420818308622856
594,1,0.7315711698449303
595,0,0.17906165262563606
596,1,0.8077239122040163
597,1,0.9953760253544455
598,0,0.11985842926724272
599,1,0.8119496368220744
600,0,-0.046945599919228864
601,1,1.1243076940243701
602,0,-0.046700621820330857
603,1,0.823452789637578
604,0,0.22616820927244297
605,1,0.8151838832576825
606,1,0.39978876958205284
607,0,0.3187164700891214
608,1,0.8807229652143928
609,1,0.743683937859418
610,1,0.8206726250433135
611,1,0.8749690683678356
612,1,0.554909861798545
613,0,0.5265920528618504
614,0,0.32283415011853206
615,0,0.15374020413709488
616,0,0.1789514116860374
617,1,1.0462807312741451
618,1,1.1110265786476372
619,1,0.36374697430153435
620,1,1.0618461375018788
621,1,0.7296519460795035
622,1,0.7479912949928476
623,0,0.40798785282022176
624,0,0.2769555815309873
625,1,1.0597146576449474
626,0,0.6282502960062404
627,0,0.38769720605257646
628,0,0.12408086734445811
629,0,0.15806743100495185
630,0,0.2927129797646722
631,0,0.28343879907608566
632,0,0.15059517833940744
633,1,0.4153509837217984
634,1,0.7987517690163498
635,1,0.9353342748775866
636,1,1.0379038676884307
637,0,0.5323937110418846
638,1,0.7789718839734607
639,0,0.5169849850099576
640,1,0.8466035899097251
641,1,0.9523223118630347
642,1,0.8099819880666548
643,0,0.23292194650675963
644,0,0.4314307330401065
645,0,0.16620267133236388
646,1,0.8448551550099104
647,1,0.9904346911728121
648,0,0.7137572407164023
649,1,0.8790185987561214
650,0,0.167435537753146
651,0,0.16562812020954965
652,1,0.8890818425127177
653,1,0.7688013613248444
654,1,0.943322463211363
655,1,0.8481477996542033
656,1,0.8018017991522207
657,0,0.3938004413280789
658,1,1.1338871560284378
659,0,0.2154866001686223
660,0,0.3039002462705664
661,1,1.1110725156461625
662,1,0.7485553480855534
663,0,0.04607119023218076
664,1,0.7343536506445965
665,1,1.1681023110385276
666,1,0.8547927688003415
667,1,1.0893994334791337
668,1,1.19450707775695
669,1,0.6309040756521729
670,0,0.19443887183568132
671,1,0.3197821823946237
672,0,0.35257979957347024
673,0,0.16361998734386285
674,1,0.948671383521626
675,1,0.9770563672758795
676,1,0.6567103282781381
677,0,0.5184784670710123
678,1,0.6757833536596194
679,1,1.1306033491390175
680,1,0.7919760564033391
681,1,1.1016385172925134
682,1,1.0771668649589308
683,0,0.30135155184077855
684,1,0.6980749440031154
685,1,0.83752916378749
686,0,0.5217813357248249
687,1,0.8804752622562856
688,1,0.9529108765563925
689,1,0.9231365041050725
690,0,0.24228588493344816
691,0,0.2917484887292175
692,1,0.5345833502997714
693,0,0.2305547798861587
694,0,0.08641992856480979
695,1,1.122628460016337
696,1,0.6621496993162157
697,1,1.0436256450983736
698,1,0.832392744843621
699,1,1.1327403234577953
700,1,0.930221265504182
701,0,0.29402732381582786
702,0,0.5047521167124841
703,1,0.8379736441871604
704,1,0.8724157966545297
705,0,0.2785146304053913
706,0,0.15870649761995947
707,1,0.9050053392967754
708,1,0.668719763769255
709,1,0.8917000431212525
710,1,0.9636936984658026
711,0,0.4273330087759596
712,1,1.1057775975573327
713,1,0.32984121053369064
714,0,0.09539137130297654
715,1,0.9094633751971465
716,1,0.9254554078348776
717,1,0.8579232277998224
718,0,0.35688692875011896
719,1,0.930064490085625
720,0,0.1649361512110325
721,1,1.0787941861055375
722,1,0.24579419022720844
723,1,1.0427103783558307
724,1,0.991001226801768
725,0,0.33847790595223204
726,0,0.34096241042253006
727,1,0.9271929749526953
728,1,0.30894843618561485
729,1,0.042639556818534596
730,1,0.5588854224501523
731,0,0.04759143628817408
732,1,0.4758466571350582
733,0,0.5210461136901441
734,1,0.9859883691310103
735,1,0.5798908855424615
736,0,0.3875557906141366
737,1,1.139029562743921
738,1,1.1223504769548036
739,1,0.8977959286873407
740,1,0.9987486142613466
741,1,0.40845575929452843
742,0,-0.0016192834088318842
743,1,0.8629739263878251
744,0,0.13649170727789584
745,1,0.8198545388998587
746,1,0.9206599435753153
747,0,0.34553489438586893
748,1,0.6214253722265984
749,1,1.2258832773527741
750,1,0.8083590886320047
751,0,-0.04992308983007121
752,1,0.9302874401123089
753,0,0.23520251982703505
754,0,0.033208181534437275
755,1,0.971226285114156
756,0,0.32552527456049685
757,1,0.8731817734974479
758,0,0.08070248529056889
759,0,0.3099037949378675
760,1,0.9048970476134479
761,1,1.060289883675291
762,1,0.655612030996451
763,1,0.8499219402301876
764,0,0.12393008326081029
765,0,0.46584353817754687
766,1,0.23101128575075153
767,0,0.4656530460811622
768,0,0.24944432960132223
769,1,0.8028653459873003
770,1,0.9046582415208475
771,1,0.9848827819988232
772,1,1.0135682825216565
773,1,0.8573174273913833
774,1,0.7493319824546844
775,1,0.96025627747767
776,0,0.5275166192657644
777,1,1.0197276189822504
778,1,0.9515485962014707
779,0,-0.013994530091740898
780,0,0.3578147111820665
781,0,0.2525043117250423
782,1,0.744156233125572
783,0,0.3401430375705765
784,0,0.2848629873912767
785,1,0.43208690680784495
786,1,0.9373698948865257
787,0,0.12180811939932129
788,1,1.0288434884544726
789,0,0.5670661425174874
790,0,-0.0027223722033228315
791,1,0.9972070439350141
792,0,0.3122030908198189
793,0,0.10823525646434612
794,0,0.21079050531705318
795,0,0.2594282611925872
796,1,0.7323545038189418
797,1,0.4661994324179295
798,1,0.9033787985630903
799,0,0.384563581930203
800,0,0.6133555645419821
801,1,1.0360852536313605
802,0,0.38196945291199075
803,1,0.9077787824070053
804,0,0.4642715087829443
805,1,0.4093233564815872
806,0,0.18817015276708354
807,1,0.4625548769505802
808,1,0.11141760277125046
809,1,0.38437122156703774
810,1,0.7639958713417847
811,1,1.0078028887959314
812,1,0.4676412626289433
813,1,1.003404228549447
814,1,1.1106090767482937
815,1,0.5984581849515581
816,0,-0.1862060790140576
817,0,0.8317387951343191
818,0,0.27429746087991325
819,1,1.1089968923063338
820,1,0.4834370224344876
821,1,1.0463566993187472
822,1,1.0087716842065453
823,1,0.8008649208472185
824,0,0.25591449922072884
825,0,0.3649793058388391
826,1,0.7518890102528522
827,1,0.6242073311858917
828,1,1.0033317766524181
829,0,0.3223209576511875
830,1,0.4549682660817857
831,0,-0.01093535060903894
832,1,1.1469093968979718
833,1,0.8952541882788985
834,1,0.5333760391803171
835,1,1.1724326308932627
836,1,1.1999989587746827
837,1,0.8249282267446565
838,1,1.1669804890262485
839,1,0.9209895881542242
840,1,1.0433743624639864
841,1,0.8131397735328187
842,1,1.2200095358771827
843,1,1.0839117896021895
844,1,0.809779766918133
845,1,0.8412406431633404
846,1,0.9706450623430669
847,0,0.37452022084616354
848,1,0.9859692572522503
849,1,0.7386949229970375
850,1,0.9985105598381975
851,1,0.5366639979268384
852,1,0.741423992475001
853,0,-0.17333951075091336
854,0,0.28652551269492776
855,0,-0.2631319487496774
856,1,0.4325997270448678
857,1,0.4221353458592653
858,1,0.9902691916794015
859,1,0.9681612690497544
860,0,0.4326010492933823
861,1,1.0053043504161612
862,0,0.5271626729588434
863,1,0.3535154293816889
864,1,0.7102847215823455
865,1,0.8754338402650617
866,0,0.244479880084485
867,1,0.8982873784030921
868,1,1.0487337565694121
869,1,1.0690071459890191
870,1,0.8120716384268747
871,1,0.9087311261604015
872,1,0.1553601169399983
873,0,0.4987946653279105
874,1,1.002813178226182
875,1,0.7952957884796903
876,1,0.6908680627898323
877,0,0.3040159331028584
878,0,0.45197221451408187
879,0,0.2957640173324196
880,0,0.3977079418733607
881,1,1.0616426717471827
882,1,1.1508123391936662
883,0,0.07456606079042094
884,0,0.7106877123716684
885,0,0.5991210424371783
886,1,1.0462892369481862
887,1,1.0143655191460335
888,1,1.048388434628062
889,1,1.2313477819763206
890,0,0.23055297969974037
891,1,0.517547922681542
892,1,0.9999245700222332
893,0,0.5992432462661677
894,0,0.46228504143853105
895,0,0.4601824470100583
896,1,1.0392772620226953
897,1,0.6525630303960763
898,0,0.2643609551896825
899,0,0.32035899230395376
900,1,0.6715153181669986
901,1,0.6473803861650026
902,1,0.5907882367899264
903,1,1.0061574191459806
904,1,1.1215484187019684
905,1,0.761982185453406
906,1,1.060253733418786
907,1,0.8653995329161202
908,1,0.8218562485323819
909,1,0.5468047764110703
910,1,0.9333296165579754
911,1,0.9473953573608944
912,1,0.6830639869555446
913,1,0.8271803164844758
914,1,0.8528773034271289
915,0,0.4315891646538872
916,0,-0.03513912248951978
917,0,0.6180667612725621
918,1,0.8848000760151385
919,1,1.1506956664750194
920,1,0.42883934959187764
921,1,0.7802760076817721
922,1,1.0780754239879524
923,1,0.5351634213309568
924,0,0.29701357343530205
925,1,0.8736566791950722
926,1,1.0542313337457914
927,0,-0.03813602213252687
928,0,0.08665473950375607
929,1,0.9032611439460208
930,0,-0.057527809055947565
931,1,0.13390945823893086
932,1,0.5484921431394661
933,1,0.7709952830672953
934,1,0.7077362514752991
935,1,0.7293783169207899
936,1,0.917888278901529
937,0,0.04371891770908143
938,1,1.0069869715630062
939,0,0.3032895537959758
940,1,0.9582759156700995
941,0,0.6623271921777871
942,1,0.9938490747780111
943,0,0.30478051685386826
944,0,0.38235269605768485
945,1,1.1835107804056284
946,1,0.9801596423613778
947,1,1.074766499063444
948,1,1.1175808788806183
949,0,0.533092778560174
950,1,1.0944292173143266
951,0,0.23991636378369147
952,1,0.7696495019244722
953,0,0.431958543393302
954,1,0.8900930966180758
955,0,0.2792930137587753
956,0,0.21584545119678844
957,0,0.4195112883427063
958,1,0.8582384112253023
959,0,0.04309147165584826
960,0,0.4829464461143854
961,0,0.3841240074846227
962,1,0.8396281495464756
963,0,-0.060011217544046036
964,1,0.8387805849559984
965,1,0.7504919387189173
966,0,0.7050796706153921
967,1,0.8607556033117073
968,1,1.7607771138238837
969,1,0.961954224702792
970,1,0.7484730568395112
971,1,0.8470306875315443
972,1,0.6161001018574581
973,1,0.9248331777743859
974,1,0.7836791990618646
975,1,0.8213727353874081
976,1,1.0013474358196137
977,0,0.22095553991920924
978,1,0.8365019874202715
979,0,0.18276751729259127
980,1,0.8350978361176027
981,1,0.2573576548447921
982,0,0.15832461940099124
983,1,0.39657316795552333
984,1,1.1191187315912503
985,0,0.5251447154371001
986,1,0.7260990156181505
987,0,0.14244901943162175
988,0,0.7060181856637515
989,1,0.6337820560352605
990,0,0.4116045516459541
991,1,0.9878026126084252
992,0,0.24476406748342516
993,1,1.1851791282671817
994,0,0.05607782386887705
995,0,0.34119659642720207
996,0,0.14140906525695812
997,1,1.0048877336514404
998,1,0.938321459771511
999,1,0.5617542663430566
1000,1,0.7750529774359602
1001,1,1.022076943187487
1002,0,0.20770819725570666
1003,1,0.7505937896181085
1004,1,0.6346562778707272
1005,1,1.0026137692539832
1006,1,0.9422919739181519
1007,1,0.9814957088963686
1008,0,0.1912396246439747
1009,0,0.5180123721597647
1010,1,0.31608404734360795
1011,0,0.22693940155986403
1012,0,0.1112036162579263
1013,1,0.7530782978476285
1014,0,0.3627350626892694
1015,1,0.5059841548513471
1016,1,1.202433452578541
1017,1,0.749511834393024
1018,1,1.1131053154807515
1019,0,0.25249097005537824
1020,1,0.9029915534684133
1021,1,0.8818587082820555
1022,0,0.36935303999995767
1023,1,1.030986193249847
1024,1,1.1176749101494448
1025,0,0.4341943696522004
1026,0,0.04964069291248485
1027,1,0.8941524817566651
1028,1,0.867326411241575
1029,0,0.2821040100206267
1030,1,1.0372578090085485
1031,1,0.5026473552641878
1032,0,0.020864848713758932
1033,1,0.7970447263112221
1034,1,-0.022444058552926527
1035,0,0.22184347861781012
1036,1,1.140469788689761
1037,1,0.6613648785364283
1038,1,0.5554311440795116
1039,1,1.1759809800857044
1040,1,0.9695575829957856
1041,1,0.5110222553549655
1042,1,0.7811091601189732
1043,0,0.7133329559737631
1044,0,0.371148560688349
1045,1,0.12035059363703682
1046,0,0.24482242601491222
1047,1,0.4232268983958469
1048,1,0.701726638145909
1049,1,0.8988659934662222
1050,1,0.8106356829260817
1051,1,0.9237744503827952
1052,1,0.8128307382584432
1053,1,1.1869410939272265
1054,1,0.44992558898573776
1055,1,0.8754015410050077
1056,0,0.1269787200248686
1057,1,1.0524255257559805
1058,1,0.848215497320544
1059,1,0.6129263642666289
1060,0,0.2501316374155774
1061,0,0.287129846477674
1062,1,0.8668212422319481
1063,1,0.8528149490100467
1064,0,0.4536041343605793
1065,0,0.2586505390305728
1066,0,0.21116859030460544
1067,0,0.340596771481328
1068,0,0.40489485132278585
1069,1,0.8673214132391689
1070,0,0.4412108479245222
1071,0,0.019410216620158738
1072,1,0.5885337175885299
1073,1,0.49989384580882706
1074,1,0.8552172209229492
