,label,pred
344,1,0.4086549
345,1,0.9626726
346,1,0.51460004
347,1,0.39616504
348,1,1.004548
349,1,1.0376052
350,0,0.07626149
351,0,0.40719017
352,0,0.12768173
353,1,0.8812932
354,1,0.8423479
355,0,0.49023435
356,1,0.72512454
357,0,0.29450673
358,1,0.5242401
359,1,0.32385308
360,0,-0.014510047
361,1,0.8820085
362,1,1.0260801
363,1,0.49193814
364,0,0.10399677
365,0,0.31871167
366,1,0.9186496
367,0,0.34086642
368,1,0.6122763
369,1,0.95159405
370,0,0.17721297
371,1,0.9191397
372,0,0.103361845
373,1,0.58086205
374,0,0.060356457
375,1,0.49266908
376,0,0.33884445
377,0,0.13141246
378,1,0.8289692
379,1,0.94275117
380,1,0.98679453
381,1,0.5282782
382,1,0.90701956
383,1,0.44931403
384,1,0.7693909
385,1,0.99806917
386,0,-0.06442191
387,1,0.69615096
388,0,0.42265567
389,1,1.0185795
390,1,0.74521965
391,1,0.8659734
392,1,0.8176625
393,1,1.030391
394,1,0.8774987
395,1,0.7729438
396,0,0.1574711
397,1,0.09039427
398,0,0.18425728
399,1,0.75657386
400,0,0.5888278
401,1,0.8373904
402,0,-0.07387756
403,1,0.8668423
404,1,0.6617545
405,1,0.8482136
406,1,0.6032713
407,1,0.976325
408,0,0.26807484
409,0,0.34014526
410,1,1.0103884
411,0,-0.058829095
412,0,0.19439062
413,1,1.0354841
414,1,0.96832174
415,0,0.01560672
416,1,0.88938236
417,1,0.9436037
418,1,1.0672718
419,1,1.1733204
420,0,0.121005565
421,0,0.5163126
422,1,0.6246094
423,0,0.18347809
424,0,0.14028041
425,1,1.0351784
426,1,0.7187191
427,0,0.46359807
428,0,0.3367721
429,1,0.8489565
430,1,1.091732
431,1,0.49426037
432,0,0.37366125
433,1,0.8447937
434,1,0.88874114
435,1,0.654531
436,1,0.9607872
437,0,0.179112
438,1,0.9926288
439,1,1.0397208
440,1,0.6549528
441,1,0.8873573
442,0,0.4815799
443,0,0.18011485
444,1,0.54880935
445,0,0.36968955
446,0,0.42102587
447,0,0.29937077
448,1,1.0288558
449,1,0.6012149
450,1,1.0072529
451,0,0.12618971
452,1,0.38016042
453,1,0.90420884
454,0,0.29442748
455,1,0.31654277
456,1,1.0407914
457,1,1.0521467
458,1,0.9120871
459,1,1.0225621
460,0,0.3807157
461,1,0.97446364
462,0,0.35398367
463,0,0.4776747
464,0,0.15656352
465,1,0.69608957
466,0,0.106644735
467,0,0.20076525
468,0,0.2603091
469,0,0.21258563
470,0,0.105886415
471,1,0.7751766
472,0,0.18549268
473,0,0.0451382
474,1,0.993285
475,0,0.17265005
476,0,0.29395133
477,1,0.29927018
478,1,0.91829115
479,0,0.45809388
480,1,0.53114897
481,1,0.36397162
482,1,0.2007016
483,1,0.50345284
484,0,0.14897789
485,1,0.94608843
486,1,0.9666305
487,1,0.7836831
488,1,0.9995758
489,1,0.8415224
490,0,0.36231467
491,1,0.85571384
492,1,1.0105479
493,1,1.123645
494,1,1.0467005
495,0,0.19944794
496,0,0.44137362
497,1,0.9783819
498,0,0.14564541
499,1,1.0553021
500,0,0.37887526
501,0,0.24090041
502,1,1.1293268
503,0,0.19022463
504,0,0.35123804
505,0,0.2924418
506,1,0.7903778
507,1,1.0445297
508,1,1.1678219
509,0,0.083143145
510,0,0.048616443
511,0,0.4687239
512,0,0.2101191
513,1,1.0086526
514,0,0.77156
515,1,0.5898629
516,1,0.85364074
517,0,0.3376944
518,1,0.90238976
519,1,0.9996136
520,1,0.99503165
521,1,1.0598352
522,1,1.0063587
523,1,1.0590942
524,0,0.17926066
525,1,1.0121677
526,1,0.98709756
527,1,0.96642226
528,1,0.30344298
529,1,0.67023695
530,1,0.83118504
531,0,0.4458175
532,1,1.0605657
533,0,0.47295865
534,1,0.58767885
535,0,0.30303937
536,1,0.89382
537,0,0.21964021
538,0,0.07857321
539,1,1.0549442
540,1,1.0333695
541,1,0.7748292
542,1,0.19180992
543,0,0.33810946
544,0,0.19257852
545,1,0.42824134
546,1,1.0357548
547,0,0.41678312
548,0,0.27593285
549,0,-0.057124194
550,1,0.83795375
551,0,0.22166678
552,0,0.32673225
553,0,0.62970984
554,0,0.23121037
555,1,0.21021664
556,0,0.1787391
557,0,0.04373761
558,1,1.0772209
559,0,0.19283262
560,0,0.5274845
561,1,0.9561375
562,1,0.52366346
563,1,0.846837
564,1,0.51832086
565,1,0.9039767
566,0,0.3722949
567,0,0.15072456
568,1,0.70666903
569,1,1.0534213
570,0,0.25039935
571,1,0.9814481
572,1,0.60545087
573,1,0.77537227
574,0,0.18813099
575,0,0.31882003
576,1,1.0758085
577,0,0.24330571
578,0,0.36724707
579,0,0.3307766
580,0,-0.04062785
581,1,0.4086549
582,1,1.0075741
583,1,0.9403747
584,1,0.53352326
585,1,1.0082932
586,1,1.0307548
587,1,0.9872241
588,1,0.6436321
589,1,0.89052075
590,0,0.40036297
591,1,0.6851811
592,1,1.0301538
593,1,0.34205097
594,0,0.40667894
595,1,0.96590024
596,0,0.30400845
597,0,0.24408858
598,1,0.7145563
599,1,0.82119334
600,0,0.15688738
601,1,0.6136138
602,0,0.5567097
603,1,0.80260223
604,1,0.73726296
605,1,0.92550665
606,1,0.4215566
607,0,-0.038689625
608,1,0.59696275
609,1,1.1050378
610,1,0.84783614
611,0,0.05838682
612,0,0.39215347
613,1,1.0004194
614,0,0.47360775
615,0,0.118869066
616,1,0.5605598
617,1,0.8412202
618,1,0.851306
619,1,1.0743352
620,1,1.0466416
621,1,0.9946273
622,0,0.33619985
623,0,-0.05820657
624,1,1.0081944
625,1,0.43227792
626,0,0.55718815
627,1,1.0434704
628,0,0.4901326
629,1,0.513647
630,1,0.93158567
631,1,0.70858854
632,1,1.0262823
633,0,0.14280821
634,1,0.85627085
635,0,0.44031027
636,1,0.20616734
637,1,-0.012910169
638,1,0.9491411
639,0,0.16941291
640,0,0.56388694
641,0,0.029568631
642,1,0.96276784
643,0,0.5177935
644,1,0.9650051
645,1,0.89025736
646,1,0.31420192
647,1,1.0847611
648,1,0.7653537
649,1,0.9592242
650,1,0.7216945
651,1,0.5189632
652,0,0.085850924
653,1,0.83472586
654,1,0.88488895
655,0,-0.051716026
656,0,0.02657694
657,1,0.62194586
658,0,0.25064644
659,1,1.2165775
660,1,0.2269922
661,0,0.46905974
662,1,0.26640505
663,1,0.95718557
664,1,1.0656643
665,1,1.0449464
666,1,1.0444909
667,1,0.91306907
668,0,0.66112995
669,0,0.3882071
670,1,0.8387551
671,1,0.32643107
672,1,1.0471979
673,1,0.47516146
674,1,1.0150112
675,0,0.060739655
676,0,0.047984947
677,0,0.22203633
678,1,0.78748816
679,1,0.9759422
680,1,1.0454216
681,1,0.941191
682,1,0.9596154
683,1,1.0013169
684,1,0.8537559
685,1,0.983473
686,1,1.1503918
687,1,0.7425248
688,1,1.1524231
689,1,0.5757769
690,1,0.99610764
691,1,0.53063893
692,0,0.09295747
693,1,0.51487976
694,1,0.75281763
695,0,0.11389972
696,1,0.9287292
697,1,0.74219453
698,1,0.8576037
699,0,0.20305127
700,1,1.0211176
701,0,0.7716878
702,1,0.23391749
703,0,0.4106829
704,1,0.25992137
705,0,0.06112886
706,1,1.0266234
707,0,0.29247954
708,1,0.8949064
709,1,0.92371845
710,1,0.89104486
711,1,0.7875777
712,0,0.11578964
713,1,0.9951149
714,1,0.9160655
715,1,0.3459608
716,1,0.99276525
717,1,0.6400501
718,1,1.1004144
719,1,0.34329087
720,1,0.78653055
721,1,0.6988874
722,1,0.83770436
723,0,0.28274533
724,0,0.39534107
725,1,1.1136202
726,1,0.8737722
727,1,0.48849937
728,1,0.7808303
729,1,0.79642016
730,1,0.8689992
731,1,0.14997225
732,0,0.15397273
733,1,0.59902257
734,0,0.43315724
735,0,0.46730104
736,1,0.5872751
737,1,1.0291107
738,1,1.0217901
739,0,0.52282906
740,1,1.0556506
741,0,0.38290426
742,0,0.31355837
743,1,0.6793197
744,1,0.3774112
745,1,1.0692806
746,1,0.23957278
747,1,1.0575055
748,1,1.0518692
749,1,0.5179935
750,1,0.8050199
751,0,0.039219026
752,1,0.18152691
753,0,0.35421485
754,1,0.93499345
755,1,0.9106874
756,1,0.8661353
757,1,0.8545161
758,0,0.28768417
759,1,0.25462455
760,1,0.9138196
761,1,1.0101758
762,1,0.746033
763,0,0.03271577
764,0,0.19412822
765,1,0.67966396
766,1,0.8392683
767,1,0.03467677
768,1,0.99999106
769,0,0.1440592
770,1,1.0462551
771,1,0.5894787
772,0,0.5297893
773,0,-0.045992058
774,1,0.36918297
775,1,0.10715042
776,1,0.624474
777,1,1.0380886
778,0,0.09500612
779,1,0.8899979
780,1,1.0229061
781,1,0.7133656
782,1,0.6132802
783,1,1.0771728
784,1,0.8406889
785,0,0.6976274
786,0,-0.0839846
787,0,0.41381553
788,1,0.7867282
789,0,0.21279566
790,0,0.23611166
791,1,0.7720179
792,1,0.9709782
793,0,0.3664525
794,1,0.8221095
795,1,1.0478709
796,0,0.029304627
797,0,0.5331204
798,1,0.99577636
799,1,0.29363763
800,1,1.0084816
801,1,0.43039015
802,0,0.20641796
803,0,0.18487959
804,1,0.9596599
805,0,-0.009555291
806,1,0.84368956
807,0,0.19755648
808,0,0.09300557
809,1,0.9401122
810,0,0.21400167
811,0,0.36442038
812,1,0.9365402
813,1,0.9781056
814,0,0.17549267
815,0,0.36680123
816,1,0.83542466
817,0,0.5482725
818,1,0.571817
819,1,1.020726
820,1,1.0028298
821,0,0.12047617
822,0,0.1644384
823,0,0.11548659
824,1,1.1750411
825,0,0.25465128
826,1,0.23680617
827,1,1.0193311
828,1,0.8859436
829,0,0.264954
830,1,1.0491447
831,0,-0.07387704
832,1,0.83628047
833,0,0.38437974
834,0,0.19247095
835,1,1.0771916
836,1,0.8808854
837,0,0.51283324
838,1,1.0249224
839,1,0.13278767
840,0,0.1680698
841,1,0.76149315
842,0,0.13726869
843,1,1.0590489
844,0,-0.043684404
845,1,0.91080153
846,1,1.0754225
847,0,0.17280856
848,0,0.24323995
849,0,0.2108531
850,1,0.60556644
851,1,0.99803144
852,0,0.28269303
853,1,0.8356789
854,1,0.3025206
855,0,0.06855717
856,0,0.29234013
857,0,0.44071478
858,1,0.39872745
859,0,0.40845668
860,1,1.0358504
861,0,0.34333578
862,1,0.9564393
863,1,0.9940794
864,1,1.0217917
865,0,0.3617935
866,0,0.22648388
867,1,0.60554415
868,1,0.9176035
869,0,0.5982505
870,1,0.9797698
871,1,1.0752553
872,1,1.0353737
873,0,0.37844023
874,0,0.26638556
875,1,0.92820114
876,0,0.24682131
877,0,0.43359834
878,1,1.0659733
879,1,0.8284701
880,1,1.1557759
881,0,0.33700165
882,0,0.13564539
883,1,0.8909126
884,1,0.7916425
885,0,0.6522064
886,1,0.8431149
887,1,0.4256363
888,0,0.2594288
889,1,1.1332972
890,0,0.1997962
891,1,0.7958794
892,0,0.20514452
893,0,0.0967001
894,1,0.9692612
895,1,0.99358267
896,0,0.03488465
897,1,0.94481134
898,1,0.5453324
899,1,0.94464177
900,0,0.09763944
901,0,0.24413665
902,0,0.27885342
903,0,0.27867225
904,0,0.11646089
905,1,0.6907064
906,1,1.051689
907,1,1.0356214
908,0,0.005509708
909,1,1.0285182
910,1,0.3853999
911,1,0.8495013
912,0,0.39613417
913,0,0.3873781
914,0,0.15473758
915,1,0.7216062
916,1,0.9811215
917,1,0.7391033
918,0,-0.026784237
919,1,0.94968826
920,1,0.8485467
921,0,0.12152323
922,0,0.48033386
923,1,0.5411622
924,1,0.65885407
925,0,0.3762389
926,1,0.9793262
927,0,0.32576916
928,1,0.66000575
929,1,0.293812
930,1,0.8210395
931,1,0.9885498
932,1,0.37440696
933,1,0.98958033
934,0,0.06867872
935,1,0.9632226
936,0,-0.0046360902
937,0,0.09976743
938,1,0.98006105
939,1,0.6331242
940,0,0.47321215
941,1,0.9916015
942,1,0.8296055
943,1,1.0224096
944,1,0.88037807
945,1,0.9212235
946,0,0.25286645
947,1,0.98004323
948,1,1.2112755
949,0,0.31297728
950,1,1.0394775
951,1,0.3530554
952,1,0.1207477
953,1,0.687427
954,1,0.86396134
955,1,0.9217636
956,0,0.19922289
957,1,0.76878506
958,0,0.25671786
959,1,1.0797701
960,0,0.6675201
961,1,1.0370092
962,1,1.0796428
963,0,0.12791912
964,0,0.5105443
965,0,0.039235476
966,1,1.0243454
967,0,0.5103996
968,1,1.0592667
969,1,0.2860338
970,1,0.82572526
971,1,0.3272722
972,1,0.75737005
973,1,0.34260842
974,1,0.7987969
975,1,1.007466
976,1,0.86553824
977,1,0.54436946
978,0,0.14540358
979,0,0.39103052
980,0,0.49064884
981,1,0.3050861
982,0,0.34688005
983,0,0.44486317
984,0,0.008435462
985,1,1.1086917
986,1,0.9317409
987,0,0.17289884
988,0,0.26574302
989,0,0.007819343
990,0,0.33012775
991,1,0.8890894
992,1,0.9582674
993,0,0.4101218
994,0,0.41243073
995,1,1.000862
996,0,0.20091055
997,0,0.32859358
998,1,0.93315476
999,1,0.9777959
1000,0,0.44985208
1001,0,0.49817476
1002,1,1.1151793
1003,0,0.3573618
1004,0,0.18852359
1005,1,1.032516
1006,1,0.7752709
1007,0,-0.006504189
1008,1,0.9766272
1009,1,0.97700036
1010,1,0.4222387
1011,0,0.026873637
1012,1,0.48122817
1013,0,0.20520756
1014,1,1.0041822
1015,0,-0.11372924
1016,1,-0.017002549
1017,0,0.18657735
1018,1,0.25685394
1019,1,0.89081144
1020,1,0.984655
1021,1,1.0545936
1022,1,0.7688871
1023,1,0.44071534
1024,0,0.2904588
1025,1,0.29619378
1026,0,0.13494009
1027,1,0.97992533
1028,0,0.34643254
1029,1,0.9096363
1030,1,0.96581393
1031,1,0.60182154
1032,1,0.78740275
1033,0,0.63636297
1034,0,0.12563404
1035,0,0.1810471
1036,0,0.28833705
1037,1,0.32626805
1038,1,0.18614784
1039,1,0.20114271
1040,0,0.3443009
1041,0,0.46728984
1042,0,0.1489944
1043,1,0.90507513
1044,1,0.94438696
1045,0,0.10975124
1046,0,0.55346656
1047,0,0.15753675
1048,1,0.17022477
1049,1,0.88839966
1050,1,0.97749126
1051,1,0.8210634
1052,0,0.04255483
1053,1,0.96749485
1054,0,-0.036455106
1055,1,0.9936078
1056,0,0.4467674
1057,1,0.27716985
1058,1,0.85058486
1059,0,0.040919397
1060,1,0.925532
1061,1,0.74765855
1062,0,0.42208996
1063,0,0.37785766
1064,1,1.0349042
1065,0,0.08558375
1066,0,0.32238984
1067,1,0.8336672
1068,1,0.807649
1069,1,0.9126794
1070,1,0.9555718
1071,1,1.0265725
1072,1,1.0248024
1073,0,0.43399438
1074,1,1.1341394
1075,1,0.75204414
1076,1,0.9407194
1077,1,0.94855326
1078,0,0.3548893
1079,0,0.37963197
1080,0,0.2810593
1081,0,-0.057241257
1082,0,-0.098507226
1083,1,0.9586937
1084,1,0.45995444
1085,1,1.0588332
1086,0,0.16816625
1087,0,0.009070519
1088,1,0.48097646
1089,1,0.9397564
1090,1,0.8716272
1091,1,0.23813722
1092,1,0.97248465
1093,0,0.6609254
1094,0,0.15643504
1095,1,0.2957005
1096,1,0.97691363
1097,1,0.55839336
1098,1,0.73126656
1099,1,0.64744264
1100,0,0.039177317
1101,0,0.32723323
1102,0,0.16788149
1103,0,0.51237744
1104,0,0.5376145
1105,0,0.37694094
1106,0,0.017416332
1107,1,0.94721514
1108,1,1.0101551
1109,0,0.20412947
1110,1,0.9802769
1111,1,0.61760896
1112,0,0.3226936
1113,0,0.028122116
1114,1,1.0380764
1115,0,0.6779968
1116,1,0.9628251
1117,0,0.5418712
1118,1,0.6944969
1119,0,0.3432102
1120,1,0.21547358
1121,1,0.9440283
1122,1,0.922051
1123,0,0.15495437
1124,1,1.0873438
1125,0,-0.04713772
1126,0,0.20651655
1127,1,1.028011
1128,1,0.9696328
1129,0,0.35066804
1130,0,0.33464637
1131,1,0.067506775
1132,0,0.50212735
1133,0,0.17266293
1134,1,0.77351195
1135,1,0.99737465
1136,1,0.84137475
1137,1,0.9272616
1138,0,0.25533554
1139,1,0.8464097
1140,1,0.2703098
1141,0,-0.020968985
1142,1,0.5039868
1143,0,0.61104935
1144,1,0.9708022
1145,0,0.12617724
1146,1,0.86166024
1147,0,0.124928445
1148,1,0.95958495
1149,1,0.9961783
1150,1,1.046566
1151,1,0.65099704
1152,1,1.0563945
1153,1,0.946303
1154,1,0.778355
1155,1,0.5139699
1156,1,0.9813691
1157,1,0.92795926
1158,0,0.27473524
1159,1,0.7930266
1160,1,0.24554257
1161,1,0.8837661
1162,0,0.27018303
1163,1,0.8656031
1164,1,0.64354724
1165,0,0.10940604
1166,1,0.4361731
1167,0,0.39505556
1168,0,0.19709614
1169,1,0.49102643
1170,1,1.0201586
1171,1,0.44936028
1172,1,0.89810216
1173,1,0.75020564
1174,0,0.42348367
1175,1,0.35346934
1176,0,0.20068888
1177,1,0.24183016
1178,1,0.89230764
1179,1,0.8668665
1180,1,0.8524118
1181,0,-0.026504975
1182,1,0.6687796
1183,1,0.96821076
1184,0,0.41762406
1185,1,0.96896964
1186,0,0.11698575
1187,0,0.356674
1188,1,0.7932221
1189,1,0.9740952
1190,0,0.21744896
1191,0,0.22677372
1192,0,0.4485654
1193,0,0.26872167
1194,1,0.6158176
1195,0,0.16140248
1196,1,1.0434006
1197,1,1.012927
1198,0,0.32367527
1199,0,0.106078655
1200,1,0.6926164
1201,1,0.92775476
1202,0,0.12743585
1203,0,0.14543237
1204,1,0.7611853
1205,1,1.0321734
1206,0,0.49398223
1207,0,0.00909381
1208,1,1.1138828
1209,1,0.66304076
1210,0,0.023132507
1211,1,0.83261365
1212,1,0.8329671
1213,1,0.9954887
1214,1,1.0900958
1215,1,1.0608633
1216,0,0.15464626
1217,1,1.0351944
1218,1,0.8402227
1219,1,0.86117285
1220,0,0.202188
1221,1,1.0188972
1222,1,1.0028136
1223,1,0.16692564
1224,1,0.85835403
1225,0,0.25120306
1226,1,0.9205625
1227,0,0.048707966
1228,1,1.1272523
1229,0,-0.06900856
1230,1,1.0203972
1231,1,0.61536694
1232,0,0.61279
1233,0,0.16995598
1234,0,0.15574126
1235,1,0.8879034
1236,1,0.6590362
1237,1,1.0024581
1238,0,0.3323649
1239,1,1.1383991
1240,0,0.26761177
1241,0,0.25997713
1242,0,0.3468484
1243,0,0.39951375
1244,1,0.9667973
1245,0,0.056196246
1246,0,0.12185988
1247,1,0.362652
1248,0,0.23803614
1249,1,0.8368981
1250,0,0.5733203
1251,0,0.16112082
1252,0,0.41868767
1253,0,0.17308052
1254,0,0.23680699
1255,0,0.15112917
1256,1,0.76950794
1257,0,0.034049947
1258,1,1.0092028
1259,1,0.10762237
1260,1,0.8988741
1261,0,0.22097729
1262,1,0.9337895
1263,0,0.54234064
1264,0,0.1622557
1265,1,0.42902967
1266,1,0.8934061
1267,0,0.121291876
1268,1,0.8941619
1269,0,0.22183114
1270,0,0.59015644
1271,1,0.96763664
1272,1,0.25653452
1273,0,0.05181091
1274,1,1.0250633
1275,0,0.5391728
1276,1,0.8683978
1277,1,0.88141966
1278,1,1.0436665
1279,0,0.18367311
1280,0,0.27476147
1281,0,0.40299326
1282,1,1.0395799
1283,1,0.5049675
1284,1,0.7029341
1285,1,0.99044555
1286,1,0.392078
1287,1,0.9118577
1288,1,0.30245093
1289,1,0.91188776
1290,1,0.7983646
1291,1,0.2948641
1292,0,0.35600862
1293,1,0.081154466
1294,1,1.0249829
1295,0,0.24775967
1296,1,0.66311157
1297,1,0.26357988
1298,1,0.057535175
1299,0,-0.008861449
1300,0,0.31756955
1301,1,0.7390797
1302,0,0.50493693
1303,1,0.97498316
1304,1,0.9257399
1305,0,0.30193266
1306,0,0.31172264
1307,1,1.031213
1308,1,0.92695445
1309,0,0.022311438
1310,1,0.5332728
1311,1,1.0260721
1312,0,0.3195924
1313,1,0.7564096
1314,0,0.31887016
1315,1,0.83605814
1316,0,0.12676746
1317,1,0.3711994
1318,1,0.564079
1319,1,0.21679856
1320,1,0.9120965
1321,1,1.0571225
1322,1,0.923647
1323,1,0.69989556
1324,0,0.20291093
1325,1,1.0009302
1326,0,0.018755648
1327,1,0.8567453
1328,0,-0.02755193
1329,1,1.0430305
1330,1,1.0095705
1331,1,0.24331327
1332,1,1.095096
1333,1,-0.018352043
1334,1,0.93449414
1335,1,0.93787307
1336,1,0.9471931
1337,1,0.94804543
1338,1,0.58866245
1339,1,0.1357861
1340,0,0.25987586
1341,0,0.16852891
1342,1,0.85200214
1343,1,0.8231367
1344,1,1.0054399
1345,1,0.991172
1346,0,0.15702416
1347,0,0.295286
1348,0,0.13809113
1349,1,0.23825225
1350,1,0.9946769
1351,0,0.36883727
1352,0,0.18513377
1353,1,1.1136471
1354,0,0.03569344
1355,1,1.0404551
1356,0,0.5700843
1357,0,0.07875104
1358,1,0.9052279
1359,1,1.0210798
1360,1,1.0141933
1361,1,0.7742117
1362,0,0.2658132
1363,1,0.84225243
