,pred,label
90,1.012836,1.6409523229723675
91,1.0047249,1.1256611127734406
92,0.11003828,0.5353087157759802
93,0.059992135,0.1893623947046046
94,0.12698723,0.9730269688185224
95,1.0326554000000001,1.3905381462655857
96,0.26419434,1.8736016399885735
97,0.05335778,0.2092070061798934
98,0.06425313,0.2749736969217266
99,0.19002458,0.41394133501145425
100,0.20175835,0.40912474794355835
101,0.9865732,1.7811244127957968
102,1.0275481,1.9501269277903788
103,1.0139279,1.5833759422047207
104,0.12004076,0.7928102930993449
105,0.23073785,0.17095828657707257
106,0.97151864,1.6359529411089937
107,1.0051934999999999,1.2340502424116564
108,0.07549015,0.12484128532627692
109,0.6337170999999999,1.2429782027989331
110,0.9939455,1.836489477100821
111,0.92260134,1.0399493106876498
112,1.0015609,1.1207433341300428
113,1.0083989,1.630354958788599
114,1.0075197,1.6170901756360228
115,0.12636572,0.8699312450184692
116,1.0430152,1.8592116047809393
117,0.014575098,0.6086684115454802
118,0.13205777,0.6216325036458146
119,0.9851839,1.3741262419390279
120,0.9899079,1.2150902402244401
121,0.05974465599999999,0.7041846356558997
122,0.4165008,0.8128144425785341
123,1.0286223,1.8498032522122236
124,1.0215703,1.5916971148063184
125,0.06689634,1.6747670635720746
126,0.081077,0.5573870059437124
127,0.07499148,0.9754839096372664
128,1.0188317,1.4834606010850782
129,1.0154864,1.676065915157281
130,1.0297233000000001,1.7282836910283468
131,1.0004226,1.7984760740682093
132,1.0122185,1.8601171150718474
133,1.0145426,1.079527823294799
134,1.0009866,1.259127898883844
135,0.012996683,0.09750228600418342
136,0.17180939,0.5234805677696349
137,1.118522,1.335478960175415
138,0.8805366,1.0976001489367913
139,1.0932801,1.4545846003764873
140,0.96678907,1.4910040731463612
141,1.0060723,1.8782656080989744
142,0.10767919,0.6934886910998256
143,0.14724165,0.17217432311622416
144,0.12919112,0.07216086918052589
145,0.9982015999999999,1.9209414788385888
146,0.12374323,0.4996551903980119
147,0.711715,1.9158584877584914
148,0.99728125,1.173899404012313
149,1.0157745999999999,1.7890025535856744
150,0.8565729,1.7305393122315702
151,1.0148503,1.081447035445143
152,0.9939730999999999,1.5541665301111494
153,0.054632068,0.1839174630356324
154,0.97698635,1.6650591230920253
155,0.9730919,1.8418499893603708
156,0.9648551999999999,1.8862481141926888
157,1.0047415000000002,1.2551544065413909
158,1.0103087,1.2907174213639907
159,0.22762401,0.6502818590037315
160,0.10462334,0.46362460157781316
161,1.0008199,1.0147176903616788
162,1.0009891,1.586351615418177
163,1.0345949,1.7084669053251256
164,0.12484608,0.838098264733044
165,0.9691052,1.5151214795062544
166,0.069549665,0.22225087875034022
167,0.9940406999999999,1.8598556026774227
168,0.8921077,1.9226492815423648
169,0.07009142,0.25922344109218787
170,1.0069075,1.3854340980636557
171,0.11359068,0.368883223596716
172,0.5770369000000001,1.158342020446765
173,1.0169803,1.618968301340145
174,0.88647944,1.4022210166233702
175,0.9011328000000002,1.4019384169896663
176,0.9663543,1.8087685990351638
177,0.37643787,0.15770902501968875
178,0.43456906,0.7308005764211762
179,0.08835916,4.534961211000166e-07
180,0.9893415999999999,1.2357972408147435
181,0.68011725,0.3861215441139575
182,1.0702201,1.3933414262957329
183,0.39528254,0.7601414782092878
184,1.0346545,1.6656391884385497
185,1.0071083,1.6348594821885607
186,1.000895,1.795268371230828
187,1.0290318999999999,1.359289376676268
188,0.167907,0.6535027847067252
189,0.5739161,1.6886412392797312
190,0.20938958,0.38675206932329487
191,0.08495916,0.0598792564755225
192,1.1124043,1.5953497869720783
193,0.9418360999999998,0.8685170695278861
194,0.9917219999999999,1.879314561891938
195,1.0100174000000002,1.9919991273111957
196,1.0227188,1.421532629542779
197,0.17236535,0.30110747524486214
198,1.0147544,1.4819930135778034
199,0.027411034,0.9396698264540917
200,1.0653006,1.4782054770981286
201,0.97824144,1.117119767460578
202,1.0010719000000001,1.917844712754855
203,0.095707394,0.611258762917516
204,0.06168364,0.7428276905413652
205,0.045693412,0.6307829612787909
206,0.11822749,0.7390316305069717
207,0.9981587,1.571546449975549
208,0.97994006,1.7702636807304537
209,0.98558897,1.3002254265299151
210,1.0115595,1.4859519256119298
211,0.09423049,0.20209395889030524
212,0.07864243,0.4297839163658589
213,0.099854745,0.302745328518915
214,0.3639329,1.7774942434516765
215,1.0155785,1.4093787937019968
216,0.16276225,0.2463717787449169
217,1.0203552,1.0004363828660794
218,0.21998234,1.832973437367853
219,0.8558895000000001,1.6921659740361306
220,0.34546709999999997,0.45217960351347697
221,1.0061036,1.5342730454336238
222,0.9685263000000001,1.6311623727319047
223,1.0150235,1.593434917095136
224,0.08637932,0.2295630923965425
225,0.94271016,1.8656141723197814
226,1.0032732,1.1286932994245622
227,0.06958265,0.11121631043723612
228,0.8946431999999999,1.3147432380712822
229,0.21358064,0.6284877170326892
230,0.9973822,1.0209940667088642
231,0.41372186,0.21582130523722942
232,1.0333608,1.665355999163356
233,1.0191458,1.1918766404811607
234,0.91753846,1.6552789069072977
235,0.17597420000000003,0.768413658538609
236,0.56930196,1.2908039232246238
237,0.16417296,0.5450601320663754
238,1.0520234,1.8230373393920702
239,0.183594,0.4210471979096819
240,0.99963325,1.4675202168166597
241,0.20804493,0.09182150197409378
242,1.0954398,1.8242260093215532
243,0.9732719999999999,1.589977063550783
244,0.09448828,0.9998657387496398
245,1.012627,1.8728177044290295
246,0.99136055,1.693850586105939
247,1.023685,1.3289961458822654
248,1.0073177,1.3375962033638074
249,0.058274977,0.3742036385675479
250,1.0052837,1.9735108853882282
251,0.16341189,0.3190355003372066
252,0.08386344,0.06534421630396359
253,0.095178686,0.2541638557758049
254,0.17375870000000002,0.03601702235528825
255,0.075520046,0.5006480102493971
256,1.0068511,1.5227284332023974
257,0.08901624,0.5736126018674459
258,0.9880205,1.3710979771618876
259,1.0177505,1.6605774997264642
260,1.0157836999999998,1.2613894586746972
261,0.9450709,1.8480651995832484
262,0.9987514999999999,1.444640715022733
263,1.0131016,1.708776967869662
264,0.49224102,0.5046037072763118
265,0.99031895,1.3913275960322269
266,0.12630011,0.30727120963697163
267,0.97188276,1.8637775706081123
268,0.8936381999999999,1.8003709202156915
269,1.0020950000000002,1.7042225064156609
270,0.07284174,0.17292412812771185
271,0.3701282,0.11030423831402558
272,1.0449457,1.2464013148850834
273,1.0106419,1.0418394759049652
274,0.10027296,0.5990863465055645
275,0.88308287,1.5083215923800124
276,1.0273715,1.9447664274075682
277,0.9963091000000001,1.1228225071409572
278,0.44004390000000004,1.351873385982012
279,0.59309494,1.6292733681839144
280,0.92109734,1.6111374225541502
281,0.95010877,1.694899397584891
282,1.0063075000000001,1.3446066538860832
283,1.0125325,1.760346588438185
284,0.941675,1.6537313179443525
285,1.0263168,1.79855750193417
286,0.20296514,0.3473777138130776
287,1.012832,1.4174199799628258
288,0.9834155000000001,1.6258690272559126
289,1.083158,1.672102197365668
290,0.15327847,1.7817634589996716
291,0.97636545,1.3209371548422941
292,0.9756106,1.8302732418798224
293,0.07182332,0.32231790919173264
294,0.36194074,0.6968858846128804
295,0.9697412000000001,1.179141198607209
296,0.9156363000000001,1.2849187161896753
297,0.9154939000000001,1.8021116393010095
298,0.91141415,1.091329560906092
299,0.9681126,1.9587871510541723
300,0.9954537,1.1562043035992011
301,0.08051024,0.818441041204508
302,0.996094,1.3681513210502443
303,0.074553385,0.5457566244984225
304,0.099656,0.6256479245948577
305,0.04807826,0.9098779706979075
306,0.21468402,0.5753796848829895
307,1.0039401,1.0415317159610828
308,0.9970114999999999,1.7567619047701613
309,0.11828492,0.3886167825438215
310,0.9884052,1.6658968928542977
311,1.0081109000000001,1.1459744571581019
312,0.8980995999999999,1.7516795308148774
313,0.99975294,1.4748742046343404
314,1.0348684000000001,1.0833223770964824
315,1.014016,1.9358115843845192
316,0.9964473,1.3390308946201253
317,0.034906573999999996,0.680510688247574
318,0.058646433,0.30679297608252043
319,0.99104434,1.0301932571796886
320,0.9276946,1.010453064173523
321,0.95892036,1.0228013943241026
322,0.9683021,1.7418799573918458
323,0.20231429999999997,0.20891896432489832
324,0.19503085,0.7915376522773274
325,0.34774306,0.6731340391283851
326,0.07370107,0.557313525750832
327,0.06937941,0.5184732195369429
328,1.0036249,1.0858409328622218
329,0.078409344,0.8064983898569986
330,0.24182273,0.9044894498622609
331,0.09346942,0.9371009933886935
332,0.5948323,0.6402337054282972
333,0.07780358,0.442890038794429
334,0.09201942,0.1702069010531253
335,0.99308807,1.7751067825933
336,0.07308609,0.803900617232009
337,0.24705152,1.0914710853147436
338,0.86539483,1.9662282571742915
339,0.38290507,0.4630259661944973
340,1.0623411,1.5565039414962918
341,1.0031217,1.520413902508362
342,1.0021154,1.0726256233915377
343,0.9991103000000001,1.2859233997810697
344,0.80294114,1.9348124594072114
345,0.08821772,0.20690730502306975
346,0.17560829,0.7150330459796183
347,0.077608295,0.1615542149140059
348,0.973633,0.1901452855511796
349,1.0980128999999998,1.9935760252378625
350,0.8956203000000001,1.5051050554909398
351,0.9732936,1.4287211373059252
352,1.0045108,1.9134209821640242
353,0.08031705,0.2680307065488232
354,1.0119668,1.8813508213978087
355,0.081121124,0.8819458618447473
356,1.0181211,1.0656527578221082
357,0.095531404,0.5948118405136735
358,-0.06279292,0.6314264672064346
359,0.44790387,0.8047900013322663
360,0.06123101,0.36383202555583083
361,1.0087727,1.7305426221956113
362,0.05566311,0.4671177910204144
363,1.0125316,1.0296816500511485
364,0.09201369400000001,0.0514552185681072
365,0.83568335,1.9290576680859137
366,0.38156503,1.7466147869794009
367,1.0198075,1.9550372302081223
368,0.074860066,0.6269705311413325
369,0.06686036,0.7679964933239166
370,0.057358988,0.9024955552942487
371,0.9958063,1.2108617937409965
372,1.0140109,1.4059975894031738
373,0.8162325,1.3620683957950823
374,0.21703172,0.4536288082932052
375,0.93760115,1.1507956821791012
376,1.0154564,1.3194488180120376
377,1.0210526,1.4669054953724778
378,0.7317964,1.0854870337322393
379,0.11944484,0.3532896920268278
380,0.12863104,0.978901362735361
381,1.002998,1.9458213294183637
382,0.035758223,0.9825751222380156
383,1.0019706,1.845727857736333
384,0.27060488,0.8146225212519368
385,1.0148242,1.6912876422193603
386,0.8021325,1.15117825601301
387,0.8208146000000001,1.2331348805044482
388,0.030444977999999998,0.2868389825953689
389,0.104312696,0.7877132633415707
390,0.9985189,1.0928030387874248
391,1.0378789000000002,1.6758511561910212
392,0.2021757,0.5612889770904046
393,0.09384083,0.6783245901596525
394,0.9302383,1.6687491274461212
395,1.0570264999999999,1.8610738065521577
396,1.0609329,1.4780080223954961
397,1.009197,1.1524214466609246
398,0.07288153,0.8491152743913188
399,0.25064933,0.45650399615329773
400,1.0281434999999999,1.149452931321934
401,0.16869107,0.7786828636779505
402,-0.043415055,0.9180690411876898
403,1.0051454,1.4113462143698086
404,1.012523,1.4074688412704823
405,0.50535846,1.2383875477372168
406,0.019989701000000002,0.2962448289382251
407,0.65331674,1.9273882775918336
408,0.077309795,1.0235068406963708
409,0.16398476,0.2171104408338157
410,1.0753006999999999,1.46718826139803
411,0.1110441,0.5536043704482387
412,0.14659972,0.4004847204098877
413,1.0107002,1.3174150482118208
414,0.12709375,0.057806500225056845
415,1.0106600000000001,1.307262748484349
416,0.06829473400000001,0.5384757018363543
417,0.9699247999999999,1.8338140814849968
418,1.0655583,1.6463921938007182
419,1.010545,1.6831052074701514
420,0.67644846,1.1465083954263673
421,0.9567359000000001,1.0568680356362095
422,-0.0052714421999999995,0.417525558065975
423,0.07378689999999999,0.9503817811716062
424,1.0122379000000001,1.3561142018664563
425,1.0176891,1.6538008366693329
426,0.081150174,0.8137320618791595
427,0.6599443,1.7063101996462637
428,0.10300751,0.48414205589164905
429,0.29291943,0.5091011774238268
430,-0.034161582999999995,0.766721747865994
431,1.0100511,1.7841763587121227
432,1.1074148000000001,1.514706799423254
433,0.9714246,1.3945746735288216
434,0.92325246,1.6756934053579715
435,0.5262823,1.6372703799627404
436,0.9999901,1.210591922088626
437,0.88833857,1.7129745806877146
438,1.0222676,1.7640976157363166
439,0.8618494000000001,1.8541649141934373
440,1.0354112,1.1840310729874144
441,0.55026734,1.7627836953231268
442,1.0016514,1.8246644587159178
443,1.0358281999999999,1.890446863852229
444,1.0177441999999999,1.8858253777927814
445,0.10603984,0.9299056500990941
446,0.41029823,0.11666335979841891
447,-0.02780343,0.6761775794340631
448,0.22615473,1.437114857628076
449,1.0829065,1.1822410587805587
450,0.05112572,0.2772954429593746
451,1.103789,1.088131752339188
452,0.1790369,1.1633588157645205
453,1.0092064,1.6293657960126589
454,0.071929805,0.2128566612140964
455,0.9955906999999999,1.3762344968444231
456,1.0131913000000001,1.0940842530399177
457,1.0743548,1.9424579385828715
458,0.09971178,1.9101239961654937
459,0.86419064,0.44203378968248275
460,1.0210559000000001,1.5508205847130805
461,0.21025770000000002,0.8006318956989052
462,0.99098486,1.4722138353794718
463,1.0021148000000002,1.0107620558479247
464,0.069992684,1.2621423595247898
465,0.12216064,0.7854185760775965
466,1.0131079,1.6378843609620661
467,1.0170304000000001,1.724847213638252
468,1.0264052,1.4739540431320113
469,1.0162174000000002,1.1591114926703092
470,0.071270406,0.8387444807578704
471,1.0252925,1.6084851373986326
472,0.108924076,0.30592420321165426
473,-0.039416507,0.18524014328096383
474,0.08279606,0.7516242050157472
475,1.0220579,1.2435296320220606
476,0.11493206,0.8305020849808517
477,0.98482805,1.1843972578706894
478,0.66923606,0.557280948918814
479,0.3825534,0.7599252246164878
480,0.15892677,0.1346464062552416
481,0.06883281,0.45673725524938236
482,1.0184759,1.574588331923791
483,0.086240694,0.17419397261395853
484,0.34712067,0.09327238979253638
485,0.03260099,0.5464772858375574
486,1.0034032,1.6192736505111147
487,1.0209268,1.8962133475972265
488,1.0111815999999998,1.5435800260906385
489,0.12129651,0.9277070141986052
490,0.99993926,1.0267941391617437
491,1.1168323,1.7126526100632953
492,1.0675366000000002,1.319792452660459
493,1.0119411,1.8048283129061033
494,0.09418577,0.11742318426871845
495,0.19490303,0.949816541769617
496,0.95488775,1.0946491383470622
497,0.2859967,1.9009294494109157
498,0.18071447,1.2667571761171237
499,1.0131620000000001,1.5048628664153854
500,1.0531931,1.583017822777507
501,0.04672399,0.5410488958008525
502,0.17850803,0.6588378886853571
503,1.0732912000000001,1.3026002043317009
504,0.09794194,1.562891022705487
505,1.0120453999999999,1.2226522944785279
506,1.0166212,1.4876939793126023
507,0.3165726,0.5513963283077296
508,0.98552597,1.0010941444255732
509,0.99087054,1.3471191101449747
510,0.0982518,0.9508896512624754
511,0.9651109,1.4980601351727012
512,0.08779367,0.16153137424786201
513,1.019944,1.2799249881351362
514,0.13845739,0.9099267077150198
515,0.0670764,0.4798765481241538
516,1.0980464,1.7369906477243786
517,0.0025892705,0.021354798645536577
518,0.78538764,1.318628819142022
519,0.2615211,0.10652426860940112
520,1.021478,1.9215526591816423
521,0.9917269000000001,1.1181654793751554
522,0.73547983,0.319530369196813
523,0.07242183,0.2263063279631583
524,0.15616995,0.3273667373414715
525,0.21551943,0.4595019258758203
526,1.0148946,1.0877384935651362
527,1.0799528,1.773749491645491
528,0.98621595,1.7516937359924858
529,1.0310894,1.329029924300066
530,0.9947379999999999,1.1324892520532228
531,1.0096078000000002,1.4706248916280835
532,0.2562787,1.207077009587803
533,0.03999141,0.6510398403765827
534,0.10569569999999999,0.4622256591070928
535,0.06568020599999999,1.0511797503248506
536,0.08606115,0.6106846026700227
537,1.0223792999999999,1.7058501351141606
538,0.45232272,0.8606256799178782
539,0.98056877,1.1756250268327182
540,1.0059323,1.0813762526319004
541,0.21063560000000003,0.757413990199492
542,1.1021905,1.8365012101628773
543,1.0274431999999998,1.4939022426466626
544,0.3658327,0.36007977507564126
545,1.0044539000000001,1.2383199490254686
546,0.6154596,1.5329157261007142
547,1.005485,1.0200670641924108
548,0.04994271,1.9577577467489675
549,0.12863922,0.6347388241186435
550,0.99566424,1.7868703288217875
551,1.0827478000000001,1.8400632352946356
552,0.99777323,1.3160628579702922
553,0.33463675,0.6409255921422702
554,1.0182958,1.0271890321520487
555,0.08039405,0.674610503498849
556,1.1121048,1.775896041257298
557,1.0511879,1.113160469308605
558,0.032086864,0.7737468142823924
559,0.28265834,0.3928940159449267
560,0.051995627999999995,0.052509980900041886
561,0.5493406,1.210445129426156
562,0.9726421000000001,1.3734927499569838
563,1.0127021999999999,1.3694400624733363
564,0.93583095,1.8159797612929796
565,1.0060016999999999,1.0745463154171058
566,0.09130896,0.46984737527199216
567,0.9373546,1.3440777603540068
568,0.08669653,1.2242650267943418
569,0.07579889999999999,0.716041913083174
570,0.7830804,1.2502062398235987
571,0.07750418,0.3224955909454814
572,1.0201098,1.123054009535382
573,0.08708684,0.9241584867560002
574,0.07874367,0.13004202053134373
575,0.9920349,1.2029632990913415
576,1.0064739,1.0660536093700288
577,0.08213932,0.5328726773723901
578,1.003398,1.661759850656812
579,0.24058315,0.6351253408892288
580,1.0860584999999998,1.5014052678829706
581,0.039111674,0.39279611311243023
582,0.03996092,0.2333364422405857
583,0.99562126,1.159737065211373
584,0.99825144,1.0331377113615061
585,1.0553527,1.3390892223422317
586,0.53610474,0.1573945023433354
587,1.0551414,1.1639844780526907
588,0.46402538,1.146854350159777
589,0.38192466,1.1879823374144194
590,0.99960417,1.7836150534264923
591,1.0127295,1.058664072814588
592,1.1336981000000002,1.4169917220595603
593,0.121698074,0.9510948121066023
594,1.0256777,1.8466592481991568
595,0.052609563,0.7652379464153012
596,1.0170261999999999,1.8036056248751144
597,0.9906789,1.9594391418608796
598,1.0909953000000001,1.4609937490238876
599,0.85235965,1.1529192915725948
600,0.34768656,0.44839497310529386
601,0.061971843,0.3109549124150385
602,0.23836753,0.2580461636757473
603,0.76579374,1.7330393913975404
604,1.0024128,1.5607734455653977
605,0.10244284,0.8912544466178624
606,0.36155093,1.6706941779572597
607,0.99038184,1.6183329081544158
608,0.12899069999999999,0.5116257642546048
609,0.99894917,1.7914746019183059
610,0.07617416,0.42214150399659656
611,1.0463817,1.5605347859479106
612,0.18796927,0.8724437465705287
613,0.079212844,0.3260537719510942
614,0.89113986,1.6846593278523474
615,1.0594921,1.3149424577276982
616,1.0035496,1.8244036460950563
617,0.052021988,0.3921803679407697
618,1.0584468999999999,1.2638900472481422
619,1.0175646999999999,1.8415187360123557
620,0.20308946,0.39499173777644325
621,1.0274494,1.2059614465920783
622,0.08554312,1.9157368434596325
623,0.14654234,0.19526266078582244
624,1.0193714,1.7099941129954548
625,0.8948086999999999,1.645986517220466
626,0.047477566,0.605060780044438
627,0.45969209999999994,0.5652369561127131
628,0.11657963,0.2153606979961269
629,0.09884457,0.291045288043986
630,1.0054206,1.1669970682950483
631,1.0246226999999999,1.8978863371222925
632,1.0479969,1.425517765560907
633,1.0011478999999999,1.429262447170728
634,0.053831078,0.5938257976516184
635,0.11255482,0.909828976858606
636,0.9899697000000001,1.4147420857090638
637,0.11559731,0.6553306673576328
638,0.0502968,0.03959235212872225
639,0.99055463,1.383062758753471
640,0.99212974,1.8238774764195071
641,0.09959856,0.6526363668527027
642,1.0224346,1.6722877168701569
643,0.5333014,0.1869476715071745
644,1.0353343000000002,1.7503352674891568
645,0.08534936,0.4127770081650072
646,0.25491259,0.7993873286356125
647,1.106846,1.4513811112234514
648,0.994815,1.8188874878025865
649,0.9841896000000001,1.1094685379251963
650,0.10666916,0.6717784462104338
651,1.0129516,1.4507721376618339
652,0.09167313,0.1517544419854967
653,1.0164600000000001,1.5849461980532928
654,1.0829122,1.3573226141022563
655,1.0408387,1.3769682625321154
656,0.79870534,1.7158437303903342
657,1.0383096,1.452286641446085
658,1.0217412000000001,1.2417458645569452
659,1.0182333000000001,1.627726939246208
660,0.9924572,1.0242020489650554
661,1.0205283,1.5229715987396792
662,1.0159234000000001,1.8495384643295356
663,0.14432585,0.6813491447367299
664,0.19840476,0.7412565330876685
665,0.10574899,0.8767609482057391
666,0.08790079,0.9271393440284451
667,0.99566245,1.625690841523407
668,1.0155306,1.2138434549130697
669,0.9850665000000001,1.1810198492891515
670,0.06481647,0.6283460240628586
671,0.029287526,0.5570708442205726
672,0.91317445,1.320392046744086
673,0.9831976,1.721985403138825
674,0.14593002,0.8319216588422564
675,0.9834318999999999,1.0516228575978366
676,0.1300785,0.6652917653134339
677,0.99765444,1.6144810746602432
678,0.36173376,0.8557019067183202
679,0.9818879,1.8596023830941273
680,0.5579184,0.4320146838177873
681,0.6311205,0.7160067743833431
682,1.0329754,1.98417034495005
683,-0.12925632,0.5078091820259946
684,0.042670400000000004,0.3946286452940353
685,0.20042898,0.9435491121733547
686,1.0148171000000001,1.8179906607473597
687,0.09032591400000001,0.14774182584514417
688,1.0294318999999998,1.369813259686309
689,1.0154136,1.6736314479139196
690,1.0281328,1.3052499945006626
691,0.36599877,0.0679218092740076
692,0.93156654,1.289809916214737
693,0.10680765,0.8747791197305008
694,0.31319094,0.3156749503795512
695,0.09457045,0.08192754239460265
696,0.98795795,1.0787745705097875
697,0.20564966,1.3901917794257561
698,0.53081775,1.3585831550915655
699,1.0487178999999998,1.431257784049811
700,0.83394855,1.5157577507252098
701,0.9861389000000002,1.5362879228511708
702,0.9826860999999999,1.8711604877912897
703,0.063726485,0.6428650896709643
704,1.1135834,1.6585600399104607
705,0.9998623,1.5025773453809617
706,0.08579858,0.5070274187391622
707,0.38932872,0.6300853720510686
708,1.0134146000000002,1.0857504021243833
709,0.026377529,0.5877779928627236
710,1.0700348999999998,1.7373359881803432
711,0.9053587,1.6029624009887251
712,0.095051885,0.4533922104872302
713,1.0549186000000002,1.1117073444607617
714,1.1097012,1.5701974719506158
715,0.98597825,1.604594384217818
716,1.0200434999999999,1.2128616328932547
717,0.2175735,0.8852824775369751
718,0.08150678,0.43728700953363964
719,0.04569892,0.6472794056952345
720,0.88767385,1.4867629361801673
721,0.39705443,0.004804041299203643
722,0.9947210999999999,1.508204438484894
723,0.99119407,1.0592723150287109
724,0.083948225,0.6630550352259597
725,1.0005746,1.834868361083855
726,0.09705385,0.01739674706504557
727,0.99147254,1.0995434642472155
728,0.48663359999999994,0.9946193584218264
729,0.152606,0.38690595681011364
730,1.0034863,1.946623786836772
731,1.0339369,1.818280176465688
732,0.34442395,0.1298268842361332
733,0.91243756,1.7214731741172118
734,1.0253242,1.7708512920193882
735,0.08071377,0.9339764409506084
736,0.9852049,1.9791347152444154
737,1.0085194,1.7490233917165439
738,0.5332531,0.28442233297827446
739,0.07867350000000001,0.7702199268291582
740,1.0096943,1.5522143230406722
741,1.0002563,1.5030018164737
742,0.9604905999999999,1.7899128127896553
743,0.9060773999999999,1.6057845233339356
744,1.0096698,1.172779474314547
745,0.6155632,1.9893286689708924
746,0.09294375,0.22806275811718624
747,0.43804196,1.263470209464368
748,0.99576145,1.54287869597078
749,1.020018,1.4527594105996418
750,1.0287695,1.3194378819550876
751,1.0328537,1.708479709637483
752,0.39989802,0.37417681475270603
753,0.28026375,0.6150442724299836
754,0.9884232,1.2665328129392788
755,0.0815971,0.4711117893940805
756,1.0700100000000001,1.8327728122605795
757,0.9728976999999999,1.3805445156181828
758,1.0104778,1.9023826525989487
759,0.06633057,0.7904615499370102
760,0.17147910000000002,0.8489608358520226
761,0.91365105,1.4850678651194067
762,0.9904125,1.507293981507265
763,0.17227137,0.33392682880736513
764,1.0245779000000002,1.9571385409593158
765,1.0027872,1.885135249830253
766,0.07151391,0.8492853139156413
767,0.10469832,0.41183199873646015
768,1.0101712,1.896930954587495
769,1.0315216999999999,1.9022133994703307
770,0.27356926,1.4568607954949342
771,1.0014001000000001,1.4827890850840104
772,0.0984648,0.3313103839488888
773,1.0057914000000001,1.8508608555755548
774,0.99653417,1.0364554432300577
775,1.0069844000000001,1.7100014971956965
776,0.96591264,1.989554637166415
777,0.97645974,1.559124156679149
778,0.9568971,1.6308780912818683
779,0.9917058000000001,1.469809119456047
780,0.5770306,0.7251255590499419
781,0.083536126,0.7237998167973168
782,1.0260963,1.0770886726992717
783,1.0078715,1.559228451298706
784,1.0229094,1.246931629942081
785,0.058774307000000005,1.3576458765117678
786,0.23532288,1.9070058762201727
787,1.000039,1.3616627074659013
788,-0.010940308000000001,0.6376771406520292
789,0.20838379999999998,1.7717327022895513
790,0.06762554,0.08449239143679232
791,0.9647523000000001,1.6773249095838354
792,0.27677247,0.6513188767607326
793,0.98989016,1.7420604440205125
794,0.99971324,1.8652193164628847
795,0.96592075,1.6141524068392419
796,0.9676716000000001,1.250191714297935
797,0.07232582,0.3511303242014264
798,-0.058850974,0.467117774068908
799,1.00581,1.5212709061927012
800,1.0191602,1.263060021789806
801,0.8134473000000001,1.2481666020136246
802,1.0060784,1.0847684656937935
803,1.014904,1.1932943796340993
